"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"105",0.895960832313341,0.941323345817728,0.885245901639344,0.118601747815231,0.964329643296433,0.0788804071246819,0.05875,0.169117647058824,0.0572851805728518,0.966459627329193,0.138613861386139,0.888050314465409,0.061381074168798,0.170025188916877,0.149817295980512,0.965474722564735,0.891687657430731,0.0048780487804878,0.00501882057716437,0.887392900856793,0.912302070645554,0.945500633713562,0.15980024968789,0.00246305418719212,0.00504413619167718,0.0450563204005006,0.900497512437811,0.118090452261307,0.963151207115629,0.116541353383459,0.966871165644172,0.167300380228137,0.896551724137931,0.166459627329193,0.891959798994975,0.00125470514429109,0.916145181476846,0.0574282147315855,0,0.940074906367041,0.965736040609137,0.114673242909988,0.14321608040201,0.0301507537688442,0.1639549436796,0.00609013398294762,0.972081218274112,0.850374064837905,0.00376411543287327,0.0614805520702635,0.166666666666667,0.110024449877751,0.00488400488400488,0.0920245398773006,0.149874055415617,0.0876095118898623,0.15211970074813,0.00247831474597274,0.0598726114649682,0.0815822002472188,0.168108776266996,0.823821339950372,0.882205513784461,0.944584382871537,0.0881226053639847,0.966292134831461,0.162878787878788,0.856613102595797,0.934093789607098,0.0893300248138958,0.0125786163522013,0.0575,0.0050125313283208,0.165835411471322,0.884711779448622,0.938287153652393,0.884856070087609,0.884223918575064,0.116707616707617,0.93875,0.884276729559748,0.0575275397796818,0.0610211706102117,0.911360799001248,0.002460024600246,0.894218942189422,0.967377666248432,0.0591939546599496,0.894671623296159,0.079746835443038,0.904466501240695,0.96687898089172,0.0740740740740741,0.00123915737298637,0.00250941028858218,0.161290322580645,0.155499367888748,0.00123762376237624,0.07875,0.170792079207921,0.896168108776267,0.174233128834356,0.0872817955112219,0.00617283950617284,1,0.06125,0.938902743142145,0.833124215809285,0.0952986022871665,0.995006242197253,0.911727616645649,0.0050125313283208,0.0821744627054362,0.00378310214375788,0.0623409669211196,0.00623441396508728,0.0567901234567901,0.8925,0.00624219725343321,0.159949622166247,0.0037037037037037,0.00125156445556946,0.164987405541562,0.136986301369863,0.973782771535581,0.0548628428927681,0.933333333333333,0.0308880308880309,0.158227848101266,0.0862068965517241,0.00628930817610063,0.0291878172588832,0.0037037037037037,0.0780856423173804
"106",0.00864197530864197,0.00620347394540943,0.00251889168765743,0.94228356336261,0.0833333333333333,0.970886075949367,0.994955863808323,0.883004926108374,0.996296296296296,0.0955334987593052,0.918417799752781,0.0150375939849624,0,0.876106194690266,0.897810218978102,0.0878712871287129,0.162025316455696,0,0,0.00984009840098401,0.0352798053527981,0.110828025477707,0.884711779448622,0,0,0.893882646691635,0.01,0.938053097345133,0.0906768837803321,0.940074906367041,0.0834355828220859,0.891139240506329,0.16625,0.882646691635456,0.0163727959697733,0.00506329113924051,0.146800501882058,0.874064837905237,0,0.00752823086574655,0.0888324873096447,0.94,0.91625,0.00126262626262626,0.886649874055416,0,0.077120822622108,0.0788485607008761,0,0.996216897856242,0.889165628891656,0.942118226600985,0,0.964373464373464,0.894803548795944,0.959849435382685,0.883312421580928,0.00123762376237624,0.882802547770701,0.967581047381546,0.884093711467324,0.03,0.0339195979899497,0.108860759493671,0.962868117797695,0.0883838383838384,0.887198986058302,0.0777917189460477,0.113493064312736,0.9625,0.0644753476611884,0.876418663303909,0,0.888331242158093,0.0418250950570342,0.0743073047858942,0.042875157629256,0.0508905852417303,0.938650306748466,0.00753768844221105,0.0303030303030303,0.976543209876543,0.882057716436637,0.135849056603774,0.101736972704715,0.168525402726146,0.0889453621346887,0.883838383838384,0.159851301115242,0.959748427672956,0.13947696139477,0.0767263427109974,0.859259259259259,0.0025062656641604,0.00126582278481013,0.89125,0.889873417721519,0.0049813200498132,0.974874371859296,0.882793017456359,0.00618811881188119,0.882860665844636,0.96125,0,0.06125,1,0.114321608040201,0.107323232323232,0.971974522292994,0.0100250626566416,0.115044247787611,0,0.887767969735183,0,0.910828025477707,0,0.87920298879203,0.052434456928839,0,0.893536121673004,0,0.00251889168765743,0.880503144654088,0.920099875156055,0.084788029925187,0.892634207240949,0.119537275064267,0.901408450704225,0.883100381194409,0.951432129514321,0,0.00127226463104326,0,0.967213114754098
"107",0.890394088669951,0.885856079404467,0.884856070087609,0.0598503740648379,0.967901234567901,0.0810126582278481,0.107769423558897,0.159509202453988,0.11304347826087,0.971569839307787,0.197026022304833,0.897243107769424,0.0659062103929024,0.156091370558376,0.161407766990291,0.97029702970297,0.874843554443054,0.00975609756097561,0.00873907615480649,0.89079754601227,0.91320293398533,0.996173469387755,0.163975155279503,0.0061652281134402,0.00881612090680101,0.108074534161491,0.8925,0.0586766541822722,0.972222222222222,0.0598503740648379,0.969437652811736,0.170700636942675,0.884615384615385,0.156521739130435,0.909433962264151,0.00252206809583859,0.863065326633166,0.0025062656641604,0.00371287128712871,0.884615384615385,0.973384030418251,0.0520446096654275,0.180451127819549,0.0339622641509434,0.170426065162907,0.00854700854700855,0.965779467680608,0.79950495049505,0.00628140703517588,0.114178168130489,0.157697121401752,0.0542540073982737,0.00856793145654835,0.0975609756097561,0.160353535353535,0.0886392009987516,0.154806491885144,0.00615006150061501,0.00254129606099111,0.0895522388059701,0.161928306551298,0.851620947630923,0.912060301507538,0.993726474278545,0.0871212121212121,0.970074812967581,0.152777777777778,0.807788944723618,0.989949748743719,0.0893300248138958,0.0113350125944584,0.00126103404791929,0.00752823086574655,0.173967459324155,0.922012578616352,0.935606060606061,0.914179104477612,0.917617237008872,0.0586080586080586,0.880597014925373,0.906483790523691,0.114285714285714,0.0062266500622665,0.85929648241206,0.0394088669950739,0.878228782287823,0.965,0.00379266750948167,0.884758364312268,0.0852130325814536,0.85997521685254,0.969387755102041,0.0852904820766378,0.00623441396508728,0.00627352572145546,0.168734491315136,0.157894736842105,0.00372208436724566,0.08875,0.166458072590738,0.898263027295285,0.166872682323857,0.0889724310776942,0.00864197530864197,0.938902743142145,0.114321608040201,1,0.818523153942428,0.0825921219822109,0.997496871088861,0.965648854961832,0.00506329113924051,0.0845959595959596,0.00880503144654088,0.115335868187579,0.00752823086574655,0,0.943820224719101,0.00861008610086101,0.167709637046308,0.00866336633663366,0.00625782227784731,0.159090909090909,0.189122373300371,0.967661691542289,0.119700748129676,0.979695431472081,0.0257731958762887,0.167300380228137,0.0838471023427867,0.00880503144654088,0.030379746835443,0.0061652281134402,0.0871212121212121
"108",0.788697788697789,0.89875,0.79040404040404,0.128301886792453,0.800742574257426,0.138713745271122,0.107769423558897,0.00862068965517241,0.106567534076828,0.791510611735331,0.0296662546353523,0.790784557907846,0.0535031847133758,0.00886075949367089,0.0024390243902439,0.787730061349693,0.937264742785445,0,0,0.789473684210526,0.857843137254902,0.818066157760814,0,0,0,0.024906600249066,0.793017456359102,0.127979924717691,0.784090909090909,0.129837702871411,0.796296296296296,0.00506970849176172,0.933832709113608,0.00873907615480649,0.798223350253807,0.00125628140703518,0.907828282828283,0.191139240506329,0,0.889165628891656,0.79340937896071,0.133995037220844,0.0375469336670839,0.0189155107187894,0.00500625782227785,0,0.804878048780488,0.976279650436954,0,0.107458912768647,0.01375,0.12577065351418,0,0.00123152709359606,0.00126422250316056,0.0928481806775408,0.00376411543287327,0,0.197218710493047,0.0825,0.0111801242236025,0.745911949685535,0.807304785894207,0.809644670050761,0.103184713375796,0.795,0.011378002528445,0.979924717691342,0.818523153942428,0.0982587064676617,0,0.190114068441065,0,0,0.806818181818182,0.776796973518285,0.81077694235589,0.811224489795918,0.124238733252132,0.894073139974779,0.805728518057285,0.106699751861042,0.19106699751861,0.90840652446675,0.0232843137254902,0.934809348093481,0.805031446540881,0.190656565656566,0.936802973977695,0.085750315258512,0.911581569115816,0.799485861182519,0.00123152709359606,0.00124069478908189,0,0.00124378109452736,0.0127388535031847,0.00125628140703518,0.131744040150565,0.0124378109452736,0.799007444168734,0.0121951219512195,0.0925,0,0.833124215809285,0.107323232323232,0.818523153942428,1,0.144316730523627,0.891687657430731,0.793147208121827,0,0.00254452926208651,0,0.0280970625798212,0,0.183850931677019,0.873591989987484,0,0.0050314465408805,0,0,0.011378002528445,0.029925187032419,0.804213135068154,0.025062656641604,0.810432569974555,0.162371134020619,0.00125786163522013,0.0945945945945946,0,0.0164348925410872,0,0.0894206549118388
"109",0.00621890547263682,0.0393900889453621,0.00127877237851662,0.973384030418251,0.0625782227784731,0.98719590268886,0.966963151207116,0.857142857142857,0.967377666248432,0.0639899623588457,0.881398252184769,0.00508905852417303,0,0.853846153846154,0.856435643564356,0.0613266583229036,0.20410783055199,0,0,0.00249687890137328,0.0086848635235732,0.086340206185567,0.848101265822785,0,0,0.864556962025317,0.00760456273764259,0.969309462915601,0.0584498094027954,0.968274111675127,0.0584577114427861,0.856410256410256,0.202770780856423,0.85929648241206,0.00766283524904215,0.00509554140127389,0.180769230769231,0.900510204081633,0,0.0353089533417402,0.0615384615384615,0.969849246231156,0.889873417721519,0,0.853164556962025,0,0.0611183355006502,0.113065326633166,0,0.963870967741935,0.865992414664981,0.967781908302354,0,0.931761786600496,0.856960408684547,0.937817258883249,0.856234096692112,0.00125628140703518,0.911917098445596,0.936868686868687,0.860025220680958,0.0229007633587786,0.0266497461928934,0.083547557840617,0.943661971830986,0.0629722921914358,0.864623243933589,0.113956466069142,0.0897435897435897,0.942571785268414,0.0643500643500644,0.903969270166453,0,0.846835443037975,0.0319693094629156,0.0576923076923077,0.0355329949238579,0.0414507772020725,0.968671679197995,0.0396927016645326,0.0303413400758533,0.947169811320755,0.910126582278481,0.174683544303797,0.09625,0.205771643663739,0.0691421254801537,0.912213740458015,0.198254364089776,0.938223938223938,0.174683544303797,0.0555555555555556,0.83,0.00253807106598985,0.00127064803049555,0.853904282115869,0.866495507060334,0.00506329113924051,0.989756722151088,0.856416772554003,0.00501882057716437,0.856070087609512,0.939924906132666,0,0.0952986022871665,0.971974522292994,0.0825921219822109,0.144316730523627,1,0.00510204081632653,0.0878552971576227,0,0.859335038363171,0,0.884020618556701,0,0.909205548549811,0.0267175572519084,0,0.859154929577465,0,0.00253807106598985,0.857874519846351,0.883838383838384,0.0687022900763359,0.856416772554003,0.0987012987012987,0.88051948051948,0.839793281653747,0.932330827067669,0,0,0,0.935114503816794
"110",0.992647058823529,0.991304347826087,0.992433795712484,0.00628140703517588,1,0,0.00623441396508728,0.101359703337454,0.00987654320987654,1,0.105067985166873,0.993686868686869,0.0651340996168582,0.106060606060606,0.094775212636695,1,0.893617021276596,0.00608272506082725,0.00625782227784731,0.997521685254027,0.998771498771499,0.997477931904161,0.103105590062112,0.00371287128712871,0.00629722921914358,0.00494437577255871,0.993788819875776,0.00881612090680101,1,0.00873907615480649,0.998771498771499,0.109137055837563,0.901618929016189,0.101863354037267,0.994981179422836,0.00126262626262626,0.900753768844221,0.00378310214375788,0,0.993773349937733,1,0.00248447204968944,0.100125156445557,0.035264483627204,0.108176100628931,0.00732600732600733,1,0.891656288916563,0.0050125313283208,0.00756620428751576,0.103362391033624,0.00610500610500611,0.00609756097560976,0.0196560196560197,0.0963704630788486,0.0150187734668335,0.09875,0.00248447204968944,0.00381679389312977,0.00749063670411985,0.106435643564356,0.925187032418953,0.991172761664565,1,0.0152284263959391,1,0.100882723833544,0.899497487437186,0.989974937343358,0.0136307311028501,0.00628930817610063,0.00253485424588086,0.00506329113924051,0.107904642409034,0.99238578680203,0.967213114754098,0.986232790988736,0.984732824427481,0.00737100737100737,0.993678887484197,0.992471769134254,0.00744416873449132,0.00746268656716418,0.90188679245283,0.00122850122850123,0.895061728395062,1,0.00503778337531486,0.9,0.0113207547169811,0.898263027295285,1,0.011070110701107,0.00124843945068664,0.0025062656641604,0.10545905707196,0.0998735777496839,0.00123915737298637,0.00376884422110553,0.11125,1,0.107806691449814,0.0149625935162095,0.00743494423791822,0.995006242197253,0.0100250626566416,0.997496871088861,0.891687657430731,0.00510204081632653,1,0.962216624685139,0.00634517766497462,0.00760456273764259,0.00504413619167718,0.0115236875800256,0.00750938673341677,0.00123762376237624,0.998753117206983,0.0074719800747198,0.106516290726817,0.00497512437810945,0.00125,0.111111111111111,0.103105590062112,1,0.006265664160401,0.991025641025641,0.00641025641025641,0.106329113924051,0.0111386138613861,0.00759493670886076,0.0328697850821745,0.00368550368550369,0.00879396984924623
"111",0.869402985074627,0.858585858585859,0.861850443599493,0.0530973451327434,0.934324659231722,0.0807692307692308,0.108723135271808,0.163366336633663,0.110831234256927,0.934591194968553,0.20702634880803,0.869620253164557,0.0925449871465296,0.151282051282051,0.163995067817509,0.933915211970075,0.838179519595449,0.0357583230579531,0.0353535353535354,0.866749688667497,0.883148831488315,0.964148527528809,0.159748427672956,0.0364321608040201,0.030379746835443,0.13801756587202,0.866666666666667,0.0531645569620253,0.936467598475222,0.0540201005025126,0.940298507462687,0.169448010269576,0.86198243412798,0.152882205513784,0.877862595419847,0.0367553865652725,0.823455233291299,0,0.00501882057716437,0.856963613550816,0.940797940797941,0.0475,0.193916349809886,0.0101781170483461,0.164331210191083,0.0344827586206897,0.927835051546392,0.767879548306148,0.0316055625790139,0.113493064312736,0.153846153846154,0.049813200498132,0.031055900621118,0.0926157697121402,0.165384615384615,0.0779874213836478,0.160759493670886,0.0324594257178527,0.00383141762452107,0.0844892812105927,0.156911581569116,0.829145728643216,0.885057471264368,0.956797966963151,0.0776196636481242,0.933500627352572,0.154140127388535,0.773824650571792,0.968193384223919,0.0785536159600998,0.0406607369758577,0,0.0307692307692308,0.171319796954315,0.895674300254453,0.955696202531646,0.90379746835443,0.902688860435339,0.0521739130434783,0.855878634639697,0.88510101010101,0.137844611528822,0.00376884422110553,0.821158690176322,0.0749063670411985,0.85125,0.930291508238276,0.00128205128205128,0.845864661654135,0.0772151898734177,0.820125786163522,0.931788931788932,0.107098381070984,0.0379266750948167,0.0357142857142857,0.16624685138539,0.150192554557125,0.0351758793969849,0.0910240202275601,0.162230671736375,0.871571072319202,0.164588528678304,0.0771175726927939,0.035264483627204,0.911727616645649,0.115044247787611,0.965648854961832,0.793147208121827,0.0878552971576227,0.962216624685139,1,0.0217391304347826,0.0917197452229299,0.0356234096692112,0.114249037227214,0.0303413400758533,0.00125,0.910579345088161,0.035,0.161209068010076,0.0327455919395466,0.0352201257861635,0.161167512690355,0.199748743718593,0.933832709113608,0.150823827629911,0.960358056265985,0.0261096605744125,0.164540816326531,0.0723192019950125,0.0318471337579618,0.0077120822622108,0.0325,0.0782051282051282
"112",0.11509900990099,0.00629722921914358,0.127525252525253,0,0.0122850122850123,0,0.00125786163522013,0.00123456790123457,0,0.0062111801242236,0.00246305418719212,0.111533586818758,0.939086294416244,0.00509554140127389,0,0.00619578686493185,0.00126742712294043,0.998769987699877,1,0.116049382716049,0.00614250614250614,0.0025706940874036,0.00378787878787879,1,1,0.100125156445557,0.109022556390977,0,0.00635324015247776,0,0.00742574257425743,0.00505050505050505,0,0.0050251256281407,0.102628285356696,0.994917407878018,0.00126903553299492,0,1,0.00627352572145546,0.00506970849176172,0,0.00125470514429109,0.983460559796438,0.00380228136882129,1,0.00516129032258065,0.00125,1,0,0.00376411543287327,0,1,0,0.00253485424588086,0,0.0189873417721519,1,0,0,0.0037359900373599,0.166037735849057,0.095959595959596,0.00636132315521628,0,0.00632111251580278,0.00383141762452107,0,0.00757575757575758,0,0.925316455696203,0,1,0.00501882057716437,0.0917197452229299,0.0317662007623888,0.0871212121212121,0.0830140485312899,0,0.0050314465408805,0.105660377358491,0.0162907268170426,0,0.00126422250316056,0.890137328339575,0,0.00506329113924051,0,0.00125,0,0.00125786163522013,0.00644329896907216,0.110696517412935,0.996212121212121,0.997455470737914,0.00500625782227785,0.00383631713554987,0.994974874371859,0,0.0050251256281407,0.116687578419072,0.00496894409937888,0,1,0.0050125313283208,0,0.00506329113924051,0,0,0.00634517766497462,0.0217391304347826,1,0.089873417721519,0.998724489795918,0.0906768837803321,1,0,0.00629722921914358,1,0.00506970849176172,0.99874843554443,0.996235884567127,0.00510855683269476,0,0.0050125313283208,0.100502512562814,0.00904392764857881,0,0.0038265306122449,0,1,0.984615384615385,1,0
"113",0.0148331273176761,0.0213836477987421,0.0113924050632911,0.876729559748428,0.119458128078818,0.854777070063694,0.883100381194409,0.90818858560794,0.883374689826303,0.105985037406484,0.87920298879203,0.0151515151515152,0.0834403080872914,0.900763358778626,0.910429447852761,0.10545905707196,0.0570342205323194,0.0880195599022005,0.0925221799746515,0.00247218788627936,0.0477941176470588,0.0788804071246819,0.901515151515151,0.0898876404494382,0.0874524714828897,0.940954773869347,0.0164348925410872,0.876903553299492,0.109137055837563,0.879699248120301,0.100371747211896,0.902813299232737,0.0639097744360902,0.906483790523691,0.00632911392405063,0.0873417721518987,0.085750315258512,0.815656565656566,0.0928481806775408,0.0275689223057644,0.106546854942234,0.874529485570891,0.882871536523929,0.0893081761006289,0.901015228426396,0.0962962962962963,0.100905562742561,0.0225281602002503,0.0886075949367089,0.879898862199747,0.909887359198999,0.879754601226994,0.0942472460220318,0.992565055762082,0.912820512820513,0.906683480453972,0.926489226869455,0.0903387703889586,0.81562099871959,0.909887359198999,0.906600249066002,0.00376884422110553,0.00126422250316056,0.0813214739517154,0.898717948717949,0.108448928121059,0.911054637865311,0.0202275600505689,0.0853503184713376,0.901618929016189,0.164331210191083,0.815756035578145,0.0880102040816327,0.899873257287706,0.00892857142857143,0.121982210927573,0.0138713745271122,0.0192307692307692,0.880246913580247,0.0265486725663717,0.0125786163522013,0.866082603254068,0.817271589486859,0.0833333333333333,0.154037267080745,0.062266500622665,0.108998732572877,0.818527918781726,0.0559701492537313,0.909323116219668,0.08,0.104651162790698,0.970333745364648,0.094577553593947,0.0917197452229299,0.902010050251256,0.907124681933842,0.0964912280701754,0.858585858585859,0.90176322418136,0.0150187734668335,0.904228855721393,0.910240202275601,0.084788029925187,0.0821744627054362,0.887767969735183,0.0845959595959596,0.00254452926208651,0.859335038363171,0.00760456273764259,0.0917197452229299,0.089873417721519,1,0.0897435897435897,0.964102564102564,0.0904522613065327,0.824780976220275,0.0213299874529486,0.0932835820895522,0.906210392902408,0.0879396984924623,0.0973451327433628,0.901140684410646,0.877038895859473,0.107231920199501,0.943324937027708,0.103225806451613,0.843870967741935,0.898089171974522,0.901741293532338,0.0914866581956798,0.0888030888030888,0.0903387703889586,0.904458598726115
"114",0.104218362282878,0.0037593984962406,0.118471337579618,0,0.0124223602484472,0.00127877237851662,0.00252206809583859,0,0.00125,0.005,0.00628930817610063,0.105463786531131,0.949612403100775,0.00254777070063694,0.00123456790123457,0.00496894409937888,0.00253807106598985,1,0.998740554156171,0.106832298136646,0.00493218249075216,0.00510204081632653,0.00377358490566038,0.99875,0.998724489795918,0.114035087719298,0.100755667506297,0,0.00509554140127389,0,0.00745341614906832,0.00258732212160414,0.00125944584382872,0.00250941028858218,0.0970625798212005,0.994878361075544,0.00252844500632111,0,1,0.00378787878787879,0.0038560411311054,0,0,0.970663265306122,0.00381194409148666,0.998765432098765,0.00386100386100386,0.00125,1,0.00126262626262626,0.00126422250316056,0,1,0,0.00384122919334187,0,0.0165605095541401,0.998745294855709,0,0.00125470514429109,0.00248447204968944,0.153652392947103,0.0880102040816327,0.00508259212198221,0,0.00501882057716437,0.00127064803049555,0,0.0114068441064639,0,0.92984693877551,0,1,0.00253485424588086,0.0848101265822785,0.0445859872611465,0.0811153358681876,0.08248730964467,0,0.00379746835443038,0.0957178841309824,0.027603513174404,0,0.00253164556962025,0.905055487053021,0.00125,0.00383631713554987,0,0.0025,0,0.00253164556962025,0.0038860103626943,0.118959107806691,0.997477931904161,0.997445721583653,0.00250941028858218,0.00254777070063694,0.99492385786802,0.00126903553299492,0.00252844500632111,0.107052896725441,0.00248756218905473,0,0.998756218905473,0.00378310214375788,0,0.00880503144654088,0,0,0.00504413619167718,0.0356234096692112,0.998724489795918,0.0897435897435897,1,0.0911424903722722,0.998738965952081,0,0.00505689001264223,0.99874213836478,0.00253164556962025,1,0.998738965952081,0.00255427841634738,0.00125944584382872,0.00375,0.117424242424242,0.00775193798449612,0,0.00384122919334187,0,0.998721227621483,0.974391805377721,0.99875,0.00127064803049555
"115",0.0173697270471464,0.00759493670886076,0.0191082802547771,0.849297573435504,0.100376411543287,0.874519846350832,0.899234693877551,0.880745341614907,0.90375,0.087719298245614,0.908521303258145,0.0178799489144317,0.0837628865979381,0.873724489795918,0.886838868388684,0.0875,0.0819462227912932,0.0888888888888889,0.0919540229885057,0.00627352572145546,0.0309405940594059,0.106958762886598,0.8727959697733,0.09,0.0938303341902314,0.965648854961832,0.0190597204574333,0.846743295019157,0.0878980891719745,0.84469696969697,0.0822942643391521,0.876117496807152,0.0925221799746515,0.879441624365482,0.0166880616174583,0.0885750962772786,0.0636942675159236,0.783055198973042,0.0979899497487437,0.00760456273764259,0.0864516129032258,0.84375,0.907810499359795,0.103184713375796,0.872448979591837,0.0967741935483871,0.08203125,0.00127226463104326,0.0920716112531969,0.903969270166453,0.881679389312977,0.84788029925187,0.095771144278607,0.959949937421777,0.888746803069054,0.877059569074778,0.88348271446863,0.0909090909090909,0.785252263906856,0.879898862199747,0.87593984962406,0.0291508238276299,0.0294117647058824,0.112676056338028,0.871299871299871,0.0886075949367089,0.883033419023136,0,0.117572692793932,0.875471698113208,0.153256704980843,0.787096774193548,0.0905612244897959,0.877394636015326,0.0425806451612903,0.0903307888040712,0.0456852791878173,0.051150895140665,0.84863523573201,0.00638569604086846,0.045859872611465,0.885678391959799,0.785353535353535,0.061381074168798,0.172932330827068,0.0871212121212121,0.0933503836317136,0.791613722998729,0.0792452830188679,0.879177377892031,0.0591194968553459,0.08203125,0.940731399747793,0.0987341772151899,0.0923076923076923,0.882723833543506,0.884910485933504,0.0935524652338812,0.880559085133418,0.876262626262626,0.0212234706616729,0.87468671679198,0.875634517766497,0.0869017632241814,0.0623409669211196,0.910828025477707,0.115335868187579,0.0280970625798212,0.884020618556701,0.0115236875800256,0.114249037227214,0.0906768837803321,0.964102564102564,0.0911424903722722,1,0.0923076923076923,0.796717171717172,0.0520304568527919,0.0936708860759494,0.879021879021879,0.0901015228426396,0.0993630573248408,0.873711340206186,0.904822335025381,0.0882723833543506,0.964331210191083,0.134540750323415,0.810951760104302,0.869845360824742,0.866834170854271,0.089873417721519,0.1003861003861,0.0928481806775408,0.875160875160875
"116",0.110974106041924,0.0062111801242236,0.120603015075377,0,0.0136307311028501,0,0.00125156445556946,0.00123456790123457,0,0.0074719800747198,0.0037037037037037,0.109709962168979,0.943805874840358,0.00506970849176172,0,0.00741656365883807,0.00252844500632111,0.998787878787879,1,0.109605911330049,0.00730816077953715,0.00381194409148666,0.0037593984962406,1,1,0.108074534161491,0.103491271820449,0,0.00757575757575758,0,0.0099009900990099,0.00506970849176172,0.00124688279301746,0.00497512437810945,0.100502512562814,0.994974874371859,0.00250312891113892,0,1,0.006265664160401,0.00638569604086846,0,0.00125,0.977215189873418,0.00376884422110553,1,0.00641848523748395,0.00125156445556946,1,0,0.0037593984962406,0,1,0,0.00125944584382872,0,0.0188205771643664,0.998759305210918,0,0,0.00369913686806412,0.153558052434457,0.0890840652446675,0.00748129675810474,0,0.00750938673341677,0.00376884422110553,0,0.0101010101010101,0,0.930904522613065,0,1,0.0050125313283208,0.0888324873096447,0.0414572864321608,0.0839598997493734,0.0799492385786802,0,0.00504413619167718,0.10314465408805,0.0211706102117061,0,0.00250941028858218,0.896168108776267,0.0012453300124533,0.00636132315521628,0,0.00246305418719212,0,0.00250312891113892,0.00641025641025641,0.118372379778052,0.996245306633292,0.996207332490518,0.00495049504950495,0.00379746835443038,0.995024875621891,0,0.0050125313283208,0.109316770186335,0.00492610837438424,0,1,0.00623441396508728,0,0.00752823086574655,0,0,0.00750938673341677,0.0303413400758533,1,0.0904522613065327,0.998738965952081,0.0923076923076923,1,0,0.00750938673341677,1,0.00503778337531486,0.998753117206983,0.996268656716418,0.00504413619167718,0,0.00623441396508728,0.108208955223881,0.0101394169835234,0,0.00380710659898477,0,1,0.980988593155893,1,0
"117",0.00242424242424242,0.111801242236025,0,0.937733499377335,0.0242718446601942,0.917396745932415,0.884472049689441,0.830487804878049,0.880048959608323,0.027060270602706,0.793650793650794,0.00373134328358209,0,0.836861768368618,0.831528279181709,0.0244798041615667,0.125935162094763,0,0,0,0.0872727272727273,0,0.825925925925926,0,0,0.784653465346535,0.00368550368550369,0.938673341677096,0.0223880597014925,0.938195302843016,0.023030303030303,0.818523153942428,0.11070110701107,0.838868388683887,0,0,0.13681592039801,0.998759305210918,0,0.112883435582822,0.0211706102117061,0.942472460220318,0.80517879161529,0,0.819875776397516,0,0.0304182509505703,0.203680981595092,0,0.88,0.839950372208437,0.939172749391727,0,0.900606060606061,0.825653798256538,0.909765142150804,0.831670822942643,0,0.997490589711418,0.901356350184957,0.829656862745098,0,0,0.00125156445556946,0.913857677902622,0.0234857849196539,0.838308457711443,0.197026022304833,0.00124378109452736,0.912302070645554,0.0609452736318408,1,0,0.816936488169365,0,0.0287141073657928,0.00124688279301746,0.00125156445556946,0.939098660170524,0.118012422360248,0,0.855745721271394,0.995073891625616,0.138785625774473,0.0608272506082725,0.117647058823529,0.0299625468164794,0.997506234413965,0.119458128078818,0.911801242236025,0.137761377613776,0.0253485424588086,0.803178484107579,0,0.00125156445556946,0.818627450980392,0.837702871410737,0,0.900249376558603,0.824691358024691,0,0.82360097323601,0.91439205955335,0,0.0567901234567901,0.87920298879203,0,0.183850931677019,0.909205548549811,0.00123762376237624,0.00125,0,0.824780976220275,0,0.796717171717172,0,1,0.0544554455445545,0,0.826899128268991,0,0,0.831880448318804,0.796273291925466,0.030750307503075,0.770653514180025,0.00251889168765743,0.975826972010178,0.826466916354557,0.912087912087912,0,0,0,0.914285714285714
