"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"101",0.955042527339004,0.212083847102343,0.998762376237624,0.00866336633663366,0.903775883069428,0,0,0.00243013365735115,0,0.891758917589176,0.00609756097560976,0.951552795031056,0.17103620474407,0.005,0.00120772946859903,0.897310513447433,0,0.107358262967431,0.105067985166873,0.945454545454545,0.888754534461911,0.888050314465409,0.00986436498150432,0.106487148102815,0.1025,0,0.971639950678175,0.00124688279301746,0.896120150187735,0.00495662949194548,0.893203883495146,0.0701754385964912,0.0875462392108508,0.0184275184275184,0.942928039702233,0.106832298136646,0.795539033457249,0,0.106227106227106,0.21551724137931,0.895989974937343,0.00244200244200244,0.00743494423791822,0.120947630922693,0.0707196029776675,0.105326876513317,0.902777777777778,0.0184729064039409,0.104089219330855,0,0.0812807881773399,0.00121654501216545,0.101818181818182,0.00121951219512195,0.00125,0.00372208436724566,0.0878712871287129,0.107142857142857,0,0.00123762376237624,0.0649509803921569,0.820987654320988,0.883895131086142,0.896120150187735,0.0126103404791929,0.896894409937888,0.0772104607721046,0.04375,0.099626400996264,0.00245398773006135,0.102117061021171,0.00124843945068664,0.1075,0.0223325062034739,0.875156054931336,0.833541927409262,0.136645962732919,0.129234629861982,0.00121065375302663,0.203221809169765,0.586848635235732,0,0.00123762376237624,0.787048567870486,0,0.111519607843137,0.878109452736318,0,0.797794117647059,0.0025,0.793357933579336,0.901639344262295,0.0184275184275184,0.1,0.09875,0.00743494423791822,0.0655737704918033,0.100613496932515,0,0.0720496894409938,1,0.0681265206812652,0.0123152709359606,0.107579462102689,0.896168108776267,0,0.880893300248139,0.00248138957816377,0,1,0.13715710723192,0.110414052697616,0.00876095118898623,0.103274559193955,0.0112359550561798,0.101863354037267,0,0.895061728395062,0.108241082410824,0.0811485642946317,0.102342786683107,0.106567534076828,0.0708955223880597,0.00245398773006135,0.897530864197531,0,0.139240506329114,0,0.00875,0.00122399020807834,0.10958904109589,0.116541353383459,0.0987804878048781,0.0012453300124533
"102",0.116726835138387,0.0649509803921569,0.0664206642066421,0.861179361179361,0.164449818621524,0.0856079404466501,0.122699386503067,0.933655006031363,0.177536231884058,0.166464155528554,0.114355231143552,0.0665844636251541,0.005,0.936039360393604,0.899521531100478,0.168894289185905,0,0,0,0.0772946859903382,0.0784077201447527,0.0647571606475716,0.867073170731707,0,0,0.114250614250614,0.100737100737101,0.878862793572311,0.135403726708075,0.882640586797066,0.14475271411339,1,0.00365408038976857,0.916768665850673,0.0619578686493185,0,0.0917992656058751,0.0431565967940814,0,0.0674846625766871,0.131578947368421,0.86231884057971,0.180368098159509,0.00248138957816377,0.985276073619632,0,0.18648310387985,0,0,0.122222222222222,0.965728274173807,0.891696750902527,0,0.986698911729141,0.852540272614622,0.936196319018405,0.96168108776267,0.00122100122100122,0.109725685785536,0.933660933660934,1,0.0622710622710623,0.0655940594059406,0.111248454882571,0.895,0.17632552404439,0.975339087546239,0.001230012300123,0.00369913686806412,0.905683192261185,0.0815822002472188,0.0384138785625774,0,0.91031941031941,0.0690505548705302,0.0992555831265509,0.00984009840098401,0.006265664160401,0.856799037304453,0.0653514180024661,0.0493218249075216,0.101343101343101,0.11015911872705,0.123152709359606,0.00364077669902913,0.031591737545565,0.198031980319803,0.104347826086957,0.00363636363636364,0.939506172839506,0.12621359223301,0.172761664564943,0.886861313868613,0,0.00124378109452736,0.922888616891065,0.987623762376238,0,0.118518518518519,0.986536107711138,0.0681265206812652,1,0.906288532675709,0,0.165644171779141,0.168927250308261,0.0580964153275649,0,0.118898623279099,0.0830235439900867,0.00748129675810474,0,0.893034825870647,0,0.176691729323308,0,0.105839416058394,0.0685434516523868,0,0.979115479115479,0,0,1,0.0587515299877601,0.165036674816626,0.112607099143207,0.0822942643391521,0.0940279542566709,0.921739130434783,0.92,0,0.0025062656641604,0,0.895191122071517
"103",0.0098159509202454,0.00374064837905237,0.00884955752212389,0.95776397515528,0.116564417177914,0.151015228426396,0.125156445556946,0.905405405405405,0.174129353233831,0.115241635687732,0.112068965517241,0.0137672090112641,0.00126582278481013,0.900503778337531,0.91304347826087,0.114250614250614,0,0,0,0.0098159509202454,0.0207064555420219,0.0114503816793893,0.866583541147132,0,0,0.116770186335404,0.0187032418952618,0.94125,0.0799492385786802,0.943890274314214,0.0688806888068881,0.90126582278481,0.0136645962732919,0.922596754057428,0.0101137800252845,0,0.182728410513141,0.055207026348808,0,0.00372670807453416,0.0759493670886076,0.95527950310559,0.16729088639201,0,0.915317559153176,0,0.100636942675159,0.00867410161090459,0,0.121212121212121,0.935162094763092,0.931623931623932,0,1,0.869785082174463,0.972431077694236,0.926157697121402,0.00124223602484472,0.188607594936709,0.904228855721393,0.908529048207664,0.00995024875621891,0.0113207547169811,0.0429835651074589,0.998727735368957,0.115815691158157,0.92643391521197,0.0665829145728643,0,0.990086741016109,0.0757575757575758,0.0463659147869674,0,0.914786967418546,0.00887198986058302,0.107458912768647,0,0,0.954545454545455,0.00377833753148615,0.00869565217391304,0.103960396039604,0.190535491905355,0.13875,0.00493218249075216,0.0459057071960298,0.0996216897856242,0.184210526315789,0.0817843866171004,0.91046658259773,0.149439601494396,0.110266159695817,0.899262899262899,0,0.00124843945068664,0.912826899128269,0.92258883248731,0,0.1125,0.915,0.0123152709359606,0.906288532675709,1,0,0.0972568578553616,0.17375,0.0100250626566416,0.06875,0.133917396745932,0.0187032418952618,0,0,0.916561314791403,0,0.173857868020305,0,0.179900744416873,0.00873907615480649,0,0.924050632911392,0,0,0.901515151515151,0.0559006211180124,0.119254658385093,0.115815691158157,0.032994923857868,0.104325699745547,0.911392405063291,0.922413793103448,0,0,0,0.923366834170854
"104",0.0850546780072904,0,0.118665018541409,0,0.00970873786407767,0,0,0,0,0.00122249388753056,0,0.0719602977667494,0.928391959798995,0,0,0.00121802679658952,0,0.998796630565584,0.998765432098765,0.0672371638141809,0.00120918984280532,0.00125470514429109,0,1,0.998751560549313,0.0110429447852761,0.0838471023427867,0,0.00125628140703518,0,0.00243013365735115,0,0,0,0.0646766169154229,0.990037359900374,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.9825,0,0.998792270531401,0.00125628140703518,0,0.998762376237624,0,0,0,0.998802395209581,0,0,0,0.0124223602484472,0.998771498771499,0,0,0,0.0839506172839506,0.0049813200498132,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91625,0,0.998751560549313,0,0.00251256281407035,0.0275,0,0,0,0,0.00493218249075216,0.00611995104039168,0,0.0012453300124533,0.115712545676005,0.00122399020807834,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0912408759124088,0.991347342398022,0.992546583850932,0,0,0.990123456790123,0,0,0.107579462102689,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0188916876574307,1,0.0162094763092269,0.998756218905473,0.0151133501259446,0.998765432098765,0,0.00123456790123457,0.998774509803922,0,0.992628992628993,0.998754669987547,0,0,0.00245700245700246,0.0122850122850123,0,0,0,0,1,0.985,0.998780487804878,0
"105",0.899632802937577,0.210986267166042,0.887767969735183,0.108614232209738,0.969249692496925,0.00508905852417303,0,0.0980392156862745,0.0273972602739726,0.970186335403727,0.00742574257425743,0.886792452830189,0.0690537084398977,0.0931989924433249,0.0791717417783191,0.967940813810111,0,0,0,0.895960832313341,0.887941534713764,0.885931558935361,0.0586766541822722,0,0,0,0.911691542288557,0.111809045226131,0.945362134688691,0.114035087719298,0.957055214723926,0.162230671736375,0.108374384236453,0.0906832298136646,0.881909547738693,0,0.888610763454318,0.00998751560549313,0,0.218476903870162,0.945431472081218,0.102342786683107,0.0339195979899497,0.0201005025125628,0.151439299123905,0,0.984771573604061,0.0224438902743142,0,0,0.162907268170426,0.100244498777506,0,0.0871165644171779,0.0491183879093199,0.0963704630788486,0.15211970074813,0,0.0165605095541401,0.0976514215080346,0.156983930778739,0.803970223325062,0.8734335839599,0.918136020151133,0.0945083014048531,0.97752808988764,0.156565656565657,0.0482076637824475,0.105196451204056,0.0930521091811414,0.0150943396226415,0.01,0,0.100997506234414,0.8734335839599,0.894206549118388,0.141426783479349,0.134860050890585,0.0995085995085995,0.205,0.576100628930818,0,0.0161892901618929,0.877652933832709,0,0.156211562115621,0.968632371392723,0.017632241813602,0.812887236679058,0.0936708860759494,0.885856079404467,0.973248407643312,0.0839506172839506,0,0,0.0831265508684863,0.140328697850822,0,0.00375,0.149752475247525,0.896168108776267,0.165644171779141,0.0972568578553616,0.00123456790123457,1,0.0275,0.876558603491272,0.0112923462986198,0.0355781448538755,1,0.14249684741488,0,0.0821744627054362,0.00126103404791929,0.0292620865139949,0,0.0160493827160494,0.89375,0,0.153652392947103,0.00123456790123457,0,0.153652392947103,0.0024906600249066,0.983770287141074,0,0.183333333333333,0.00128700128700129,0.0822784810126582,0.0812807881773399,0.00125786163522013,0.0177664974619289,0,0.0818639798488665
"106",0.0037037037037037,0,0,0.139272271016311,0.0355392156862745,0.792405063291139,0.952080706179067,0.224137931034483,0.991358024691358,0.0483870967741935,0.950556242274413,0.0075187969924812,0,0.168141592920354,0.251824817518248,0.0495049504950495,0,0,0,0.00615006150061501,0.00608272506082725,0.0726114649681529,0.131578947368421,0,0,0.943820224719101,0.005,0.139064475347661,0.00638569604086846,0.147315855181024,0,0.167088607594937,0.82875,0.176029962546816,0.0138539042821159,0.010126582278481,0.0363864491844417,0.00249376558603491,0,0,0.00634517766497462,0.14375,0.98625,0,0.171284634760705,0,0.0372750642673522,0,0,0.949558638083228,0.168119551681196,0.144088669950739,0,0.184275184275184,0.153358681875792,0.168130489335006,0.168130489335006,0,0.0152866242038217,0.172069825436409,0.162762022194821,0.06875,0.0753768844221105,0.10126582278481,0.179257362355954,0.0366161616161616,0.173637515842839,0.00376411543287327,0.85750315258512,0.1675,0.0101137800252845,0.00126103404791929,0,0.165621079046424,0.0836501901140684,0.0340050377833753,0.828499369482976,0.823155216284987,0.14601226993865,0,0,0.924691358024691,0.0163111668757842,0.0276729559748428,0.842431761786601,0.847583643122677,0.036848792884371,0.0126262626262626,0.0619578686493185,0.167295597484277,0.0361145703611457,0.0345268542199488,0.167901234567901,0.0012531328320802,0,0.17375,0.175949367088608,0.0099626400996264,0.920854271356784,0.164588528678304,0,0.168927250308261,0.17375,0,0.0275,1,0.0753768844221105,0.0618686868686869,0.964331210191083,0.0025062656641604,0.810366624525917,0,0.243379571248424,0,0.985987261146497,0,0.0149439601494396,0.0112359550561798,0,0.167300380228137,0,0,0.163522012578616,0.975031210986267,0.0374064837905237,0.941323345817728,0.826478149100257,0.028169014084507,0.1715374841169,0.170610211706102,0,0,0,0.182849936948298
"107",0.863300492610837,0.199751861042184,0.867334167709637,0.00748129675810474,0.872839506172839,0.121518987341772,0.12531328320802,0,0.0645962732919255,0.88504326328801,0.136307311028501,0.917293233082707,0.0747782002534854,0.00253807106598985,0.0133495145631068,0.881188118811881,0,0,0,0.916564417177914,0.87041564792176,1,0.0708074534161491,0,0,0.124223602484472,0.87125,0.00124843945068664,0.919191919191919,0.00374064837905237,0.9119804400978,0.0611464968152866,0.19106699751861,0.0136645962732919,0.944654088050314,0.00126103404791929,0.777638190954774,0,0,0.202233250620347,0.921419518377693,0.00123915737298637,0.075187969924812,0.0188679245283019,0.06265664160401,0,0.878326996197719,0.0198019801980198,0,0.130489335006274,0.0663329161451815,0,0,0,0.0643939393939394,0.00249687890137328,0.0686641697877653,0,0,0,0.0556242274412855,0.917705735660848,0.99748743718593,0.944792973651192,0.0101010101010101,0.869077306733167,0.0669191919191919,0.0464824120603015,0.219849246231156,0.00124069478908189,0.00755667506297229,0.00126103404791929,0,0.0175219023779725,0.99874213836478,0.805555555555556,0.23134328358209,0.258555133079848,0,0.195273631840796,0.576059850374065,0.13167701863354,0.0012453300124533,0.776381909547739,0.125615763546798,0.156211562115621,0.85625,0,0.881040892193309,0.0012531328320802,0.77819083023544,0.877551020408163,0.00618046971569839,0.00748129675810474,0.00627352572145546,0.00372208436724566,0.0551378446115288,0,0.11875,0.0613266583229036,0.880893300248139,0.0580964153275649,0.0100250626566416,0.00123456790123457,0.876558603491272,0.0753768844221105,1,0.00125156445556946,0.0736975857687421,0.97747183979975,0.23027989821883,0,0.00252525252525253,0.00251572327044025,0.0709759188846641,0,0,0.927590511860175,0,0.0713391739674593,0.00866336633663366,0,0.0606060606060606,0.11372064276885,0.873134328358209,0.134663341645885,0.189086294416244,0,0.00760456273764259,0,0.00125786163522013,0.0151898734177215,0,0.00883838383838384
"108",0.00245700245700246,0.7925,0.00252525252525253,0.114465408805031,0.00123762376237624,0.208070617906683,0.056390977443609,0.00369458128078818,0.0693928128872367,0.00249687890137328,0.0618046971569839,0.0012453300124533,0,0,0.00365853658536585,0.00245398773006135,0,0,0,0.00244798041615667,0.112745098039216,0.00127226463104326,0,0,0,0.0610211706102117,0.00249376558603491,0.116687578419072,0.00252525252525253,0.111111111111111,0.00123456790123457,0,0.104868913857678,0,0.00126903553299492,0,0.112373737373737,0.90253164556962,0,0.788293897882939,0.00253485424588086,0.120347394540943,0.0613266583229036,0,0,0,0.00128369704749679,0.911360799001248,0,0.0619469026548673,0,0.112207151664612,0,0,0.00126422250316056,0.0639899623588457,0,0,0.883691529709229,0,0,0.00125786163522013,0.00125944584382872,0.00253807106598985,0.0726114649681529,0.0025,0,0.954830614805521,0.0675844806007509,0.0721393034825871,0,0.904942965779468,0,0,0.00126262626262626,0.00252206809583859,0.06265664160401,0.0676020408163265,0.119366626065773,0.796973518284994,0,0.0694789081885856,0.882133995037221,0.10288582183187,0.0612745098039216,0.104551045510455,0.00251572327044025,0.887626262626263,0.114002478314746,0.00504413619167718,0.104607721046077,0.0025706940874036,0,0,0,0,0,0,0.0966122961104141,0,0.00248138957816377,0,0.06875,0,0.0112923462986198,0.0618686868686869,0.00125156445556946,1,0.103448275862069,0.00251889168765743,0.0571065989847716,0,0.00254452926208651,0,0.0664112388250319,0,0.885714285714286,0.0688360450563204,0,0,0,0,0,0.0673316708229426,0.00247831474597274,0.0639097744360902,0.0636132315521628,0.845360824742268,0,0.00737100737100737,0,0,0,0.00755667506297229
"109",0.00373134328358209,0.00762388818297332,0,0.162230671736375,0.0250312891113892,0.805377720870679,0.925031766200762,0.182957393483709,0.959849435382685,0.0326223337515684,0.925093632958802,0,0,0.117948717948718,0.196782178217822,0.032540675844806,0,0,0,0,0.00124069478908189,0.0734536082474227,0.0835443037974684,0,0,0.917721518987342,0.00506970849176172,0.159846547314578,0,0.166243654822335,0,0.124358974358974,0.884130982367758,0.128140703517588,0.00255427841634738,0.0101910828025478,0.0717948717948718,0.0344387755102041,0,0.00882723833543506,0,0.165829145728643,0.962025316455696,0,0.127848101265823,0,0.0299089726918075,0.0263819095477387,0,0.921290322580645,0.123893805309735,0.154894671623296,0,0.132754342431762,0.102171136653895,0.125634517766497,0.120865139949109,0,0.0569948186528497,0.125,0.117276166456494,0.0699745547073791,0.0748730964467005,0.102827763496144,0.134443021766965,0.0289672544080605,0.123882503192848,0.0268886043533931,0.869230769230769,0.132334581772784,0.0102960102960103,0.0243277848911652,0,0.118987341772152,0.0818414322250639,0.0256410256410256,0.838832487309645,0.83160621761658,0.164160401002506,0.0102432778489117,0,0.90440251572327,0.0556962025316456,0.0594936708860759,0.84875,0.902132998745295,0.029449423815621,0.0534351145038168,0.108478802992519,0.117117117117117,0.0632911392405063,0.0258397932816537,0.12375,0.00126903553299492,0,0.124685138539043,0.125802310654686,0.010126582278481,0.947503201024328,0.115628970775095,0,0.118898623279099,0.133917396745932,0,0.0355781448538755,0.964331210191083,0.0736975857687421,0.103448275862069,1,0.00255102040816327,0.824289405684755,0,0.198209718670077,0,0.95360824742268,0,0.0554854981084489,0.00508905852417303,0,0.11651728553137,0,0,0.119078104993598,0.954545454545455,0.0330788804071247,0.921219822109276,0.842857142857143,0.00779220779220779,0.12015503875969,0.121553884711779,0,0,0,0.128498727735369
"110",0.980392156862745,0.231055900621118,0.993694829760404,0.0150753768844221,1,0,0,0.00865265760197775,0.00246913580246914,1,0.00741656365883807,0.993686868686869,0.0740740740740741,0.0113636363636364,0.00607533414337789,1,0,0,0,0.995043370508054,0.995085995085995,0.98234552332913,0.0124223602484472,0,0,0,0.993788819875776,0.00881612090680101,0.997465145754119,0.0112359550561798,0.997542997542998,0.083756345177665,0.100871731008717,0.0236024844720497,0.982434127979925,0,0.889447236180904,0,0,0.239103362391034,0.997465145754119,0.00869565217391304,0.0112640801001252,0.0214105793450882,0.0842767295597484,0,1,0.0199252801992528,0,0,0.0921544209215442,0.00488400488400488,0,0.00737100737100737,0.00500625782227785,0.0100125156445557,0.0925,0,0,0.00499375780274657,0.077970297029703,0.901496259351621,0.979823455233291,0.99748743718593,0.0190355329949239,1,0.0933165195460277,0.050251256281407,0.114035087719298,0.00867410161090459,0.00880503144654088,0.00126742712294043,0,0.0288582183186951,0.978426395939086,0.916771752837327,0.155193992490613,0.147582697201018,0.00737100737100737,0.22629582806574,0.651191969887077,0,0.00124378109452736,0.881761006289308,0,0.124691358024691,0.984829329962073,0,0.88641975308642,0.00880503144654088,0.884615384615385,1,0.013530135301353,0,0,0.0136476426799007,0.0783817951959545,0,0,0.08625,1,0.0830235439900867,0.0187032418952618,0.00123915737298637,1,0.0025062656641604,0.97747183979975,0.00251889168765743,0.00255102040816327,1,0.153652392947103,0,0.00633713561470215,0.00126103404791929,0.00384122919334187,0,0,0.996259351620948,0,0.093984962406015,0.00124378109452736,0,0.0848938826466916,0.00248447204968944,1,0,0.161538461538462,0,0.0151898734177215,0.00618811881188119,0.00126582278481013,0.0176991150442478,0,0.00628140703517588
"111",0.139303482587065,0.0429292929292929,0.149556400506971,0,0.133828996282528,0.720512820512821,0.84070796460177,0.0643564356435644,0.798488664987406,0.148427672955975,0.86198243412798,0.184810126582278,0.0295629820051414,0,0.0863131935881628,0.150872817955112,0,0.0209617755856967,0.0189393939393939,0.180572851805729,0.140221402214022,0.23303457106274,0.0415094339622641,0.021356783919598,0.0177215189873418,0.854454203262233,0.144654088050314,0,0.188055908513342,0,0.17910447761194,0.00513478818998716,0.925972396486826,0.0012531328320802,0.176844783715013,0.00760456273764259,0.102143757881463,0,0,0.0426599749058971,0.181467181467181,0,0.816223067173637,0.00254452926208651,0.00509554140127389,0.0197044334975369,0.145618556701031,0,0.0176991150442478,0.847414880201765,0.00756620428751576,0.0049813200498132,0.0198757763975155,0,0.0602564102564103,0,0.0113924050632911,0.0187265917602996,0.00255427841634738,0.00630517023959647,0.0074719800747198,0.226130653266332,0.23882503192848,0.203303684879288,0,0.145545796737767,0.00764331210191083,0,0.973282442748092,0,0.0203303684879288,0,0.0166666666666667,0.00253807106598985,0.239185750636132,0.154430379746835,0.978481012658228,0.971830985915493,0,0.0417193426042984,0.00252525252525253,0.849624060150376,0,0.109571788413098,0.860174781523096,0.90125,0.131812420785805,0,0.191729323308271,0,0.113207547169811,0.14028314028314,0.0211706102117061,0.0252844500632111,0.0255102040816327,0.00125944584382872,0.00770218228498074,0.00628140703517588,0.826801517067004,0.00760456273764259,0.13715710723192,0.00748129675810474,0,0.0188916876574307,0.14249684741488,0.810366624525917,0.23027989821883,0.0571065989847716,0.824289405684755,0.153652392947103,1,0.00895140664961637,0.0828025477707006,0.0190839694656489,0.797175866495507,0.0164348925410872,0,0.185138539042821,0.02,0.00755667506297229,0.0226700251889169,0.0188679245283019,0.00761421319796954,0.924623115577889,0.136079900124844,0.85171102661597,0.910485933503836,0,0,0,0.0191082802547771,0.0025706940874036,0.0175,0.0153846153846154
"112",0.0891089108910891,0,0.122474747474747,0,0.0085995085995086,0,0,0,0,0,0,0.0722433460076046,0.921319796954315,0,0,0,0,1,1,0.0679012345679012,0,0,0,1,1,0.00750938673341677,0.0889724310776942,0,0,0,0.00123762376237624,0,0,0,0.0638297872340425,0.997458703939009,0,0,1,0,0,0,0,0.993638676844784,0,1,0,0,1,0,0,0,1,0,0,0,0.0113924050632911,1,0,0,0,0.0905660377358491,0.00378787878787879,0,0,0,0,0,0,0,0.910126582278481,0,1,0,0.00127388535031847,0.0152477763659466,0,0,0,0,0.0050314465408805,0.0037593984962406,0,0,0.104868913857678,0,0,0,0,0,0,0,0.0883084577114428,0.992424242424242,0.993638676844784,0,0,0.99748743718593,0,0,0.110414052697616,0,0,1,0,0,0,0,0,0,0.00895140664961637,1,0.0126582278481013,0.998724489795918,0.0127713920817369,1,0,0,1,0,0.992490613266583,1,0,0,0.0012531328320802,0.00753768844221105,0,0,0,0,1,0.994871794871795,1,0
"113",0.00494437577255871,0,0.00632911392405063,0.869182389937107,0.114532019704433,0.0993630573248408,0.198221092757306,0.956575682382134,0.250620347394541,0.108478802992519,0.190535491905355,0.00378787878787879,0.0179717586649551,0.893129770992366,0.98159509202454,0.107940446650124,0,0.0158924205378973,0.0164765525982256,0,0.00980392156862745,0.00254452926208651,0.859848484848485,0.0162297128589263,0.0139416983523447,0.193467336683417,0.00884955752212389,0.857868020304569,0.0723350253807107,0.862155388471178,0.0582403965303594,0.892583120204604,0.0676691729323308,0.911471321695761,0,0.0151898734177215,0.100882723833544,0.0404040404040404,0.013801756587202,0,0.0693196405648267,0.865746549560853,0.240554156171285,0.0125786163522013,0.904822335025381,0.0172839506172839,0.091849935316947,0,0.0151898734177215,0.201011378002528,0.914893617021277,0.862576687116564,0.0171358629130967,1,0.882051282051282,0.901639344262295,0.921419518377693,0.0188205771643664,0.113956466069142,0.902377972465582,0.899128268991283,0.00251256281407035,0.00379266750948167,0.0355781448538755,0.907692307692308,0.10718789407314,0.914866581956798,0,0.0751592356687898,0.906600249066002,0.0929936305732484,0.0355781448538755,0.0165816326530612,0.903675538656527,0.0038265306122449,0.111817026683609,0.0769230769230769,0.0769230769230769,0.874074074074074,0.00126422250316056,0.0050314465408805,0.177722152690864,0.112640801001252,0.0782828282828283,0.0819875776397515,0.107098381070984,0.0950570342205323,0.106598984771574,0,0.900383141762452,0.0825,0.103359173126615,0.908529048207664,0.0163934426229508,0.0165605095541401,0.904522613065327,0.910941475826972,0.0137844611528822,0.180555555555556,0.904282115869018,0.00876095118898623,0.893034825870647,0.916561314791403,0.0162094763092269,0.0821744627054362,0.243379571248424,0.00252525252525253,0.00254452926208651,0.198209718670077,0.00633713561470215,0.0828025477707006,0.0126582278481013,1,0.0141025641025641,0.262820512820513,0.0150753768844221,0.107634543178974,0,0.0161691542288557,0.91128010139417,0.0175879396984925,0.0164348925410872,0.892268694550063,0.140526976160602,0.105985037406484,0.198992443324937,0.0941935483870968,0.0903225806451613,0.903184713375796,0.91044776119403,0.0165184243964422,0.0102960102960103,0.0150564617314931,0.915923566878981
"114",0.0831265508684863,0,0.113375796178344,0,0.00993788819875776,0.00127877237851662,0.00126103404791929,0,0,0.00125,0.00125786163522013,0.0673443456162643,0.930232558139535,0,0,0.00124223602484472,0,0.997542997542998,0.997481108312343,0.0633540372670807,0.00123304562268804,0.00255102040816327,0.00125786163522013,0.99875,0.998724489795918,0.0112781954887218,0.0856423173803526,0,0.00254777070063694,0,0.00372670807453416,0,0.00125944584382872,0,0.0600255427841635,0.988476312419974,0.00126422250316056,0,1,0,0.0025706940874036,0,0,0.979591836734694,0,0.997530864197531,0.00128700128700129,0,0.997481108312343,0.00126262626262626,0,0,0.997512437810945,0,0.00128040973111396,0,0.0114649681528662,0.997490589711418,0,0,0,0.0793450881612091,0.00637755102040816,0.00127064803049555,0,0.00125470514429109,0,0,0.00126742712294043,0,0.915816326530612,0,0.997448979591837,0,0.00379746835443038,0.0292993630573248,0.00126742712294043,0.00126903553299492,0,0,0.00503778337531486,0.00752823086574655,0,0.00126582278481013,0.117139334155364,0.00125,0.00127877237851662,0,0.0025,0,0.00126582278481013,0,0.0978934324659232,0.991172761664565,0.992337164750958,0,0,0.988578680203046,0.00126903553299492,0,0.103274559193955,0,0,0.998756218905473,0.00126103404791929,0,0.00251572327044025,0,0,0.00126103404791929,0.0190839694656489,0.998724489795918,0.0141025641025641,1,0.0141206675224647,0.997477931904161,0,0.00252844500632111,0.99748427672956,0,0.992452830188679,0.997477931904161,0,0,0.0025,0.0126262626262626,0,0,0,0,0.998721227621483,0.983354673495519,0.9975,0
"115",0.00620347394540943,0.00253164556962025,0.0101910828025478,0.135376756066411,0.0439146800501882,0.770806658130602,0.936224489795918,0.228571428571429,0.98125,0.0426065162907268,0.93984962406015,0.00255427841634738,0.0167525773195876,0.177295918367347,0.248462484624846,0.045,0,0.0148148148148148,0.0153256704980843,0.00125470514429109,0.0099009900990099,0.0695876288659794,0.125944584382872,0.015,0.0154241645244216,0.933842239185751,0.00762388818297332,0.140485312899106,0.00254777070063694,0.14520202020202,0.00249376558603491,0.174968071519796,0.816223067173637,0.180203045685279,0.00513478818998716,0.0231065468549422,0.0292993630573248,0.00256739409499358,0.0163316582914573,0.00253485424588086,0.00258064516129032,0.13875,0.983354673495519,0.0165605095541401,0.176020408163265,0.0161290322580645,0.0403645833333333,0,0.0153452685421995,0.934699103713188,0.176844783715013,0.139650872817955,0.0161691542288557,0.190237797246558,0.148337595907928,0.167300380228137,0.180537772087068,0.0164141414141414,0.0103492884864166,0.176991150442478,0.171679197994987,0.0659062103929024,0.0716112531969309,0.1101152368758,0.178893178893179,0.0392405063291139,0.183804627249357,0,0.845764854614412,0.171069182389937,0.0268199233716475,0.00129032258064516,0.0165816326530612,0.169859514687101,0.0787096774193548,0.0419847328244275,0.817258883248731,0.804347826086957,0.141439205955335,0.00255427841634738,0.00509554140127389,0.910804020100503,0.0113636363636364,0.0242966751918159,0.828320802005013,0.83459595959596,0.040920716112532,0.00762388818297332,0.0616352201257862,0.170951156812339,0.030188679245283,0.0364583333333333,0.186633039092055,0.0177215189873418,0.0141025641025641,0.176544766708701,0.181585677749361,0.0202275600505689,0.909783989834816,0.170454545454545,0.0112359550561798,0.176691729323308,0.173857868020305,0.0151133501259446,0.0292620865139949,0.985987261146497,0.0709759188846641,0.0664112388250319,0.95360824742268,0.00384122919334187,0.797175866495507,0.0127713920817369,0.262820512820513,0.0141206675224647,1,0.0153846153846154,0.0113636363636364,0.00761421319796954,0.0151898734177215,0.173745173745174,0.016497461928934,0.0152866242038217,0.172680412371134,0.961928934010152,0.0390920554854981,0.932484076433121,0.820181112548512,0.0338983050847458,0.172680412371134,0.175879396984925,0.0151898734177215,0.0154440154440154,0.013801756587202,0.181467181467181
