"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"103",0.00368098159509202,0.00124688279301746,0.00632111251580278,0.896894409937888,0.10920245398773,0.065989847715736,0.032540675844806,0.843980343980344,0.128109452736318,0.106567534076828,0.0344827586206897,0.0100125156445557,0.00126582278481013,0.841309823677582,0.910628019323672,0.104422604422604,0,0,0,0.00736196319018405,0.0182704019488429,0.0089058524173028,0.79925187032419,0,0,0.031055900621118,0.00997506234413965,0.8175,0.0520304568527919,0.827930174563591,0.018450184501845,0.843037974683544,0.00869565217391304,0.918851435705368,0.00758533501896334,0,0.1639549436796,0.0125470514429109,0,0.00124223602484472,0.0556962025316456,0.888198757763975,0.127340823970037,0,0.911581569115816,0,0.045859872611465,0,0,0.029040404040404,0.930174563591022,0.813186813186813,0,0.997557997557998,0.797724399494311,0.904761904761905,0.923654568210263,0.00124223602484472,0.125316455696203,0.840796019900497,0.849196538936959,0.00746268656716418,0.00880503144654088,0.0391908975979772,0.998727735368957,0.105853051058531,0.922693266832918,0.0628140703517588,0,0.991325898389095,0.0782828282828283,0.0100250626566416,0,0.911027568922306,0.00760456273764259,0.101137800252844,0,0,0.889434889434889,0.00251889168765743,0,0.0099009900990099,0.133250311332503,0,0,0.0235732009925558,0.0466582597730139,0.12781954887218,0.0842627013630731,0.847414880201765,0.0821917808219178,0.101394169835234,0.899262899262899,0,0.00124843945068664,0.910336239103362,0.918781725888325,0,0.02,0.91125,0.00985221674876847,0.845869297163995,1,0,0.0336658354114713,0.1275,0.0075187969924812,0.0675,0.0775969962453066,0.00872817955112219,0,0,0.914032869785082,0,0.131979695431472,0,0.122828784119107,0.00749063670411985,0,0.918987341772152,0,0,0.83459595959596,0.00248447204968944,0.111801242236025,0.0298879202988792,0.0177664974619289,0.0954198473282443,0.910126582278481,0.911330049261084,0,0,0,0.917085427135678
"104",0.031591737545565,0,0.112484548825711,0,0.00970873786407767,0,0,0,0,0.00122249388753056,0,0.0508684863523573,0.924623115577889,0,0,0.00121802679658952,0,0.998796630565584,0.998765432098765,0.0158924205378973,0.00120918984280532,0.00125470514429109,0,1,0.998751560549313,0.00122699386503067,0.0345252774352651,0,0.00125628140703518,0,0.00243013365735115,0,0,0,0.0422885572139304,0.987546699875467,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.98375,0,0.998792270531401,0.00125628140703518,0,0.998762376237624,0,0,0,0.998802395209581,0,0,0,0.00993788819875776,0.998771498771499,0,0,0,0.0864197530864197,0.0037359900373599,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91375,0,0.998751560549313,0,0.00251256281407035,0.02625,0,0,0,0,0,0.00122399020807834,0,0,0.0377588306942753,0,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0912408759124088,0.988875154511743,0.988819875776398,0,0,0.987654320987654,0,0,0.107579462102689,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0163727959697733,1,0.0124688279301746,0.997512437810945,0.0113350125944584,0.998765432098765,0,0.00123456790123457,0.998774509803922,0,0.99017199017199,0.998754669987547,0,0,0.00122850122850123,0.00122850122850123,0,0,0,0,1,0.98625,0.998780487804878,0
"105",0.927784577723378,0.197253433208489,0.891551071878941,0.0549313358302122,0.910209102091021,0.00254452926208651,0,0.0759803921568627,0,0.91055900621118,0,0.888050314465409,0.0690537084398977,0.0717884130982368,0.0194884287454324,0.912453760789149,0,0,0,0.925336597307222,0.889159561510353,0.840304182509506,0.00749063670411985,0,0,0,0.951492537313433,0.108040201005025,0.900889453621347,0.109022556390977,0.953374233128834,0.136882129277567,0.0603448275862069,0.0298136645962733,0.836683417085427,0,0.792240300375469,0.00998751560549313,0,0.197253433208489,0.903553299492386,0.0554870530209618,0.00628140703517588,0.0163316582914573,0.081351689612015,0,0.967005076142132,0,0,0,0.104010025062657,0.0941320293398533,0,0.0208588957055215,0.00503778337531486,0.0763454317897372,0.0960099750623441,0,0.0356687898089172,0.0766378244746601,0.131025957972806,0.75682382133995,0.828320802005013,0.896725440806045,0.0319284802043423,0.915106117353308,0.0934343434343434,0.00988875154511743,0.0367553865652725,0.0248138957816377,0.0125786163522013,0.0075,0,0.0361596009975062,0.828320802005013,0.841309823677582,0.0938673341677096,0.0343511450381679,0.0540540540540541,0.18375,0,0,0.0323785803237858,0,0,0.0934809348093481,0.936010037641154,0.0302267002518892,0.773234200743494,0.0708860759493671,0.810173697270472,0.914649681528662,0.0234567901234568,0,0,0.0173697270471464,0.0758533501896334,0,0.01375,0.0829207920792079,0.896168108776267,0.137423312883436,0.0336658354114713,0.00123456790123457,1,0,0.826683291770574,0.00878293601003764,0.0216010165184244,1,0.0970996216897856,0,0.0176991150442478,0.00126103404791929,0.00127226463104326,0,0.0345679012345679,0.895,0,0.0957178841309824,0.00123456790123457,0,0.134760705289673,0,0.922596754057428,0,0.15,0,0.0177215189873418,0.0172413793103448,0.00125786163522013,0.0139593908629442,0,0.0201511335012594
"106",0,0,0,0.0752823086574655,0.0318627450980392,0.50126582278481,0.91046658259773,0.153940886699507,0.993827160493827,0.0372208436724566,0.919653893695921,0.0050125313283208,0,0.101137800252844,0.208029197080292,0.0383663366336634,0,0,0,0.003690036900369,0.0048661800486618,0.0509554140127389,0.0463659147869674,0,0,0.905118601747815,0,0.0493046776232617,0.00383141762452107,0.0599250936329588,0,0.1,0.87125,0.129837702871411,0.0100755667506297,0.0126582278481013,0.0125470514429109,0,0,0,0.0050761421319797,0.0725,0.99,0,0.128463476070529,0,0.0179948586118252,0,0,0.909205548549811,0.12453300124533,0.0578817733990148,0,0.135135135135135,0.0583016476552598,0.0941028858218319,0.120451693851945,0,0.00254777070063694,0.0935162094763092,0.0974106041923551,0.05125,0.0515075376884422,0.0974683544303798,0.128040973111396,0.0315656565656566,0.130544993662864,0,0.880201765447667,0.12875,0.00758533501896334,0,0,0.120451693851945,0.0608365019011407,0.0327455919395466,0.877679697351828,0.846055979643766,0.0760736196319018,0,0,0.683950617283951,0.00250941028858218,0,0.875930521091811,0.87360594795539,0.0165184243964422,0.00126262626262626,0.0421313506815366,0.0993710691823899,0,0.0294117647058824,0.125925925925926,0.0012531328320802,0,0.125,0.127848101265823,0.012453300124533,0.881909547738693,0.119700748129676,0,0.0998766954377312,0.1275,0,0,1,0.0515075376884422,0.00883838383838384,0.946496815286624,0,0.854614412136536,0,0.201765447667087,0.00126582278481013,0.989808917197452,0,0.0024906600249066,0.00873907615480649,0,0.120405576679341,0,0,0.0943396226415094,0.971285892634207,0.0336658354114713,0.906367041198502,0.808483290488432,0.029449423815621,0.124523506988564,0.12453300124533,0,0,0,0.138713745271122
"107",0.804187192118227,0.174937965260546,0.81476846057572,0.00249376558603491,0.823456790123457,0.162025316455696,0.159147869674185,0,0.0472049689440994,0.830655129789864,0.148698884758364,0.880952380952381,0.0785804816223067,0,0.0169902912621359,0.832920792079208,0,0,0,0.885889570552147,0.812958435207824,1,0.136645962732919,0,0,0.154037267080745,0.8225,0.00124843945068664,0.88510101010101,0.00249376558603491,0.854523227383863,0.0509554140127389,0.0918114143920596,0.0111801242236025,0.968553459119497,0.00126103404791929,0.690954773869347,0,0,0.168734491315136,0.885931558935361,0,0.043859649122807,0.0150943396226415,0.0601503759398496,0,0.826362484157161,0,0,0.158092848180678,0.065081351689612,0,0,0.0024390243902439,0.142676767676768,0.00124843945068664,0.0649188514357054,0,0,0,0.0457354758961681,0.915211970074813,0.998743718592965,0.872020075282309,0.00631313131313131,0.817955112219451,0.0631313131313131,0.00879396984924623,0.172110552763819,0,0.00881612090680101,0,0,0.0150187734668335,0.99874213836478,0.758838383838384,0.103233830845771,0.209125475285171,0,0.161691542288557,0,0.146583850931677,0,0,0.152709359605911,0.04920049200492,0.8,0,0.769516728624535,0,0.68277571251549,0.826530612244898,0.00741656365883807,0.0112219451371571,0.0112923462986198,0,0.0488721804511278,0,0.1275,0.0538172715894869,0.8287841191067,0.0482076637824475,0.0075187969924812,0.00123456790123457,0.826683291770574,0.0515075376884422,1,0,0.0457433290978399,0.921151439299124,0.104325699745547,0,0,0.00377358490566038,0.0443599493029151,0,0,0.892634207240949,0,0.0675844806007509,0.0123762376237624,0,0.053030303030303,0.0865265760197775,0.823383084577114,0.162094763092269,0.032994923857868,0,0,0,0.00125786163522013,0.0113924050632911,0,0.00883838383838384
"108",0,0.79375,0,0.161006289308176,0,0.157629255989912,0.0087719298245614,0.00123152709359606,0.00991325898389095,0,0.00988875154511743,0,0,0,0.0024390243902439,0,0,0,0,0,0.106617647058824,0,0,0,0,0.0099626400996264,0,0.168130489335006,0,0.154806491885144,0,0,0.0449438202247191,0,0,0,0.152777777777778,0.915189873417722,0,0.797011207970112,0,0.1712158808933,0.00625782227784731,0,0,0,0,0.751560549313358,0,0.0101137800252845,0,0.149198520345253,0,0,0,0.0602258469259724,0,0,0.915297092288243,0,0,0,0,0,0.0713375796178344,0,0,0.983688833124216,0.0100125156445557,0.0721393034825871,0,0.916349809885932,0,0,0,0,0.0100250626566416,0.0102040816326531,0.163215590742996,0.805800756620429,0,0.00744416873449132,0.90818858560794,0.0238393977415307,0.00980392156862745,0.0479704797047971,0,0.914141414141414,0.158612143742255,0,0.145703611457036,0,0,0,0,0,0,0,0.0238393977415307,0,0,0,0.0675,0,0.00878293601003764,0.00883838383838384,0,1,0.0434227330779055,0,0.00888324873096447,0,0.00127226463104326,0,0.0102171136653895,0,0.911801242236025,0.0463078848560701,0,0,0,0,0,0.00997506234413965,0,0.0087719298245614,0.0101781170483461,0.823453608247423,0,0,0,0,0,0.00377833753148615
"109",0,0.00635324015247776,0,0.122940430925222,0.00876095118898623,0.508322663252241,0.895806861499365,0.111528822055138,0.944792973651192,0.0125470514429109,0.900124843945069,0,0,0.0512820512820513,0.149752475247525,0.0125156445556946,0,0,0,0,0,0.047680412371134,0.0215189873417722,0,0,0.89620253164557,0,0.10613810741688,0,0.111675126903553,0,0.0525641025641026,0.931989924433249,0.0753768844221105,0,0.0127388535031847,0.0641025641025641,0.0255102040816327,0,0.00630517023959647,0,0.125628140703518,0.948101265822785,0,0.0772151898734177,0,0,0,0,0.895483870967742,0.0720606826801517,0.0991325898389095,0,0.0781637717121588,0.0344827586206897,0.0532994923857868,0.0712468193384224,0,0.0621761658031088,0.0492424242424242,0.0567465321563682,0.049618320610687,0.049492385786802,0.0886889460154242,0.0755441741357234,0.0125944584382872,0.0753512132822478,0.0192061459667093,0.878205128205128,0.0811485642946317,0.00643500643500643,0.0204865556978233,0,0.0683544303797468,0.0549872122762148,0.0128205128205128,0.879441624365482,0.840673575129534,0.12406015037594,0.00640204865556978,0,0.672955974842767,0.0594936708860759,0.00506329113924051,0.875,0.941028858218319,0,0.0534351145038168,0.0997506234413965,0.0514800514800515,0.0518987341772152,0.00904392764857881,0.07375,0.00126903553299492,0,0.0717884130982368,0.0744544287548139,0.0126582278481013,0.902688860435339,0.0648030495552732,0,0.0525657071339174,0.0775969962453066,0,0.0216010165184244,0.946496815286624,0.0457433290978399,0.0434227330779055,1,0,0.863049095607235,0,0.150895140664962,0,0.945876288659794,0,0.0605296343001261,0.00508905852417303,0,0.0717029449423816,0,0,0.0537772087067862,0.973484848484849,0.0152671755725191,0.898348157560356,0.797402597402597,0.0025974025974026,0.0697674418604651,0.0714285714285714,0,0,0,0.0737913486005089
"110",0.965686274509804,0.217391304347826,1,0.00251256281407035,1,0,0,0,0,1,0,1,0.0740740740740741,0,0,1,0,0,0,1,1,0.931904161412358,0,0,0,0,1,0.00125944584382872,1,0.00249687890137328,1,0.0710659898477157,0.0211706102117061,0.0136645962732919,0.93099121706399,0,0.827889447236181,0,0,0.217932752179328,1,0,0.00750938673341677,0.0188916876574307,0.0691823899371069,0,1,0,0,0,0.087173100871731,0,0,0.00245700245700246,0,0.00125156445556946,0.08625,0,0,0,0.0643564356435644,0.849127182044888,0.92938209331652,1,0.00761421319796954,1,0.0882723833543506,0.00879396984924623,0.037593984962406,0,0.010062893081761,0,0,0.0200752823086575,0.926395939086294,0.916771752837327,0.106382978723404,0.0356234096692112,0,0.20480404551201,0,0,0,0,0,0.0728395061728395,0.967130214917826,0,0.828395061728395,0,0.806451612903226,1,0.00861008610086101,0,0,0,0.0670037926675095,0,0,0.07375,1,0.0681536555142503,0.00872817955112219,0.00123915737298637,1,0,0.921151439299124,0,0,1,0.107052896725441,0,0,0.00126103404791929,0.00128040973111396,0,0,1,0,0.0902255639097744,0.00124378109452736,0,0.0724094881398252,0,1,0,0.103846153846154,0,0,0,0.00126582278481013,0.0151706700379267,0,0
"111",0.0858208955223881,0.029040404040404,0.102661596958175,0,0.0929368029739777,0.523076923076923,0.883691529709229,0.0606435643564356,0.847607052896725,0.10188679245283,0.893350062735257,0.140506329113924,0.019280205655527,0,0.0875462392108508,0.103491271820449,0,0.0172626387176326,0.0151515151515152,0.13200498132005,0.100861008610086,0.117797695262484,0.0377358490566038,0.0175879396984925,0.0139240506329114,0.889585947302384,0.0981132075471698,0,0.142312579415502,0,0.1181592039801,0.00385109114249037,0.875784190715182,0.0012531328320802,0.0801526717557252,0.00253485424588086,0.0617906683480454,0,0,0.0301129234629862,0.137709137709138,0,0.859315589353612,0.00127226463104326,0,0.0160098522167488,0.100515463917526,0,0.0139064475347661,0.891551071878941,0.00630517023959647,0.0037359900373599,0.0161490683229814,0,0.0512820512820513,0,0.010126582278481,0.0149812734082397,0.00127713920817369,0,0.0049813200498132,0.120603015075377,0.121328224776501,0.157560355781449,0,0.101631116687578,0.0101910828025478,0,0.926208651399491,0,0.0165184243964422,0,0.0141025641025641,0.00253807106598985,0.118320610687023,0.110126582278481,0.982278481012658,0.89628681177977,0,0.0278128950695322,0,0.699248120300752,0,0,0.890137328339575,0.91,0.0811153358681876,0,0.121553884711779,0,0.060377358490566,0.0990990990990991,0.0174346201743462,0.0202275600505689,0.0204081632653061,0,0.00513478818998716,0.00125628140703518,0.857142857142857,0.00506970849176172,0.0935162094763092,0.00498753117206983,0,0.0163727959697733,0.0970996216897856,0.854614412136536,0.104325699745547,0.00888324873096447,0.863049095607235,0.107052896725441,1,0.0051150895140665,0.0878980891719745,0.0152671755725191,0.847240051347882,0.0139064475347661,0,0.136020151133501,0.01625,0.00755667506297229,0.017632241813602,0.0150943396226415,0.0050761421319797,0.974874371859296,0.0936329588014981,0.888466413181242,0.867007672634271,0,0,0,0.0152866242038217,0.0012853470437018,0.01625,0.0102564102564103
"112",0.0346534653465347,0,0.116161616161616,0,0.0085995085995086,0,0,0,0,0,0,0.0519645120405577,0.916243654822335,0,0,0,0,1,1,0.0148148148148148,0,0,0,1,1,0,0.0388471177944862,0,0,0,0.00123762376237624,0,0,0,0.0425531914893617,0.997458703939009,0,0,1,0,0,0,0,0.99618320610687,0,1,0,0,1,0,0,0,1,0,0,0,0.00886075949367089,1,0,0,0,0.0943396226415094,0.00252525252525253,0,0,0,0,0,0,0,0.906329113924051,0,1,0,0.00127388535031847,0.0127064803049555,0,0,0,0,0,0,0,0,0.034956304619226,0,0,0,0,0,0,0,0.0858208955223881,0.988636363636364,0.988549618320611,0,0,0.99748743718593,0,0,0.110414052697616,0,0,1,0,0,0,0,0,0,0.0051150895140665,1,0.00886075949367089,0.998724489795918,0.00893997445721584,1,0,0,1,0,0.988735919899875,1,0,0,0,0,0,0,0,0,1,0.997435897435897,1,0
"113",0.00123609394313968,0,0.00506329113924051,0.80251572327044,0.107142857142857,0.00636942675159236,0.110546378653113,0.890818858560794,0.208436724565757,0.0997506234413965,0.119551681195517,0.00252525252525253,0.0141206675224647,0.833333333333333,0.982822085889571,0.0992555831265509,0,0.0134474327628362,0.0126742712294043,0,0.00980392156862745,0.00127226463104326,0.795454545454545,0.0137328339575531,0.0101394169835234,0.10929648241206,0.00379266750948167,0.722081218274112,0.050761421319797,0.735588972431078,0.0111524163568773,0.831202046035806,0.0739348370927318,0.908977556109726,0,0.0113924050632911,0.0794451450189155,0.00378787878787879,0.0112923462986198,0,0.0539152759948652,0.790464240903388,0.201511335012594,0.0113207547169811,0.902284263959391,0.0135802469135802,0.03751617076326,0,0.0113924050632911,0.115044247787611,0.912390488110138,0.739877300613497,0.0134638922888617,0.997521685254027,0.812820512820513,0.834804539722573,0.918884664131812,0.0150564617314931,0.0422535211267606,0.831038798498123,0.838107098381071,0.00125628140703518,0.00126422250316056,0.0330368487928844,0.906410256410256,0.100882723833544,0.913595933926302,0,0.0789808917197452,0.904109589041096,0.0929936305732484,0.00381194409148666,0.0127551020408163,0.901140684410646,0.00127551020408163,0.105463786531131,0.0819672131147541,0.0782051282051282,0.801234567901235,0.00126422250316056,0,0.0826032540675845,0.0475594493116396,0,0.0782608695652174,0.0933997509339975,0.0418250950570342,0.0482233502538071,0,0.837803320561941,0.01625,0.0981912144702842,0.904820766378245,0.0126103404791929,0.0127388535031847,0.902010050251256,0.908396946564885,0.0100250626566416,0.0997474747474748,0.90176322418136,0.00750938673341677,0.830845771144279,0.914032869785082,0.0124688279301746,0.0176991150442478,0.201765447667087,0,0.00127226463104326,0.150895140664962,0,0.0878980891719745,0.00886075949367089,1,0.0102564102564103,0.220512820512821,0.0113065326633166,0.0438047559449312,0,0.0124378109452736,0.908745247148289,0.0138190954773869,0.0126422250316056,0.82382762991128,0.0903387703889586,0.100997506234414,0.114609571788413,0.0774193548387097,0.0903225806451613,0.901910828025478,0.906716417910448,0.0127064803049555,0.00772200772200772,0.0112923462986198,0.90828025477707
"114",0.0297766749379653,0,0.10828025477707,0,0.00993788819875776,0.00255754475703325,0.00252206809583859,0,0.00125,0.00125,0.00251572327044025,0.0470139771283355,0.925064599483204,0,0.00123456790123457,0.00124223602484472,0,0.996314496314496,0.996221662468514,0.0149068322981366,0.00123304562268804,0.00255102040816327,0.00251572327044025,0.9975,0.998724489795918,0.0025062656641604,0.035264483627204,0,0.00127388535031847,0,0.00248447204968944,0,0.00125944584382872,0,0.0408684546615581,0.984635083226633,0.00126422250316056,0,1,0,0.0012853470437018,0,0,0.982142857142857,0.00127064803049555,0.996296296296296,0.00128700128700129,0,0.997481108312343,0.00252525252525253,0,0,0.996268656716418,0,0.00256081946222791,0,0.0089171974522293,0.996235884567127,0,0,0,0.0831234256926952,0.00637755102040816,0.00127064803049555,0,0.00125470514429109,0,0,0.00253485424588086,0,0.911989795918367,0,0.997448979591837,0,0.00506329113924051,0.0267515923566879,0,0.00253807106598985,0,0,0,0.00376411543287327,0,0,0.0394574599260173,0,0.00127877237851662,0,0.00125,0,0.00126582278481013,0,0.0966542750929368,0.986128625472888,0.985951468710089,0,0,0.984771573604061,0.00253807106598985,0,0.103274559193955,0,0,0.997512437810945,0.00126103404791929,0.00126582278481013,0.00377358490566038,0,0,0.00126103404791929,0.0152671755725191,0.998724489795918,0.0102564102564103,1,0.0102695763799743,0.997477931904161,0,0.00126422250316056,0.99622641509434,0,0.987421383647799,0.996216897856242,0,0,0.00125,0.00378787878787879,0,0,0,0,0.997442455242967,0.985915492957746,0.99625,0
"115",0.00124069478908189,0.00126582278481013,0.00636942675159236,0.0791826309067688,0.0376411543287327,0.480153649167734,0.889030612244898,0.159006211180124,0.98625,0.0338345864661654,0.903508771929825,0.00127713920817369,0.0128865979381443,0.107142857142857,0.206642066420664,0.0375,0,0.0123456790123457,0.0114942528735632,0.00125470514429109,0.00742574257425743,0.0463917525773196,0.035264483627204,0.0125,0.0115681233933162,0.889312977099237,0.00127064803049555,0.0574712643678161,0.00127388535031847,0.0631313131313131,0.00124688279301746,0.10727969348659,0.863117870722434,0.133248730964467,0,0.0218228498074454,0.0127388535031847,0,0.0125628140703518,0.00126742712294043,0.00129032258064516,0.0775,0.98719590268886,0.0127388535031847,0.130102040816327,0.0124069478908189,0.01953125,0,0.0115089514066496,0.8898847631242,0.131043256997455,0.0610972568578554,0.0124378109452736,0.141426783479349,0.0485933503836317,0.0975918884664132,0.130601792573624,0.0126262626262626,0.00258732212160414,0.0998735777496839,0.105263157894737,0.0456273764258555,0.0460358056265985,0.108834827144686,0.132561132561133,0.0341772151898734,0.138817480719794,0,0.865992414664981,0.133333333333333,0.0217113665389527,0,0.0127551020408163,0.125159642401022,0.0529032258064516,0.0381679389312977,0.864213197969543,0.824808184143223,0.0818858560794045,0.00127713920817369,0,0.668341708542714,0.00252525252525253,0,0.858395989974937,0.868686868686869,0.0191815856777494,0.00127064803049555,0.0452830188679245,0.102827763496144,0,0.03125,0.141235813366961,0.0139240506329114,0.0102564102564103,0.131147540983607,0.132992327365729,0.0202275600505689,0.869123252858958,0.123737373737374,0.00749063670411985,0.106516290726817,0.131979695431472,0.0113350125944584,0.00127226463104326,0.989808917197452,0.0443599493029151,0.0102171136653895,0.945876288659794,0.00128040973111396,0.847240051347882,0.00893997445721584,0.220512820512821,0.0102695763799743,1,0.0115384615384615,0.00252525252525253,0.00634517766497462,0.0113924050632911,0.126126126126126,0.0126903553299492,0.0114649681528662,0.100515463917526,0.961928934010152,0.0353089533417402,0.889171974522293,0.799482535575679,0.0325945241199478,0.128865979381443,0.130653266331658,0.0113924050632911,0.0102960102960103,0.0100376411543287,0.138996138996139
"116",0.030826140567201,0,0.108040201005025,0,0.00991325898389095,0,0,0,0,0,0,0.0491803278688525,0.924648786717752,0,0,0,0,1,1,0.0147783251231527,0,0,0,1,1,0.00124223602484472,0.0349127182044888,0,0,0,0.00123762376237624,0,0,0,0.0402010050251256,0.988693467336683,0,0,1,0,0,0,0,0.984810126582279,0,1,0,0,1,0,0,0,1,0,0,0,0.00878293601003764,0.998759305210918,0,0,0,0.0848938826466916,0.00250941028858218,0,0,0,0,0,0,0,0.914572864321608,0,1,0,0.00126903553299492,0.0238693467336683,0,0,0,0,0,0.0012453300124533,0,0,0.0370828182941904,0,0,0,0,0,0,0,0.0974106041923551,0.992490613266583,0.992414664981037,0,0,0.988805970149254,0,0,0.101863354037267,0,0,0.998765432098765,0,0,0,0,0,0,0.0139064475347661,1,0.0113065326633166,0.997477931904161,0.0115384615384615,1,0,0,1,0,0.991271820448878,1,0,0,0,0.00124378109452736,0,0,0,0,0.998740554156171,0.988593155893536,1,0
"117",0,0.771428571428571,0,0.24159402241594,0,0.126408010012516,0.00248447204968944,0.0439024390243902,0.00244798041615667,0,0.00244200244200244,0,0,0.0460772104607721,0.0433212996389892,0,0,0,0,0,0.0751515151515151,0,0.0469135802469136,0,0,0.00123762376237624,0,0.246558197747184,0,0.23238566131026,0,0.0438047559449312,0.0639606396063961,0.04920049200492,0,0,0.189054726368159,0.867245657568238,0,0.770552147239264,0,0.250917992656059,0.00246609124537608,0,0.0434782608695652,0,0,0.701840490797546,0,0.00125,0.0521091811414392,0.204379562043796,0,0.0484848484848485,0.0448318804483188,0.0976514215080346,0.0461346633416459,0,0.997490589711418,0.0443896424167694,0.0404411764705882,0,0,0,0.124843945068664,0,0.0485074626865672,0.956629491945477,0,0.131546894031669,0.00124378109452736,0.867334167709637,0,0.0460772104607721,0,0.00124843945068664,0,0,0.242387332521315,0.781366459627329,0,0,0.997536945812808,0.023543990086741,0,0.0661764705882353,0,0.998753117206983,0.190886699507389,0.0447204968944099,0.168511685116851,0,0.0427872860635697,0,0,0.0477941176470588,0.0436953807740325,0,0.0149625935162095,0.045679012345679,0,0.0425790754257908,0.122828784119107,0,0.0345679012345679,0.0024906600249066,0,0.911801242236025,0.0605296343001261,0,0,0,0.0438047559449312,0,0.00252525252525253,0,1,0.0433168316831683,0,0.0435865504358655,0,0,0.0460772104607721,0,0.00861008610086101,0.00246609124537608,0,0.787531806615776,0.0461922596754057,0.0427350427350427,0,0,0,0.0546583850931677
"118",0.860805860805861,0.239103362391034,0.89,0.0012453300124533,0.891891891891892,0.0595690747782003,0.0362047440699126,0,0.00368550368550369,0.902227722772277,0.0357583230579531,0.948941469489415,0.0773130544993663,0,0.00847457627118644,0.905637254901961,0,0,0,0.946078431372549,0.936507936507937,0.89811320754717,0.054320987654321,0,0,0.0409937888198758,0.897882938978829,0,0.952020202020202,0.00124378109452736,0.924019607843137,0.0643939393939394,0.023543990086741,0.0135970333745365,0.89811320754717,0,0.737235367372354,0.0473815461346633,0,0.240396530359356,0.948362720403023,0,0.0123915737298637,0.0188442211055276,0.0613266583229036,0,0.902160101651842,0.0373134328358209,0,0.0389937106918239,0.0782608695652174,0,0,0.00122850122850123,0.0566037735849057,0,0.0786516853932584,0,0.0430925221799747,0,0.0565110565110565,0.81077694235589,0.894736842105263,0.900753768844221,0.00631313131313131,0.89375,0.0808080808080808,0.0576441102756892,0.0680100755667506,0,0.0100125156445557,0.04625,0,0.0200501253132832,0.887218045112782,0.815889029003783,0.134663341645885,0.0970996216897856,0,0.233458177278402,0,0.0408921933085502,0.0447204968944099,0,0.0407407407407407,0.0693928128872367,0.858218318695107,0.0453400503778338,0.772277227722772,0,0.723114956736712,0.902160101651842,0.00857843137254902,0.0049813200498132,0.0050251256281407,0,0.05875,0,0.0188679245283019,0.0647571606475716,0.895061728395062,0.0611995104039168,0.00749063670411985,0.00123456790123457,0.895,0.00873907615480649,0.892634207240949,0.0463078848560701,0.00508905852417303,1,0.136020151133501,0,0,0.00126422250316056,0.00634517766497462,0,0.0433168316831683,1,0,0.0818639798488665,0.00618811881188119,0,0.0653266331658292,0.0320987654320988,0.893167701863354,0.041044776119403,0.0928753180661578,0.0472541507024266,0,0,0.00125944584382872,0.0150943396226415,0,0.00625
"119",0.0316301703163017,0,0.11276332094176,0,0.0109489051094891,0,0,0,0,0,0,0.0486284289276808,0.917189460476788,0,0,0,0,1,1,0.0133982947624848,0,0,0,1,1,0.00123762376237624,0.0371747211895911,0,0,0,0.00122399020807834,0,0,0,0.0398009950248756,0.987484355444305,0,0,1,0,0,0,0,0.982434127979925,0,1,0,0,1,0,0,0,1,0,0,0,0.0112219451371571,0.998774509803922,0,0,0,0.0915841584158416,0.00249687890137328,0,0,0,0,0,0,0,0.908635794743429,0,1,0,0.0012453300124533,0.0261845386533666,0,0,0,0,0,0.00123304562268804,0,0,0.0342717258261934,0,0,0,0,0,0,0,0.099878197320341,0.987577639751553,0.987546699875467,0,0,0.987639060568603,0,0,0.108241082410824,0,0,0.998774509803922,0,0,0,0,0,0,0.01625,1,0.0124378109452736,0.99622641509434,0.0113924050632911,1,0,0,1,0,0.98769987699877,1,0,0,0,0.001230012300123,0,0,0,0,0.998751560549313,0.986198243412798,1,0
