"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"103",0.00368098159509202,0.00124688279301746,0.00884955752212389,0.941614906832298,0.114110429447853,0.0634517766497462,0.0463078848560701,0.868550368550369,0.129353233830846,0.111524163568773,0.0467980295566502,0.0125156445556946,0.00126582278481013,0.869017632241814,0.91304347826087,0.109336609336609,0,0,0,0.0098159509202454,0.0207064555420219,0.0114503816793893,0.821695760598504,0,0,0.0447204968944099,0.013715710723192,0.885,0.067258883248731,0.890274314214464,0.039360393603936,0.864556962025317,0.00993788819875776,0.923845193508115,0.00884955752212389,0,0.175219023779725,0.0150564617314931,0,0.00124223602484472,0.0670886075949367,0.935403726708074,0.126092384519351,0,0.914072229140722,0,0.0636942675159236,0.00371747211895911,0,0.0429292929292929,0.933915211970075,0.875457875457875,0,1,0.823008849557522,0.929824561403509,0.926157697121402,0.00124223602484472,0.145569620253165,0.866915422885572,0.875154511742892,0.00995024875621891,0.010062893081761,0.0429835651074589,0.998727735368957,0.10958904109589,0.92643391521197,0.0615577889447236,0,0.988847583643123,0.0782828282828283,0.0100250626566416,0,0.916040100250627,0.00887198986058302,0.104930467762326,0,0,0.937346437346437,0.00251889168765743,0,0.0247524752475248,0.154420921544209,0.05,0.00123304562268804,0.0359801488833747,0.0592686002522068,0.150375939849624,0.0817843866171004,0.870113493064313,0.099626400996264,0.106463878326996,0.901719901719902,0,0.00124843945068664,0.912826899128269,0.921319796954315,0,0.0325,0.91375,0.0123152709359606,0.86806411837238,1,0,0.0548628428927681,0.13,0.0100250626566416,0.065,0.0963704630788486,0.013715710723192,0,0,0.916561314791403,0,0.133248730964467,0,0.141439205955335,0.00998751560549313,0,0.924050632911392,0,0,0.862373737373737,0.00372670807453416,0.116770186335404,0.0435865504358655,0.0190355329949239,0.0814249363867685,0.911392405063291,0.913793103448276,0,0,0,0.919597989949749
"104",0.0461725394896719,0,0.11495673671199,0,0.00970873786407767,0,0,0,0,0.00122249388753056,0,0.0632754342431762,0.924623115577889,0,0,0.00121802679658952,0,0.998796630565584,0.998765432098765,0.0354523227383863,0.00120918984280532,0.00125470514429109,0,1,0.998751560549313,0.00122699386503067,0.0493218249075216,0,0.00125628140703518,0,0.00243013365735115,0,0,0,0.0572139303482587,0.987546699875467,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.985,0,0.998792270531401,0.00125628140703518,0,0.998762376237624,0,0,0,0.998802395209581,0,0,0,0.0111801242236025,0.998771498771499,0,0,0,0.0864197530864197,0.0037359900373599,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91375,0,0.998751560549313,0,0.00251256281407035,0.02625,0,0,0,0,0,0.00122399020807834,0,0.0012453300124533,0.0475030450669915,0,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0888077858880779,0.990111248454883,0.991304347826087,0,0,0.987654320987654,0,0,0.107579462102689,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0163727959697733,1,0.013715710723192,0.997512437810945,0.0138539042821159,0.998765432098765,0,0.00123456790123457,0.998774509803922,0,0.99017199017199,0.998754669987547,0,0,0.00122850122850123,0.00122850122850123,0,0,0,0,1,0.9875,0.998780487804878,0
"105",0.931456548347613,0.187265917602996,0.890290037831021,0.066167290886392,0.929889298892989,0.00508905852417303,0,0.0906862745098039,0.0099626400996264,0.929192546583851,0,0.888050314465409,0.0703324808184143,0.0856423173803526,0.0389768574908648,0.929716399506782,0,0,0,0.922888616891065,0.887941534713764,0.850443599493029,0.0224719101123595,0,0,0,0.944029850746269,0.10929648241206,0.916137229987294,0.110275689223058,0.96319018404908,0.149556400506971,0.062807881773399,0.0484472049689441,0.845477386934673,0,0.834793491864831,0.00998751560549313,0,0.191011235955056,0.91497461928934,0.061652281134402,0.0125628140703518,0.0163316582914573,0.0988735919899875,0,0.979695431472081,0,0,0,0.121553884711779,0.0990220048899755,0,0.0404907975460123,0.0163727959697733,0.0876095118898623,0.117206982543641,0,0.021656050955414,0.0902348578491965,0.143386897404203,0.766749379652605,0.839598997493734,0.903022670025189,0.0561941251596424,0.935081148564295,0.111111111111111,0.0148331273176761,0.0468948035487959,0.0459057071960298,0.0125786163522013,0.0075,0,0.0561097256857855,0.839598997493734,0.860201511335013,0.0951188986232791,0.0483460559796438,0.0614250614250614,0.175,0,0,0.0199252801992528,0.630461922596754,0,0.0996309963099631,0.958594730238394,0.0214105793450882,0.801734820322181,0.0848101265822785,0.864764267990074,0.932484076433121,0.0432098765432099,0,0,0.0347394540942928,0.0910240202275601,0,0.01625,0.101485148514851,0.896168108776267,0.152147239263804,0.0548628428927681,0.00123456790123457,1,0.01,0.837905236907731,0.00878293601003764,0.0203303684879288,0.998751560549313,0.0983606557377049,0,0.0379266750948167,0.00126103404791929,0.0101781170483461,0,0.0209876543209877,0.89375,0,0.112090680100756,0.00123456790123457,0,0.141057934508816,0,0.940074906367041,0,0.161538461538462,0,0.0367088607594937,0.0369458128078818,0.00125786163522013,0.0139593908629442,0,0.0428211586901763
"106",0,0,0,0.095357590966123,0.0355392156862745,0.7,0.918032786885246,0.161330049261084,0.990123456790123,0.0459057071960298,0.928306551297899,0.0075187969924812,0,0.11251580278129,0.210462287104623,0.047029702970297,0,0,0,0.00615006150061501,0.0048661800486618,0.0636942675159236,0.0576441102756892,0,0,0.913857677902622,0.00125,0.0771175726927939,0.00638569604086846,0.0873907615480649,0,0.111392405063291,0.865,0.133583021223471,0.0138539042821159,0.0126582278481013,0.0288582183186951,0.00124688279301746,0,0,0.00761421319796954,0.09625,0.9875,0,0.129722921914358,0,0.0205655526992288,0,0,0.918032786885246,0.127023661270237,0.0812807881773399,0,0.138820638820639,0.073510773130545,0.106649937264743,0.124215809284818,0,0.00254777070063694,0.104738154613466,0.108508014796547,0.06375,0.0665829145728643,0.0987341772151899,0.12932138284251,0.0340909090909091,0.131812420785805,0,0.877679697351828,0.13125,0.0101137800252845,0,0,0.124215809284818,0.0760456273764259,0.0340050377833753,0.872635561160151,0.858778625954199,0.0993865030674847,0,0,0.864197530864197,0.00376411543287327,0,0.875930521091811,0.882280049566295,0.0190597204574333,0.00252525252525253,0.0520446096654275,0.110691823899371,0.012453300124533,0.0332480818414322,0.12962962962963,0.0012531328320802,0,0.12875,0.131645569620253,0.012453300124533,0.885678391959799,0.123441396508728,0,0.109741060419236,0.13,0,0.01,1,0.0665829145728643,0.0202020202020202,0.961783439490446,0.0025062656641604,0.852085967130215,0,0.201765447667087,0.00126582278481013,0.987261146496815,0,0.0037359900373599,0.0112359550561798,0,0.122940430925222,0,0,0.105660377358491,0.970037453183521,0.0374064837905237,0.916354556803995,0.823907455012853,0.028169014084507,0.127064803049555,0.12826899128269,0,0,0,0.147540983606557
"107",0.822660098522167,0.1712158808933,0.824780976220275,0.00623441396508728,0.833333333333333,0.160759493670886,0.161654135338346,0,0.0571428571428571,0.843016069221261,0.15365551425031,0.882205513784461,0.0785804816223067,0,0.0169902912621359,0.84529702970297,0,0,0,0.880981595092025,0.823960880195599,1,0.116770186335404,0,0,0.156521739130435,0.83375,0.00124843945068664,0.88510101010101,0.00249376558603491,0.860635696821516,0.0509554140127389,0.12531017369727,0.00993788819875776,0.953459119496855,0.00126103404791929,0.729899497487437,0,0,0.168734491315136,0.889733840304182,0,0.0576441102756892,0.0150943396226415,0.0576441102756892,0,0.839036755386565,0,0,0.163111668757842,0.0625782227784731,0,0,0,0.118686868686869,0.00124843945068664,0.0649188514357054,0,0,0,0.0457354758961681,0.915211970074813,0.998743718592965,0.894604767879548,0.0101010101010101,0.830423940149626,0.0618686868686869,0.0138190954773869,0.189698492462312,0,0.00881612090680101,0,0,0.0137672090112641,0.99874213836478,0.771464646464647,0.135572139303483,0.211660329531052,0,0.16044776119403,0,0.161490683229814,0,0.552763819095477,0.155172413793103,0.0701107011070111,0.8175,0,0.825278810408922,0,0.728624535315985,0.838010204081633,0.00741656365883807,0.00997506234413965,0.00878293601003764,0,0.0476190476190476,0,0.13375,0.0525657071339174,0.837468982630273,0.0494437577255871,0.0100250626566416,0.00123456790123457,0.837905236907731,0.0665829145728643,1,0,0.0609911054637865,0.933667083854819,0.136132315521628,0,0.00126262626262626,0.00377358490566038,0.0583016476552598,0,0,0.893882646691635,0,0.065081351689612,0.0123762376237624,0,0.0517676767676768,0.103831891223733,0.835820895522388,0.165835411471322,0.0697969543147208,0,0,0,0.00125786163522013,0.0113924050632911,0,0.0101010101010101
"108",0,0.81125,0,0.129559748427673,0,0.17906683480454,0.0175438596491228,0.00123152709359606,0.0223048327137546,0,0.0222496909765142,0,0,0,0.0024390243902439,0,0,0,0,0,0.10906862745098,0,0,0,0,0.0224159402241594,0,0.135508155583438,0,0.128589263420724,0,0,0.0561797752808989,0,0,0.00125628140703518,0.126262626262626,0.936708860759494,0,0.810709838107098,0,0.138957816377171,0.0187734668335419,0,0,0,0,0.870162297128589,0,0.02275600505689,0,0.120838471023428,0,0,0,0.0577164366373902,0,0,0.924146649810367,0,0,0,0,0,0.0700636942675159,0,0,0.987452948557089,0.0200250312891114,0.0696517412935323,0,0.937896070975919,0,0,0,0,0.0213032581453634,0.0216836734693878,0.133982947624848,0.82093316519546,0,0.0210918114143921,0.915632754342432,0.104140526976161,0.0220588235294118,0.0590405904059041,0,0.917929292929293,0.130111524163569,0,0.118306351183064,0,0,0,0,0,0,0.00125628140703518,0.0401505646173149,0,0,0,0.065,0,0.00878293601003764,0.0202020202020202,0,1,0.0561941251596424,0,0.0177664974619289,0,0.00127226463104326,0,0.0217113665389527,0,0.922981366459627,0.0588235294117647,0,0,0,0,0,0.0224438902743142,0,0.0213032581453634,0.0203562340966921,0.858247422680412,0,0,0,0,0,0.00377833753148615
"109",0,0.00762388818297332,0,0.128010139416984,0.0200250312891114,0.713188220230474,0.898348157560356,0.134085213032581,0.959849435382685,0.0250941028858218,0.903870162297129,0,0,0.0756410256410256,0.167079207920792,0.0250312891113892,0,0,0,0,0,0.0631443298969072,0.0291139240506329,0,0,0.89873417721519,0.00126742712294043,0.11381074168798,0,0.121827411167513,0,0.0756410256410256,0.914357682619647,0.0942211055276382,0.00127713920817369,0.0127388535031847,0.0628205128205128,0.0293367346938776,0,0.00756620428751576,0,0.130653266331658,0.960759493670886,0,0.0949367088607595,0,0.0104031209362809,0.00125628140703518,0,0.899354838709677,0.0922882427307206,0.107806691449814,0,0.098014888337469,0.0434227330779055,0.0736040609137056,0.0903307888040712,0,0.0466321243523316,0.0732323232323232,0.0781841109709962,0.0610687022900763,0.0634517766497462,0.0951156812339332,0.0960307298335467,0.0226700251889169,0.0919540229885057,0.0192061459667093,0.874358974358974,0.103620474406991,0.00772200772200772,0.0192061459667093,0,0.0860759493670886,0.0703324808184143,0.0217948717948718,0.873096446700508,0.853626943005181,0.129072681704261,0.00768245838668374,0,0.847798742138365,0.0468354430379747,0.030379746835443,0.87375,0.93099121706399,0.0089628681177977,0.0432569974554707,0.100997506234414,0.0733590733590734,0.0443037974683544,0.0193798449612403,0.09375,0.00126903553299492,0,0.0894206549118388,0.0924261874197689,0.0126582278481013,0.914212548015365,0.0838627700127065,0,0.0738423028785982,0.0963704630788486,0,0.0203303684879288,0.961783439490446,0.0609911054637865,0.0561941251596424,1,0.00127551020408163,0.856589147286822,0,0.167519181585678,0,0.956185567010309,0,0.0466582597730139,0.00508905852417303,0,0.088348271446863,0,0,0.0729833546734955,0.968434343434343,0.0279898218829517,0.902160101651842,0.820779220779221,0.0038961038961039,0.08656330749354,0.0889724310776942,0,0,0,0.0954198473282443
"110",0.97671568627451,0.206211180124224,0.997477931904161,0.00879396984924623,1,0,0,0.00123609394313968,0.00246913580246914,1,0,0.997474747474748,0.0753512132822478,0.00126262626262626,0.00243013365735115,1,0,0,0,0.998760842627014,0.997542997542998,0.943253467843632,0,0,0,0,0.998757763975155,0.00251889168765743,0.997465145754119,0.00374531835205993,0.997542997542998,0.0710659898477157,0.0323785803237858,0.0161490683229814,0.941028858218319,0,0.870603015075377,0,0,0.210460772104608,0.997465145754119,0.00248447204968944,0.0100125156445557,0.017632241813602,0.0691823899371069,0,0.99873417721519,0,0,0,0.087173100871731,0.00122100122100122,0,0.00245700245700246,0,0.00250312891113892,0.0875,0,0,0,0.0643564356435644,0.859102244389027,0.941992433795713,1,0.0139593908629442,1,0.0882723833543506,0.0138190954773869,0.0488721804511278,0.00247831474597274,0.010062893081761,0,0,0.0225846925972397,0.939086294416244,0.919293820933165,0.106382978723404,0.0508905852417303,0.00245700245700246,0.195954487989886,0,0,0,0.662893081761006,0,0.0827160493827161,0.97724399494311,0,0.87037037037037,0.00125786163522013,0.861042183622829,1,0.00984009840098401,0,0,0.00248138957816377,0.0670037926675095,0,0,0.07375,1,0.0693928128872367,0.013715710723192,0.00123915737298637,0.998751560549313,0.0025062656641604,0.933667083854819,0,0.00127551020408163,1,0.10831234256927,0,0.00253485424588086,0.00126103404791929,0.00384122919334187,0,0,0.997506234413965,0,0.0902255639097744,0.00124378109452736,0,0.0711610486891386,0,1,0,0.111538461538462,0,0.00253164556962025,0.00247524752475248,0.00126582278481013,0.0139064475347661,0,0.00125628140703518
"111",0.0932835820895522,0.029040404040404,0.105196451204056,0,0.0941759603469641,0.714102564102564,0.882427307206068,0.0594059405940594,0.841309823677582,0.106918238993711,0.893350062735257,0.144303797468354,0.0218508997429306,0,0.0875462392108508,0.108478802992519,0,0.0172626387176326,0.0151515151515152,0.138231631382316,0.100861008610086,0.144686299615877,0.0415094339622641,0.0175879396984925,0.0139240506329114,0.888331242158093,0.0993710691823899,0,0.147395171537484,0,0.120646766169154,0.00256739409499358,0.890840652446675,0.0025062656641604,0.0966921119592875,0.00253485424588086,0.0668348045397226,0,0,0.0301129234629862,0.142857142857143,0,0.855513307984791,0.00254452926208651,0,0.0160098522167488,0.100515463917526,0,0.0139064475347661,0.890290037831021,0.00630517023959647,0.0037359900373599,0.0161490683229814,0,0.0564102564102564,0,0.010126582278481,0.0149812734082397,0.00127713920817369,0,0.0037359900373599,0.144472361809045,0.150702426564496,0.157560355781449,0,0.104140526976161,0.0089171974522293,0,0.938931297709924,0,0.0165184243964422,0,0.0141025641025641,0.00380710659898477,0.150127226463104,0.112658227848101,0.982278481012658,0.925736235595391,0,0.0278128950695322,0,0.863408521303258,0,0.0491183879093199,0.890137328339575,0.9125,0.0861850443599493,0,0.144110275689223,0,0.0754716981132075,0.1003861003861,0.0174346201743462,0.0214917825537295,0.0216836734693878,0,0.00385109114249037,0.00125628140703518,0.854614412136536,0.00380228136882129,0.0960099750623441,0.00374064837905237,0,0.0163727959697733,0.0983606557377049,0.852085967130215,0.136132315521628,0.0177664974619289,0.856589147286822,0.10831234256927,1,0.0051150895140665,0.0840764331210191,0.0152671755725191,0.840821566110398,0.0139064475347661,0,0.139798488664987,0.01625,0.00755667506297229,0.0188916876574307,0.0150943396226415,0.00380710659898477,0.972361809045226,0.0948813982521848,0.887198986058302,0.88618925831202,0,0,0,0.0152866242038217,0.0025706940874036,0.01625,0.0141025641025641
"112",0.047029702970297,0,0.118686868686869,0,0.0085995085995086,0,0,0,0,0,0,0.0621039290240811,0.916243654822335,0,0,0,0,1,1,0.0333333333333333,0,0,0,1,1,0,0.0513784461152882,0,0,0,0.00123762376237624,0,0,0,0.0550688360450563,0.997458703939009,0,0,1,0,0,0,0,0.997455470737914,0,1,0,0,1,0,0,0,1,0,0,0,0.010126582278481,1,0,0,0,0.0943396226415094,0.00252525252525253,0,0,0,0,0,0,0,0.906329113924051,0,1,0,0.00127388535031847,0.0127064803049555,0,0,0,0,0,0,0,0,0.0449438202247191,0,0,0,0,0,0,0,0.0845771144278607,0.98989898989899,0.991094147582697,0,0,0.99748743718593,0,0,0.110414052697616,0,0,1,0,0,0,0,0,0,0.0051150895140665,1,0.010126582278481,0.998724489795918,0.0114942528735632,1,0,0,1,0,0.988735919899875,1,0,0,0,0,0,0,0,0,1,0.998717948717949,1,0
"113",0.00123609394313968,0,0.00632911392405063,0.851572327044025,0.110837438423645,0.0114649681528662,0.121982210927573,0.915632754342432,0.209677419354839,0.104738154613466,0.12826899128269,0.00252525252525253,0.0154043645699615,0.861323155216285,0.982822085889571,0.102977667493797,0,0.0146699266503667,0.0139416983523447,0,0.00980392156862745,0.00254452926208651,0.818181818181818,0.0149812734082397,0.0114068441064639,0.120603015075377,0.00505689001264223,0.796954314720812,0.0634517766497462,0.803258145363409,0.0285006195786865,0.852941176470588,0.0701754385964912,0.911471321695761,0,0.0113924050632911,0.094577553593947,0.00631313131313131,0.0125470514429109,0,0.0629011553273428,0.844416562107905,0.198992443324937,0.0125786163522013,0.904822335025381,0.0148148148148148,0.0530401034928849,0,0.0126582278481013,0.126422250316056,0.914893617021277,0.804907975460123,0.01468788249694,1,0.837179487179487,0.862547288776797,0.920152091254753,0.0163111668757842,0.0640204865556978,0.857321652065081,0.86425902864259,0.00125628140703518,0.00252844500632111,0.0355781448538755,0.907692307692308,0.102143757881463,0.916137229987294,0,0.0751592356687898,0.906600249066002,0.0942675159235669,0.00381194409148666,0.014030612244898,0.903675538656527,0.00255102040816327,0.108005082592122,0.0781841109709962,0.0769230769230769,0.854320987654321,0.00126422250316056,0,0.0963704630788486,0.0700876095118899,0,0.0757763975155279,0.102117061021171,0.0544993662864385,0.0710659898477157,0,0.860791826309068,0.0375,0.10077519379845,0.908529048207664,0.0138713745271122,0.0140127388535032,0.904522613065327,0.910941475826972,0.0112781954887218,0.109848484848485,0.904282115869018,0.00876095118898623,0.853233830845771,0.916561314791403,0.013715710723192,0.0379266750948167,0.201765447667087,0.00126262626262626,0.00127226463104326,0.167519181585678,0.00253485424588086,0.0840764331210191,0.010126582278481,1,0.0115384615384615,0.221794871794872,0.0125628140703518,0.0638297872340425,0,0.013681592039801,0.91128010139417,0.0150753768844221,0.0139064475347661,0.85171102661597,0.0890840652446675,0.103491271820449,0.125944584382872,0.0787096774193548,0.0748387096774194,0.903184713375796,0.909203980099503,0.0139771283354511,0.00900900900900901,0.0112923462986198,0.913375796178344
"114",0.0446650124069479,0,0.109554140127389,0,0.00993788819875776,0.00255754475703325,0.00252206809583859,0,0.00125,0.00125,0.00251572327044025,0.0584498094027954,0.925064599483204,0,0.00123456790123457,0.00124223602484472,0,0.996314496314496,0.996221662468514,0.0322981366459627,0.00123304562268804,0.00255102040816327,0.00251572327044025,0.9975,0.998724489795918,0.0025062656641604,0.0503778337531486,0,0.00254777070063694,0,0.00372670807453416,0,0.00125944584382872,0,0.053639846743295,0.984635083226633,0.00126422250316056,0,1,0,0.0025706940874036,0,0,0.982142857142857,0.00127064803049555,0.996296296296296,0.00128700128700129,0,0.997481108312343,0.00252525252525253,0,0,0.996268656716418,0,0.00256081946222791,0,0.0101910828025478,0.996235884567127,0,0,0,0.0831234256926952,0.00637755102040816,0.00127064803049555,0,0.00125470514429109,0,0,0.00253485424588086,0,0.911989795918367,0,0.997448979591837,0,0.00506329113924051,0.0267515923566879,0.00126742712294043,0.00253807106598985,0,0,0,0.00376411543287327,0,0.00126582278481013,0.0505548705302096,0,0.00127877237851662,0,0.0025,0,0.00126582278481013,0,0.0941759603469641,0.987389659520807,0.988505747126437,0,0,0.984771573604061,0.00253807106598985,0,0.103274559193955,0,0,0.997512437810945,0.00126103404791929,0.00126582278481013,0.00377358490566038,0,0,0.00126103404791929,0.0152671755725191,0.998724489795918,0.0115384615384615,1,0.0128369704749679,0.997477931904161,0,0.00252844500632111,0.99622641509434,0,0.987421383647799,0.996216897856242,0,0,0.00125,0.00378787878787879,0,0,0,0,0.997442455242967,0.985915492957746,0.99625,0
"115",0.00124069478908189,0.00126582278481013,0.0089171974522293,0.0945083014048531,0.0439146800501882,0.674775928297055,0.896683673469388,0.167701863354037,0.98375,0.0401002506265664,0.908521303258145,0.00127713920817369,0.0154639175257732,0.119897959183673,0.206642066420664,0.0425,0,0.0148148148148148,0.0140485312899106,0.00125470514429109,0.00866336633663366,0.0605670103092784,0.0453400503778338,0.015,0.0141388174807198,0.895674300254453,0.00254129606099111,0.0830140485312899,0.00127388535031847,0.0883838383838384,0.00124688279301746,0.118773946360153,0.856780735107731,0.138324873096447,0.00128369704749679,0.0231065468549422,0.0267515923566879,0.00128369704749679,0.0150753768844221,0.00126742712294043,0.00129032258064516,0.09625,0.984635083226633,0.0152866242038217,0.13265306122449,0.0148883374689826,0.0234375,0,0.0140664961636829,0.897567221510884,0.134860050890585,0.0835411471321696,0.0149253731343284,0.145181476846058,0.0626598465473146,0.110266159695817,0.137003841229193,0.0151515151515152,0.00258732212160414,0.11251580278129,0.117794486215539,0.0570342205323194,0.0601023017902813,0.1101152368758,0.133848133848134,0.0367088607594937,0.140102827763496,0,0.862199747155499,0.135849056603774,0.0268199233716475,0,0.0153061224489796,0.128991060025543,0.0658064516129032,0.0432569974554707,0.857868020304569,0.836317135549872,0.100496277915633,0.00127713920817369,0,0.847989949748744,0.00378787878787879,0,0.855889724310777,0.873737373737374,0.0230179028132992,0.00254129606099111,0.0566037735849057,0.11439588688946,0.0113207547169811,0.03515625,0.147540983606557,0.0164556962025316,0.0128205128205128,0.132408575031526,0.136828644501279,0.0214917825537295,0.876747141041931,0.127525252525253,0.00998751560549313,0.117794486215539,0.133248730964467,0.0138539042821159,0.0101781170483461,0.987261146496815,0.0583016476552598,0.0217113665389527,0.956185567010309,0.00384122919334187,0.840821566110398,0.0114942528735632,0.221794871794872,0.0128369704749679,1,0.0141025641025641,0.00378787878787879,0.00634517766497462,0.0139240506329114,0.12998712998713,0.0152284263959391,0.0140127388535032,0.11340206185567,0.958121827411167,0.0390920554854981,0.898089171974522,0.817593790426908,0.0325945241199478,0.131443298969072,0.134422110552764,0.0139240506329114,0.0128700128700129,0.0112923462986198,0.145431145431145
"116",0.0443896424167694,0,0.10929648241206,0,0.00991325898389095,0,0,0,0,0,0,0.0617906683480454,0.923371647509579,0,0,0,0,1,1,0.0307881773399015,0,0,0,1,1,0.00124223602484472,0.0486284289276808,0,0,0,0.00123762376237624,0,0,0,0.0540201005025126,0.988693467336683,0,0,1,0,0,0,0,0.986075949367089,0,1,0,0,1,0,0,0,1,0,0,0,0.0100376411543287,0.998759305210918,0,0,0,0.0848938826466916,0.00125470514429109,0,0,0,0,0,0,0,0.914572864321608,0,1,0,0.00126903553299492,0.0238693467336683,0,0,0,0,0,0.0012453300124533,0,0,0.0457354758961681,0,0,0,0,0,0,0,0.0961775585696671,0.991239048811014,0.992414664981037,0,0,0.988805970149254,0,0,0.101863354037267,0,0,0.998765432098765,0,0,0,0,0,0,0.0139064475347661,1,0.0125628140703518,0.997477931904161,0.0141025641025641,1,0,0,1,0,0.99002493765586,1,0,0,0,0.00124378109452736,0,0,0,0,0.998740554156171,0.989860583016477,1,0
"117",0,0.806211180124224,0,0.209215442092154,0,0.108886107634543,0.00372670807453416,0.0634146341463415,0.00367197062423501,0,0.00366300366300366,0,0,0.0684931506849315,0.0661853188929001,0,0,0,0,0,0.0909090909090909,0,0.0691358024691358,0,0,0.00247524752475248,0,0.21026282853567,0,0.201483312731768,0,0.0625782227784731,0.04920049200492,0.0738007380073801,0,0,0.135572139303483,0.877171215880893,0,0.801226993865031,0,0.215422276621787,0.00369913686806412,0,0.0608695652173913,0,0,0.809815950920245,0,0.0025,0.0769230769230769,0.181265206812652,0,0.0727272727272727,0.0647571606475716,0.117428924598269,0.0685785536159601,0,0.997490589711418,0.0678175092478422,0.0637254901960784,0,0,0,0.14481897627965,0,0.0721393034825871,0.976456009913259,0,0.143727161997564,0.00124378109452736,0.874843554443054,0,0.0684931506849315,0,0.00124843945068664,0,0,0.210718635809988,0.813664596273292,0,0,0.997536945812808,0.101610904584882,0,0.0490196078431373,0,0.998753117206983,0.137931034482759,0.0695652173913043,0.116851168511685,0,0.0635696821515892,0,0,0.0723039215686275,0.066167290886392,0,0.0224438902743142,0.0691358024691358,0,0.0608272506082725,0.141439205955335,0,0.0209876543209877,0.0037359900373599,0,0.922981366459627,0.0466582597730139,0,0,0,0.0638297872340425,0,0.00378787878787879,0,1,0.0532178217821782,0,0.0672478206724782,0,0,0.0722291407222914,0,0.00861008610086101,0.00369913686806412,0,0.824427480916031,0.0686641697877653,0.0659340659340659,0,0,0,0.0745341614906832
"118",0.870573870573871,0.240348692403487,0.8875,0.0049813200498132,0.889434889434889,0.0532319391634981,0.0424469413233458,0,0.00368550368550369,0.898514851485149,0.0419235511713933,0.937733499377335,0.0785804816223067,0,0.00847457627118644,0.901960784313726,0,0,0,0.933823529411765,0.946275946275946,0.89685534591195,0.0481481481481481,0,0,0.0459627329192547,0.895392278953923,0,0.939393939393939,0.00124378109452736,0.917892156862745,0.0631313131313131,0.0433705080545229,0.0135970333745365,0.89559748427673,0,0.770859277708593,0.0598503740648379,0,0.245353159851301,0.938287153652393,0,0.0123915737298637,0.0175879396984925,0.0613266583229036,0,0.899618805590851,0.0534825870646766,0,0.0440251572327044,0.0770186335403727,0,0,0,0.050314465408805,0,0.0786516853932584,0,0.0532319391634981,0,0.0565110565110565,0.80952380952381,0.894736842105263,0.898241206030151,0.0101010101010101,0.8925,0.0795454545454545,0.0739348370927318,0.0843828715365239,0,0.0100125156445557,0.05875,0,0.0200501253132832,0.889724310776942,0.815889029003783,0.140897755610973,0.100882723833544,0,0.238451935081149,0,0.047087980173482,0.0546583850931677,0.596977329974811,0.0444444444444444,0.0755885997521685,0.865746549560853,0.0554156171284635,0.808168316831683,0,0.76885043263288,0.899618805590851,0.00857843137254902,0.0049813200498132,0.00376884422110553,0,0.0575,0,0.020125786163522,0.0635118306351183,0.895061728395062,0.0611995104039168,0.00998751560549313,0.00123456790123457,0.89375,0.0112359550561798,0.893882646691635,0.0588235294117647,0.00508905852417303,0.997506234413965,0.139798488664987,0,0,0.00252844500632111,0.00634517766497462,0,0.0532178217821782,1,0,0.0806045340050378,0.00742574257425743,0,0.064070351758794,0.0345679012345679,0.890683229813665,0.0447761194029851,0.100508905852417,0.0587484035759898,0,0,0.00125944584382872,0.0138364779874214,0,0.00625
"119",0.0450121654501217,0,0.115241635687732,0,0.0109489051094891,0,0,0,0,0,0,0.0610972568578554,0.917189460476788,0,0,0,0,1,1,0.0328867235079172,0,0,0,1,1,0.00123762376237624,0.0508054522924411,0,0,0,0.00122399020807834,0,0,0,0.054726368159204,0.987484355444305,0,0,1,0,0,0,0,0.983688833124216,0,1,0,0,1,0,0,0,1,0,0,0,0.0124688279301746,0.998774509803922,0,0,0,0.0915841584158416,0.00249687890137328,0,0,0,0,0,0,0,0.908635794743429,0,1,0,0.0012453300124533,0.0261845386533666,0,0,0,0,0,0.00123304562268804,0,0,0.0452876376988984,0,0,0,0,0,0,0,0.097442143727162,0.988819875776398,0.990037359900374,0,0,0.987639060568603,0,0,0.108241082410824,0,0,0.998774509803922,0,0,0,0,0,0,0.01625,1,0.013681592039801,0.99622641509434,0.0139240506329114,1,0,0,1,0,0.98769987699877,1,0,0,0,0.001230012300123,0,0,0,0,0.998751560549313,0.987452948557089,1,0
