"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"99",0.0607187112763321,0,0,0.0175,0,0.125475285171103,0.932584269662921,0.0848708487084871,0.87546699875467,0,0.931761786600496,0.0100502512562814,0.00381679389312977,0.0571065989847716,0.0805860805860806,0,0,0,0,0.00987654320987654,0,0.102040816326531,0.0586766541822722,0,0,0.924223602484472,0.0186799501867995,0.0439146800501882,0.0089058524173028,0.0550688360450563,0.0284653465346535,0.0587484035759898,0.93,0.0024906600249066,0.0615577889447236,0.0139240506329114,0.0138190954773869,0.0075,0,0,0.0101522842639594,0.0199004975124378,0.874213836477987,0,0.0113207547169811,0,0.0178343949044586,0,0,0.933165195460277,0,0.0765432098765432,0,0,0.0858585858585859,0.0574282147315855,0,0,0.0217669654289373,0.0561797752808989,0.0607940446650124,0.0889724310776942,0.0998735777496839,0.0800508259212198,0,0.00124843945068664,0.0101910828025478,0.00629722921914358,0.934508816120907,0,0,0.00632911392405063,0,0.00378310214375788,0.102791878172589,0,0.882871536523929,0.883691529709229,0.0171149144254279,0,0,0.146616541353383,0.0161892901618929,0,0.929542645241038,0.877475247524752,0.0556257901390645,0.0190597204574333,0.0459057071960298,0.0596446700507614,0.0782608695652174,0.00256410256410256,0,0.00624219725343321,0.0050314465408805,0.01,0.0101781170483461,0.0124378109452736,1,0.01,0,0.0580246913580247,0,0,0.0025,0.870603015075377,0.10125,0,0.901408450704225,0,0.862199747155499,0,0.0808080808080808,0.00126903553299492,0.865311308767471,0,0.0187032418952618,0.0138364779874214,0,0.00377833753148615,0.0049813200498132,0,0.0617128463476071,0.979924717691342,0,0.928660826032541,0.671814671814672,0,0.00887198986058302,0.00865265760197775,0,0,0,0.00505050505050505
"100",0.106617647058824,0.035,0.031328320802005,0.67,0.135135135135135,0,0.0298507462686567,0.716216216216216,0.120838471023428,0.133004926108374,0.0321782178217822,0.0389937106918239,0.00379746835443038,0.687263556116015,0.899271844660194,0.133578431372549,0,0,0,0.035670356703567,0.043956043956044,0.0366624525916561,0.820099255583127,0,0,0.0323383084577114,0.0483870967741935,0.449311639549437,0.0794451450189155,0.462779156327543,0.0518518518518519,0.738965952080706,0,0.903990024937656,0.0326223337515684,0,0.0609452736318408,0,0,0.0334987593052109,0.0773130544993663,0.660049627791563,0.10958904109589,0.00125628140703518,0.99874843554443,0,0.0759493670886076,0,0,0.0288220551378446,0.943960149439601,0.522755227552276,0,0.997533908754624,0.790201005025126,0.719059405940594,0.934755332496863,0.00123915737298637,0.0152477763659466,0.687192118226601,0.740147783251232,0.0323785803237858,0.0365699873896595,0.0602258469259724,0.898348157560356,0.141073657927591,0.939774153074028,0,0,0.894088669950739,0.082810539523212,0.00126742712294043,0,0.89711417816813,0.034134007585335,0.094577553593947,0.00125,0,0.682208588957055,0.0275689223057644,0,0,0.0211442786069652,0,0,0.00368550368550369,0.123270440251572,0.0100250626566416,0.00246609124537608,0.680958385876419,0.0802469135802469,0.139208173690932,0.889025893958076,0,0.00125944584382872,0.933085501858736,1,0,0.01,1,0.0372670807453416,0.74296205630355,0.9075,0,0.0433168316831683,0.113466334164589,0.0337922403003755,0,0.0292249047013977,0.04,0.00126742712294043,0,0.900503778337531,0,0.113636363636364,0,0.0234567901234568,0.0348692403486924,0,0.946317103620474,0,0,0.72692793931732,0,0.133168927250308,0.0300751879699248,0.0752551020408163,0.144686299615877,0.943109987357775,0.934889434889435,0,0.00126742712294043,0,0.897597977243995
"101",0.671931956257594,0.234278668310727,0.993811881188119,0.00247524752475248,0.903775883069428,0,0,0.00121506682867558,0.00246609124537608,0.896678966789668,0,0.927950310559006,0.166042446941323,0.00125,0.00120772946859903,0.902200488997555,0,0.102533172496984,0.100123609394314,0.900606060606061,0.888754534461911,0.838993710691824,0.00123304562268804,0.101591187270502,0.0975,0,0.919852034525277,0.00124688279301746,0.896120150187735,0.00371747211895911,0.893203883495146,0.0300751879699248,0,0.0294840294840295,0.873449131513648,0.103105590062112,0.634448574969021,0,0.101343101343101,0.24384236453202,0.895989974937343,0.00122100122100122,0.00867410161090459,0.113466334164589,0.0347394540942928,0.105326876513317,0.902777777777778,0,0.0991325898389095,0,0.0899014778325123,0.00121654501216545,0.0981818181818182,0.00609756097560976,0.00125,0.00248138957816377,0.0903465346534653,0.102216748768473,0,0.00123762376237624,0.0245098039215686,0.769135802469136,0.833957553058677,0.898623279098874,0.00252206809583859,0.900621118012422,0.0821917808219178,0.00875,0.0323785803237858,0.00122699386503067,0.0983810709838107,0,0.1025,0.0359801488833747,0.827715355805243,0.834793491864831,0.0906832298136646,0.0301129234629862,0.00121065375302663,0.225526641883519,0,0,0,0,0,0.0294117647058824,0.677860696517413,0,0.629901960784314,0.00125,0.440344403444034,0.901639344262295,0.0196560196560197,0.0950617283950617,0.0925,0.00123915737298637,0.0340479192938209,0.0957055214723926,0,0.0372670807453416,1,0.0279805352798054,0.00985221674876847,0.103911980440098,0.901112484548826,0,0.8287841191067,0,0,1,0.0910224438902743,0.106649937264743,0.00750938673341677,0.0994962216624685,0.00499375780274657,0.0981366459627329,0,0.895061728395062,0.103321033210332,0.0861423220973783,0.0974106041923551,0.101610904584882,0.0323383084577114,0,0.901234567901235,0,0.0645569620253165,0,0.00125,0.00122399020807834,0.105853051058531,0.112781954887218,0.0951219512195122,0.0012453300124533
"102",0.37424789410349,0.0269607843137255,0.027060270602706,0.463144963144963,0.0580411124546554,0,0.0134969325153374,0.973462002412545,0.0821256038647343,0.0583232077764277,0.0170316301703163,0.0271270036991369,0.00375,0.943419434194342,0.65311004784689,0.0595382746051033,0,0,0,0.0628019323671498,0.0253317249698432,0.0273972602739726,0.614634146341463,0,0,0.0135135135135135,0.111793611793612,0.663782447466007,0.0372670807453416,0.685819070904645,0.113389626055489,1,0.0280146163215591,0.657282741738066,0.0247831474597274,0,0.0134638922888617,0.00246609124537608,0,0.0257668711656442,0.0350877192982456,0.455314009661836,0.0711656441717791,0,0.750920245398773,0,0.137672090112641,0,0,0.0160493827160494,0.695226438188494,0.790613718411552,0,0.71825876662636,0.588599752168525,0.979141104294479,0.686032138442522,0.00122100122100122,0.00623441396508728,0.945945945945946,1,0.0256410256410256,0.0284653465346535,0.0370828182941904,0.65,0.0678175092478422,0.67940813810111,0,0,0.638452237001209,0.065512978986403,0.00123915737298637,0,0.652334152334152,0.0271270036991369,0.0285359801488834,0.001230012300123,0,0.468110709987966,0.0221948212083847,0,0,0.0122399020807834,0,0,0,0.371463714637146,0.0198757763975155,0.00121212121212121,0.949382716049383,0.351941747572816,0.064312736443884,0.647201946472019,0,0.00124378109452736,0.676866585067319,0.743811881188119,0,0.0580246913580247,0.74296205630355,0.0279805352798054,1,0.658446362515413,0,0.0932515337423313,0.0690505548705302,0.0247218788627936,0,0.00750938673341677,0.0309789343246592,0.00124688279301746,0,0.646766169154229,0,0.0764411027568922,0,0.00608272506082725,0.0281517747858017,0,0.695331695331695,0,0,1,0,0.058679706601467,0.011015911872705,0.335411471321696,0.1143583227446,0.700621118012422,0.68969696969697,0,0,0,0.657213316892725
"103",0.00368098159509202,0.00124688279301746,0.00505689001264223,0.767701863354037,0.10920245398773,0.0152284263959391,0.0287859824780976,0.665847665847666,0.1181592039801,0.106567534076828,0.0307881773399015,0.0100125156445557,0.00126582278481013,0.652392947103275,0.907004830917874,0.104422604422604,0,0,0,0.00736196319018405,0.0194884287454324,0.0089058524173028,0.790523690773067,0,0,0.031055900621118,0.00997506234413965,0.545,0.0456852791878173,0.549875311720698,0.01230012300123,0.650632911392405,0.00745341614906832,0.906367041198502,0.00758533501896334,0,0.148936170212766,0.0150564617314931,0,0.00124223602484472,0.0455696202531646,0.759006211180124,0.114856429463171,0,0.909090909090909,0,0.0343949044585987,0,0,0.0277777777777778,0.923940149625935,0.503052503052503,0,0.993894993894994,0.788874841972187,0.694235588972431,0.922403003754693,0.00124223602484472,0.10126582278481,0.651741293532338,0.657601977750309,0.00746268656716418,0.00880503144654088,0.0328697850821745,0.99236641221374,0.105853051058531,0.918952618453865,0.0590452261306533,0,0.991325898389095,0.0782828282828283,0.0087719298245614,0,0.899749373433584,0.00760456273764259,0.0998735777496839,0,0,0.775184275184275,0.00125944584382872,0,0,0.10958904109589,0,0,0.011166253101737,0.0315258511979823,0.0927318295739348,0.0879801734820322,0.651954602774275,0.0485678704856787,0.102661596958175,0.895577395577396,0,0.00124843945068664,0.899128268991283,0.91497461928934,0,0,0.9075,0.00985221674876847,0.658446362515413,1,0,0.0211970074812968,0.11875,0.0087719298245614,0.0375,0.032540675844806,0.00872817955112219,0,0,0.911504424778761,0,0.120558375634518,0,0.104218362282878,0.00749063670411985,0,0.916455696202532,0,0,0.636363636363636,0,0.108074534161491,0.0286425902864259,0.00888324873096447,0.152671755725191,0.907594936708861,0.901477832512315,0,0,0,0.92964824120603
"104",0.0194410692588092,0,0.112484548825711,0,0.00606796116504854,0,0,0,0,0.00122249388753056,0,0.0421836228287841,0.924623115577889,0,0,0.00121802679658952,0,0.998796630565584,0.998765432098765,0.0110024449877751,0.00120918984280532,0.00125470514429109,0,1,0.998751560549313,0,0.0234278668310728,0,0.00125628140703518,0,0.00243013365735115,0,0,0,0.0373134328358209,0.986301369863014,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.98375,0,0.995169082125604,0.00125628140703518,0,0.998762376237624,0,0,0,0.998802395209581,0,0,0,0.00745341614906832,0.998771498771499,0,0,0,0.0864197530864197,0.0037359900373599,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91375,0,0.998751560549313,0,0.00251256281407035,0.025,0,0,0,0,0,0,0,0,0.0328867235079172,0,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0912408759124088,0.990111248454883,0.990062111801242,0,0,0.987654320987654,0,0,0.103911980440098,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0163727959697733,1,0.00872817955112219,0.997512437810945,0.00755667506297229,0.998765432098765,0,0.00123456790123457,0.998774509803922,0,0.991400491400491,0.998754669987547,0,0,0.00122850122850123,0,0,0,0,0,1,0.98625,0.998780487804878,0
"105",0.709914320685434,0.227215980024969,0.891551071878941,0.052434456928839,0.907749077490775,0.00127226463104326,0,0.0649509803921569,0.0024906600249066,0.909316770186335,0,0.888050314465409,0.0703324808184143,0.0604534005037783,0.0109622411693057,0.909987669543773,0,0,0,0.91921664626683,0.889159561510353,0.840304182509506,0.00249687890137328,0,0,0,0.947761194029851,0.103015075376884,0.895806861499365,0.104010025062657,0.94601226993865,0.0899873257287706,0.0283251231527094,0.0372670807453416,0.836683417085427,0,0.695869837296621,0.00998751560549313,0,0.238451935081149,0.898477157360406,0.0530209617755857,0.00879396984924623,0.0163316582914573,0.0425531914893617,0.0048721071863581,0.959390862944162,0,0,0,0.0989974937343358,0.0819070904645477,0,0.0159509202453988,0.00251889168765743,0.065081351689612,0.0935162094763092,0,0.0420382165605096,0.0667490729295426,0.0865265760197775,0.754342431761787,0.827067669172932,0.899244332493703,0.0178799489144317,0.910112359550562,0.0896464646464646,0.00988875154511743,0.0342205323193916,0.0136476426799007,0.0125786163522013,0.00625,0,0.0448877805486284,0.827067669172932,0.842569269521411,0.0926157697121402,0.0318066157760814,0.0515970515970516,0.21875,0,0,0.0398505603985056,0,0,0.0590405904059041,0.734002509410289,0.0365239294710327,0.681536555142503,0.0607594936708861,0.52605459057072,0.907006369426752,0.0234567901234568,0,0,0.011166253101737,0.0404551201011378,0,0.0025,0.0433168316831683,0.901112484548826,0.0932515337423313,0.0211970074812968,0.00123456790123457,1,0,0.826683291770574,0.00250941028858218,0.0228716645489199,1,0.094577553593947,0,0.0151706700379267,0.00126103404791929,0.00381679389312977,0,0.0419753086419753,0.895,0,0.0919395465994962,0.00123456790123457,0,0.0931989924433249,0,0.915106117353308,0,0.119230769230769,0,0.00886075949367089,0.00985221674876847,0.00125786163522013,0.0139593908629442,0,0.0113350125944584
"106",0,0,0,0.0388958594730238,0.0269607843137255,0.0683544303797468,0.915510718789407,0.0997536945812808,0.992592592592593,0.0285359801488834,0.92336217552534,0.0025062656641604,0,0.0707964601769911,0.201946472019465,0.0297029702970297,0,0,0,0.002460024600246,0.00364963503649635,0.0445859872611465,0.0426065162907268,0,0,0.912609238451935,0,0.011378002528445,0.00255427841634738,0.00998751560549313,0,0.0708860759493671,0.88125,0.119850187265918,0.00755667506297229,0.0139240506329114,0.00376411543287327,0,0,0,0.00253807106598985,0.035,0.9925,0,0.114609571788413,0,0.012853470437018,0,0,0.915510718789407,0.115815691158157,0.00985221674876847,0,0.126535626535627,0.0633713561470216,0.0639899623588457,0.112923462986198,0,0.00254777070063694,0.0685785536159601,0.0678175092478422,0.04,0.0439698492462312,0.1,0.119078104993598,0.0252525252525253,0.125475285171103,0,0.889029003783102,0.1225,0.00505689001264223,0,0,0.110414052697616,0.0519645120405577,0.0251889168765743,0.885245901639344,0.838422391857506,0.0404907975460123,0,0,0.107407407407407,0.00125470514429109,0,0.883374689826303,0.867410161090459,0.01143583227446,0.00126262626262626,0.0285006195786865,0.0654088050314465,0,0.0255754475703325,0.118518518518519,0.0012531328320802,0,0.11625,0.118987341772152,0.012453300124533,0.870603015075377,0.113466334164589,0,0.0690505548705302,0.11875,0,0,1,0.042713567839196,0,0.917197452229299,0,0.862199747155499,0,0.197982345523329,0.00126582278481013,0.992356687898089,0,0,0.00749063670411985,0,0.112801013941698,0,0,0.0616352201257862,0.978776529338327,0.027431421446384,0.913857677902622,0.62853470437018,0.0256081946222791,0.118170266836086,0.114570361145704,0,0,0,0.129886506935687
"107",0.620689655172414,0.203473945409429,0.81476846057572,0.00124688279301746,0.824691358024691,0.146835443037975,0.142857142857143,0,0.0360248447204969,0.826946847960445,0.135068153655514,0.890977443609023,0.0785804816223067,0,0.0169902912621359,0.827970297029703,0,0,0,0.893251533742331,0.812958435207824,1,0.144099378881988,0,0,0.137888198757764,0.8225,0.00124843945068664,0.891414141414141,0.00249376558603491,0.844743276283619,0.0254777070063694,0.0446650124069479,0.022360248447205,0.973584905660377,0.00126103404791929,0.618090452261307,0,0,0.208436724565757,0.896070975918885,0,0.037593984962406,0.0150943396226415,0.0300751879699248,0,0.826362484157161,0,0,0.141781681304893,0.0675844806007509,0,0,0.00609756097560976,0.148989898989899,0.00124843945068664,0.066167290886392,0,0,0,0.0222496909765142,0.913965087281795,0.998743718592965,0.864491844416562,0.00126262626262626,0.817955112219451,0.0681818181818182,0.00879396984924623,0.150753768844221,0,0.00881612090680101,0,0,0.0275344180225282,0.99874213836478,0.76010101010101,0.0808457711442786,0.20659062103929,0,0.192786069651741,0,0.0906832298136646,0,0,0.139162561576355,0.03690036900369,0.63375,0,0.67905824039653,0,0.448574969021066,0.82780612244898,0.00741656365883807,0.00997506234413965,0.0100376411543287,0,0.0288220551378446,0,0.10125,0.0337922403003755,0.8287841191067,0.0247218788627936,0.0087719298245614,0.00123456790123457,0.826683291770574,0.042713567839196,1,0,0.0381194409148666,0.921151439299124,0.0865139949109415,0,0,0.00377358490566038,0.0380228136882129,0,0,0.902621722846442,0,0.0713391739674593,0.0111386138613861,0,0.029040404040404,0.0667490729295426,0.823383084577114,0.143391521197007,0.0190355329949239,0,0,0,0.00125786163522013,0.0113924050632911,0,0.0138888888888889
"108",0,0.4425,0,0.10314465408805,0,0.00756620428751576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404411764705882,0,0,0,0,0,0,0.10288582183187,0,0.0998751560549313,0,0,0,0,0,0,0.0946969696969697,0.49873417721519,0,0.435865504358655,0,0.106699751861042,0,0,0,0,0,0.00998751560549313,0,0,0,0.0702836004932182,0,0,0,0.0150564617314931,0,0,0.487989886219975,0,0,0,0,0,0.0382165605095541,0,0,0.560853199498118,0,0.0398009950248756,0,0.501901140684411,0,0,0,0,0,0,0.095006090133983,0.441361916771753,0,0,0.491315136476427,0,0,0,0,0.497474747474747,0.0991325898389095,0,0.0697384806973848,0,0,0,0,0,0,0,0,0,0,0,0.0375,0,0.00250941028858218,0,0,1,0,0,0,0,0,0,0,0,0.491925465838509,0.0137672090112641,0,0,0,0,0,0,0,0,0,0.445876288659794,0,0,0,0,0,0.0100755667506297
"109",0,0.00508259212198221,0,0.110266159695817,0.00250312891113892,0.0627400768245839,0.898348157560356,0.0413533834586466,0.913425345043915,0.00250941028858218,0.901373283395755,0,0,0.00641025641025641,0.108910891089109,0.00250312891113892,0,0,0,0,0,0.0425257731958763,0.0126582278481013,0,0,0.89620253164557,0,0.101023017902813,0,0.0964467005076142,0,0.00512820512820513,0.972292191435768,0.0301507537688442,0,0.0140127388535032,0.0833333333333333,0.0318877551020408,0,0.00504413619167718,0,0.115577889447236,0.916455696202532,0,0.0329113924050633,0,0,0,0,0.896774193548387,0.0303413400758533,0.0706319702602231,0,0.032258064516129,0.037037037037037,0.00761421319796954,0.0292620865139949,0,0.0971502590673575,0.00505050505050505,0.00882723833543506,0.039440203562341,0.0431472081218274,0.0874035989717224,0.0371318822023047,0.00251889168765743,0.0344827586206897,0.0256081946222791,0.891025641025641,0.0362047440699126,0.00128700128700129,0.0268886043533931,0,0.0265822784810127,0.0473145780051151,0.00256410256410256,0.892131979695431,0.83419689119171,0.112781954887218,0.00512163892445583,0,0.10188679245283,0.0873417721518987,0,0.88625,0.969887076537014,0,0.0852417302798982,0.114713216957606,0.00772200772200772,0.0708860759493671,0.00129198966408269,0.03,0.00126903553299492,0,0.0289672544080605,0.0295250320924262,0.0126582278481013,0.901408450704225,0.0292249047013977,0,0.00750938673341677,0.032540675844806,0,0.0228716645489199,0.917197452229299,0.0381194409148666,0,1,0,0.872093023255814,0,0.10997442455243,0,0.912371134020619,0,0.0882723833543506,0.00636132315521628,0,0.029449423815621,0,0,0.00768245838668374,0.986111111111111,0.00254452926208651,0.903430749682338,0.62987012987013,0.0012987012987013,0.0310077519379845,0.0288220551378446,0,0,0,0.0330788804071247
"110",0.735294117647059,0.254658385093168,1,0.00125628140703518,1,0,0,0,0,1,0,1,0.0753512132822478,0,0,1,0,0,0,1,1,0.931904161412358,0,0,0,0,1,0.00125944584382872,1,0.00249687890137328,1,0.0317258883248731,0,0.0322981366459627,0.93099121706399,0,0.71356783919598,0,0,0.268991282689913,1,0,0.00750938673341677,0.0188916876574307,0.0352201257861635,0,1,0,0,0,0.0896637608966376,0,0,0.00614250614250614,0,0.00125156445556946,0.0875,0,0,0,0.0272277227722772,0.846633416458853,0.9281210592686,1,0.00126903553299492,1,0.0920554854981084,0.00879396984924623,0.0350877192982456,0,0.010062893081761,0,0,0.0401505646173149,0.9251269035533,0.921815889029004,0.102628285356696,0.0330788804071247,0,0.24905183312263,0,0,0,0,0,0.0333333333333333,0.759797724399494,0,0.711111111111111,0,0.501240694789082,1,0.00861008610086101,0,0,0,0.0353982300884956,0,0,0.04,1,0.0309789343246592,0.00872817955112219,0.00123915737298637,1,0,0.921151439299124,0,0,1,0.104534005037783,0,0,0.00126103404791929,0.00128040973111396,0,0,1,0,0.093984962406015,0.00124378109452736,0,0.034956304619226,0,1,0,0.0743589743589744,0,0,0,0.00126582278481013,0.0151706700379267,0,0
"111",0.0584577114427861,0.0303030303030303,0.100126742712294,0,0.090458488228005,0.0858974358974359,0.88621997471555,0.0321782178217822,0.856423173803526,0.0955974842767296,0.894604767879548,0.130379746835443,0.0167095115681234,0,0.0900123304562269,0.0960099750623441,0,0.0172626387176326,0.0151515151515152,0.125778331257783,0.0984009840098401,0.101152368758003,0.0314465408805031,0.0175879396984925,0.0139240506329114,0.889585947302384,0.0955974842767296,0,0.132147395171537,0,0.108208955223881,0,0.865746549560853,0.0050125313283208,0.0674300254452926,0.00126742712294043,0.0353089533417402,0,0,0.0351317440401506,0.127413127413127,0,0.870722433460076,0.00127226463104326,0,0.0160098522167488,0.0979381443298969,0,0.0139064475347661,0.89281210592686,0.00630517023959647,0.0024906600249066,0.0161490683229814,0,0.0538461538461538,0,0.010126582278481,0.0149812734082397,0.00127713920817369,0.00126103404791929,0.0012453300124533,0.103015075376884,0.102171136653895,0.162642947903431,0,0.0991217063989962,0.0114649681528662,0,0.926208651399491,0,0.0165184243964422,0,0.0141025641025641,0.00634517766497462,0.100508905852417,0.112658227848101,0.979746835443038,0.880921895006402,0,0.034134007585335,0,0.12531328320802,0,0,0.891385767790262,0.8775,0.0570342205323194,0,0.0664160401002506,0,0.010062893081761,0.0965250965250965,0.0174346201743462,0.0176991150442478,0.0178571428571429,0,0.00128369704749679,0.00125628140703518,0.862199747155499,0.00126742712294043,0.0910224438902743,0.00124688279301746,0,0.0163727959697733,0.094577553593947,0.862199747155499,0.0865139949109415,0,0.872093023255814,0.104534005037783,1,0.0051150895140665,0.089171974522293,0.0152671755725191,0.857509627727856,0.0139064475347661,0,0.124685138539043,0.01625,0.00755667506297229,0.0151133501259446,0.0150943396226415,0.00126903553299492,0.977386934673367,0.0911360799001248,0.888466413181242,0.673913043478261,0,0,0,0.0152866242038217,0.0012853470437018,0.01625,0.00769230769230769
"112",0.021039603960396,0,0.116161616161616,0,0.00491400491400491,0,0,0,0,0,0,0.0418250950570342,0.916243654822335,0,0,0,0,1,1,0.00987654320987654,0,0,0,1,1,0,0.025062656641604,0,0,0,0.00123762376237624,0,0,0,0.0362953692115144,0.997458703939009,0,0,1,0,0,0,0,0.99618320610687,0,0.996332518337408,0,0,1,0,0,0,1,0,0,0,0.00632911392405063,1,0,0,0,0.0943396226415094,0.00252525252525253,0,0,0,0,0,0,0,0.906329113924051,0,1,0,0.00127388535031847,0.0101651842439644,0,0,0,0,0,0,0,0,0.031210986267166,0,0,0,0,0,0,0,0.0858208955223881,0.98989898989899,0.989821882951654,0,0,0.99748743718593,0,0,0.106649937264743,0,0,1,0,0,0,0,0,0,0.0051150895140665,1,0.00379746835443038,0.998724489795918,0.00383141762452107,1,0,0,1,0,0.989987484355444,1,0,0,0,0,0,0,0,0,1,0.997435897435897,1,0
"113",0.00123609394313968,0,0.00126582278481013,0.679245283018868,0.108374384236453,0,0.109275730622618,0.682382133995037,0.204714640198511,0.104738154613466,0.118306351183064,0.00252525252525253,0.00898587933247754,0.646310432569975,0.982822085889571,0.102977667493797,0,0.00855745721271394,0.00887198986058302,0.00247218788627936,0.00980392156862745,0,0.789141414141414,0.00873907615480649,0.00633713561470215,0.111809045226131,0.00379266750948167,0.451776649746193,0.0431472081218274,0.462406015037594,0.00619578686493185,0.640664961636829,0.0764411027568922,0.899002493765586,0,0.00632911392405063,0.0655737704918033,0,0.00627352572145546,0,0.0436456996148909,0.667503136762861,0.197732997481108,0.00628930817610063,0.901015228426396,0.0135802469135802,0.0271668822768435,0,0.00632911392405063,0.116308470290771,0.916145181476846,0.468711656441718,0.00856793145654835,0.996282527881041,0.815384615384615,0.651954602774275,0.920152091254753,0.0100376411543287,0.0128040973111396,0.643304130162703,0.651307596513076,0,0,0.0317662007623888,0.905128205128205,0.104665825977301,0.913595933926302,0,0.0815286624203822,0.901618929016189,0.0878980891719745,0.00127064803049555,0.0076530612244898,0.893536121673004,0,0.105463786531131,0.0870113493064313,0.0794871794871795,0.695061728395062,0,0,0.016270337922403,0.0175219023779725,0,0.0819875776397515,0.0846824408468244,0.0278833967046895,0.0101522842639594,0,0.644955300127714,0.01,0.0981912144702842,0.904820766378245,0.00756620428751576,0.0089171974522293,0.89321608040201,0.907124681933842,0.006265664160401,0.0808080808080808,0.900503778337531,0.00750938673341677,0.646766169154229,0.911504424778761,0.00872817955112219,0.0151706700379267,0.197982345523329,0,0,0.10997442455243,0,0.089171974522293,0.00379746835443038,1,0.00641025641025641,0.211538461538462,0.00753768844221105,0.0187734668335419,0,0.00746268656716418,0.907477820025348,0.00879396984924623,0.00758533501896334,0.629911280101394,0.0903387703889586,0.105985037406484,0.115869017632242,0.0425806451612903,0.138064516129032,0.900636942675159,0.899253731343284,0.00889453621346887,0.00514800514800515,0.00878293601003764,0.907006369426752
"114",0.0186104218362283,0,0.10828025477707,0,0.0062111801242236,0.00255754475703325,0.00252206809583859,0,0,0.00125,0.00251572327044025,0.0381194409148666,0.925064599483204,0,0.00123456790123457,0.00124223602484472,0,0.996314496314496,0.996221662468514,0.00993788819875776,0.00123304562268804,0.00255102040816327,0.00251572327044025,0.9975,0.998724489795918,0.0012531328320802,0.0239294710327456,0,0.00127388535031847,0,0.00248447204968944,0,0.00125944584382872,0,0.0357598978288633,0.983354673495519,0.00126422250316056,0,1,0,0.0012853470437018,0,0,0.982142857142857,0,0.992592592592593,0.00128700128700129,0,0.997481108312343,0.00252525252525253,0,0,0.996268656716418,0,0.00256081946222791,0,0.00636942675159236,0.996235884567127,0,0,0,0.0831234256926952,0.00637755102040816,0.00127064803049555,0,0.00125470514429109,0,0,0.00253485424588086,0,0.911989795918367,0,0.997448979591837,0,0.00506329113924051,0.024203821656051,0,0.00253807106598985,0,0,0,0.00125470514429109,0,0,0.0345252774352651,0,0.00127877237851662,0,0.00125,0,0.00126582278481013,0,0.0966542750929368,0.987389659520807,0.987228607918263,0,0,0.984771573604061,0.00126903553299492,0,0.0994962216624685,0,0,0.997512437810945,0.00126103404791929,0.00126582278481013,0.00377358490566038,0,0,0.00126103404791929,0.0152671755725191,0.998724489795918,0.00641025641025641,1,0.00641848523748395,0.997477931904161,0,0.00126422250316056,0.99622641509434,0,0.988679245283019,0.996216897856242,0,0,0.00125,0.00252525252525253,0,0,0,0,0.997442455242967,0.985915492957746,0.99625,0.00127064803049555
