"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"113",0.0630407911001236,0.642767295597484,0.0569620253164557,0.910691823899371,0.653940886699507,0.909554140127389,0.912325285895807,0.957816377171216,0.909429280397022,0.640897755610973,0.967621419676214,0.0694444444444444,0.0821566110397946,0.955470737913486,0.965644171779141,0.643920595533499,0.5893536121673,0.0904645476772616,0.091254752851711,0.0543881334981459,0.644607843137255,0.651399491094148,0.954545454545455,0.0873907615480649,0.0861850443599493,0.998743718592965,0.0644753476611884,0.911167512690355,0.648477157360406,0.911027568922306,0.641883519206939,0.955242966751918,0.600250626566416,0.958852867830424,0.0645569620253165,0.0848101265822785,0.592686002522068,0.911616161616162,0.0878293601003764,0.631578947368421,0.649550706033376,0.907151819322459,0.958438287153652,0.0943396226415094,0.958121827411167,0.0950617283950617,0.633893919793014,0.589486858573216,0.0848101265822785,0.90897597977244,0.962453066332916,0.910429447852761,0.0942472460220318,1,0.970512820512821,0.914249684741488,0.96958174904943,0.388958594730238,0.909090909090909,0.912390488110138,0.957658779576588,0.0615577889447236,0.0518331226295828,0.64294790343075,0.907692307692308,0.641866330390921,0.961880559085133,0.594184576485461,0.645859872611465,0.905354919053549,0.412738853503185,0.912325285895807,0.0892857142857143,0.956907477820025,0.0714285714285714,0.651842439644219,0.0605296343001261,0.0717948717948718,0.911111111111111,0.639696586599241,0.060377358490566,0.919899874843554,0.90738423028786,0.597222222222222,0.403726708074534,0.603985056039851,0.633713561470216,0.911167512690355,0.585820895522388,0.915708812260536,0.59375,0.649870801033592,0.997527812113721,0.0933165195460277,0.397452229299363,0.957286432160804,0.956743002544529,0.0927318295739348,0.912878787878788,0.954659949622166,0.0613266583229036,0.95771144278607,0.916561314791403,0.0835411471321696,0.639696586599241,0.915510718789407,0.642676767676768,0.597964376590331,0.915601023017903,0.614702154626109,0.640764331210191,0.0873417721518987,1,0.0884615384615385,0.998717948717949,0.0904522613065327,0.912390488110138,0.63237139272271,0.0907960199004975,0.958174904942966,0.0879396984924623,0.0960809102402023,0.958174904942966,0.958594730238394,0.654613466334165,0.998740554156171,0.645161290322581,0.909677419354839,0.954140127388535,0.91044776119403,0.0902160101651842,0.093951093951094,0.0878293601003764,0.90828025477707
"114",0.952853598014888,0.338345864661654,0.970700636942675,0.00126903553299492,0.359006211180124,0,0.00126103404791929,0.0495662949194548,0.00125,0.355,0.0628930817610063,0.963151207115629,1,0.0496815286624204,0.0567901234567901,0.360248447204969,0.302030456852792,1,1,0.967701863354037,0.355117139334155,0.345663265306122,0.0515723270440252,1,1,0.0902255639097744,0.952141057934509,0.00253485424588086,0.359235668789809,0.00126262626262626,0.362732919254658,0.0491591203104787,0.302267002518892,0.0489335006273526,0.964240102171137,0.998719590268886,0.304677623261694,0.00126903553299492,1,0.357323232323232,0.347043701799486,0.00125,0.0478589420654912,1,0.0559085133418043,1,0.357786357786358,0.30375,1,0.00126262626262626,0.0467762326169406,0.00123609394313968,1,0,0.0563380281690141,0.00252844500632111,0.0585987261146497,0.718946047678795,0,0.00125470514429109,0.0484472049689441,0.968513853904282,0.960459183673469,0.358322744599746,0.00258397932816537,0.360100376411543,0.0470139771283355,0.30379746835443,0.362484157160963,0.0012453300124533,0.691326530612245,0.00127713920817369,1,0.0532319391634981,0.964556962025316,0.354140127388535,0.964512040557668,0.955583756345178,0,0.351898734177215,0.968513853904282,0.00878293601003764,0.00125470514429109,0.30253164556962,0.69790382244143,0.30875,0.354219948849105,0,0.31125,0.00127551020408163,0.29873417721519,0.349740932642487,0.0879801734820322,0.998738965952081,0.71264367816092,0.0539523212045169,0.0484076433121019,0.998730964467005,0.00126903553299492,0.0518331226295828,0.968513853904282,0.0509950248756219,0.00253807106598985,1,0.350567465321564,0.00126582278481013,0.361006289308176,0.298488664987406,0,0.384615384615385,0.374045801526718,1,0.0884615384615385,1,0.0911424903722722,1,0,0.366624525916561,1,0.0468354430379747,1,1,0.053639846743295,0.0503778337531486,0.3525,0.095959595959596,0.350129198966408,0,0.0499359795134443,0.00248447204968944,1,1,1,0.00127064803049555
"115",0.0620347394540943,0.648101265822785,0.0547770700636943,0.911877394636015,0.657465495608532,0.911651728553137,0.909438775510204,0.95776397515528,0.91,0.647869674185464,0.963659147869674,0.0689655172413793,0.0837628865979381,0.95280612244898,0.96309963099631,0.6475,0.596670934699104,0.091358024691358,0.0906768837803321,0.0526976160602258,0.646039603960396,0.654639175257732,0.953400503778338,0.08875,0.0886889460154242,0.997455470737914,0.0635324015247776,0.910600255427842,0.64968152866242,0.907828282828283,0.644638403990025,0.950191570881226,0.605830164765526,0.955583756345178,0.0629011553273428,0.0847240051347882,0.6,0.910141206675225,0.0879396984924623,0.634980988593156,0.655483870967742,0.9075,0.955185659411012,0.0955414012738854,0.956632653061224,0.0955334987593052,0.640625,0.600508905852417,0.0882352941176471,0.909090909090909,0.959287531806616,0.908977556109726,0.095771144278607,1,0.966751918158568,0.915082382762991,0.964148527528809,0.378787878787879,0.908150064683053,0.914032869785082,0.956140350877193,0.0583016476552598,0.0485933503836317,0.645326504481434,0.907335907335907,0.646835443037975,0.960154241645244,0.598717948717949,0.652338811630847,0.905660377358491,0.407407407407407,0.910967741935484,0.0905612244897959,0.9514687100894,0.0709677419354839,0.656488549618321,0.0583756345177665,0.0703324808184143,0.910669975186104,0.64367816091954,0.0585987261146497,0.918341708542714,0.90530303030303,0.60230179028133,0.395989974937343,0.607323232323232,0.640664961636829,0.912325285895807,0.59622641509434,0.912596401028278,0.6,0.65625,0.996216897856242,0.0936708860759494,0.38974358974359,0.957124842370744,0.955242966751918,0.0897597977243995,0.911054637865311,0.953282828282828,0.0611735330836454,0.954887218045113,0.91497461928934,0.0869017632241814,0.641221374045801,0.914649681528662,0.642585551330799,0.602809706257982,0.914948453608247,0.619718309859155,0.646983311938383,0.0881226053639847,0.998717948717949,0.0911424903722722,1,0.0923076923076923,0.91540404040404,0.639593908629442,0.0911392405063291,0.952380952380952,0.0888324873096447,0.0980891719745223,0.95360824742268,0.954314720812183,0.649432534678436,0.997452229299363,0.653298835705045,0.907431551499348,0.951030927835051,0.908291457286432,0.0886075949367089,0.093951093951094,0.0915934755332497,0.908622908622909
"116",0.950678175092478,0.327950310559006,0.967336683417085,0.0012531328320802,0.338289962825279,0,0.00125156445556946,0.045679012345679,0.00124069478908189,0.337484433374844,0.0604938271604938,0.959646910466583,1,0.0481622306717364,0.0548112058465286,0.343634116192831,0.288242730720607,1,1,0.964285714285714,0.339829476248477,0.330368487928844,0.050125313283208,1,1,0.0944099378881988,0.951371571072319,0.00251572327044025,0.345959595959596,0.00125,0.346534653465347,0.0481622306717364,0.288029925187032,0.0460199004975124,0.959798994974874,0.998743718592965,0.285356695869837,0.00125470514429109,1,0.343358395989975,0.33205619412516,0.0012453300124533,0.04625,1,0.0552763819095477,1,0.341463414634146,0.291614518147685,1,0.0012531328320802,0.0476190476190476,0.00122549019607843,1,0,0.0554156171284635,0.00249687890137328,0.0564617314930991,0.730769230769231,0,0.00125156445556946,0.0443896424167694,0.963795255930087,0.957340025094103,0.339152119700748,0.00253807106598985,0.342928660826033,0.0452261306532663,0.287688442211055,0.343434343434343,0.00123609394313968,0.707286432160804,0.00126582278481013,1,0.0526315789473684,0.960659898477157,0.339195979899498,0.959899749373434,0.951776649746193,0,0.331651954602774,0.963522012578616,0.0087173100871731,0.0012453300124533,0.288582183186951,0.715698393077874,0.290161892901619,0.337150127226463,0,0.293103448275862,0.00126422250316056,0.286608260325407,0.333333333333333,0.092478421701603,0.99874843554443,0.72692793931732,0.051980198019802,0.0455696202531646,0.998756218905473,0.00125156445556946,0.050125313283208,0.963975155279503,0.0492610837438424,0.00251256281407035,1,0.336658354114713,0.00125,0.350062735257215,0.281761006289308,0,0.367959949937422,0.355246523388116,1,0.0904522613065327,1,0.0923076923076923,1,0,0.351689612015019,1,0.0465994962216625,1,1,0.0529634300126103,0.0511221945137157,0.337905236907731,0.0982587064676617,0.342205323193916,0,0.0482233502538071,0.00248138957816377,1,1,1,0.00127064803049555
"117",0.0387878787878788,0.639751552795031,0.0235732009925558,0.998754669987547,0.627427184466019,1,0.998757763975155,0.951219512195122,0.998776009791922,0.6309963099631,0.936507936507937,0.0310945273631841,0,0.948941469489415,0.942238267148014,0.621787025703794,0.682044887780549,0,0,0.0292326431181486,0.629090909090909,0.636477987421384,0.946913580246914,0,0,0.912128712871287,0.0380835380835381,0.997496871088861,0.618159203980099,0.99876390605686,0.621818181818182,0.948685857321652,0.683886838868389,0.95079950799508,0.0301507537688442,0.00124843945068664,0.67910447761194,0.998759305210918,0,0.623312883435583,0.636363636363636,0.998776009791922,0.951911220715166,0,0.942857142857143,0,0.622306717363752,0.680981595092024,0,0.99875,0.951612903225806,0.998783454987834,0,1,0.940224159402242,0.997527812113721,0.940149625935162,0.298397040690506,1,0.998766954377312,0.952205882352941,0.0271940667490729,0.0325,0.6270337922403,0.997503121098627,0.624227441285538,0.951492537313433,0.681536555142503,0.621890547263682,0.99878197320341,0.32089552238806,0.99874843554443,0,0.943960149439601,0.0324189526184539,0.627965043695381,0.029925187032419,0.0375469336670839,1,0.636024844720497,0.0283950617283951,0.991442542787286,0.998768472906404,0.680297397769517,0.312652068126521,0.678921568627451,0.629213483146067,1,0.672413793103448,0.998757763975155,0.682656826568266,0.634980988593156,0.9119804400978,0.00123456790123457,0.306633291614518,0.944852941176471,0.952559300873908,0.00123456790123457,0.998753117206983,0.946913580246914,0.0258620689655172,0.947688564476886,0.997518610421836,0,0.632098765432099,0.998754669987547,0.618159203980099,0.68944099378882,1,0.59529702970297,0.6125,0,0.912390488110138,0,0.91540404040404,0,1,0.613861386138614,0,0.948941469489415,0,0,0.945205479452055,0.946583850931677,0.628536285362854,0.907521578298397,0.6272040302267,1,0.948813982521848,0.997557997557998,0,0,0,0.998757763975155
"118",0.42979242979243,0.998754669987547,0.4175,0.62640099626401,0.99017199017199,0.614702154626109,0.611735330836454,0.667074663402693,0.627764127764128,1,0.664611590628853,0.429638854296389,0.365019011406844,0.67632241813602,0.659806295399516,0.993872549019608,0.94625,0.362864077669903,0.380774032459426,0.41421568627451,1,0.99748427672956,0.669135802469136,0.355473554735547,0.347989949748744,0.626086956521739,0.439601494396015,0.616834170854271,0.994949494949495,0.628109452736318,0.993872549019608,0.671717171717172,0.947955390334573,0.669962917181706,0.416352201257862,0.364779874213836,0.946450809464508,0.603491271820449,0.320496894409938,0.998760842627014,0.994962216624685,0.618518518518518,0.671623296158612,0.360552763819095,0.660826032540676,0.378476420798065,1,0.945273631840796,0.350374064837905,0.613836477987421,0.669565217391304,0.625,0.370909090909091,0.64004914004914,0.655345911949686,0.631840796019901,0.662921348314607,0.0506798516687268,0.609632446134347,0.623296158612144,0.679361179361179,0.411027568922306,0.419799498746867,0.994974874371859,0.621212121212121,0.995,0.669191919191919,0.951127819548872,0.979848866498741,0.623152709359606,0.0638297872340425,0.625,0.352572145545797,0.684210526315789,0.427318295739348,0.988650693568726,0.412718204488778,0.426229508196721,0.625304136253041,0.998751560549313,0.425558312655087,0.613382899628253,0.62111801242236,0.95088161209068,0.0580246913580247,0.942998760842627,1,0.614609571788413,0.949257425742574,0.62421185372005,0.948084054388133,1,0.636029411764706,0.378580323785803,0.0489949748743719,0.679503105590062,0.67625,0.376543209876543,0.620125786163522,0.671232876712329,0.423456790123457,0.681762545899633,0.612983770287141,0.385185185185185,1,0.620474406991261,0.990012484394507,0.943679599499374,0.619592875318066,1,0.987405541561713,0.353904282115869,0.63237139272271,0.366624525916561,0.639593908629442,0.351689612015019,0.613861386138614,1,0.381481481481481,0.664987405541562,0.372524752475248,0.353673723536737,0.670854271356784,0.671604938271605,0.995031055900621,0.631840796019901,0.99236641221374,0.627075351213282,0.674683544303798,0.615196078431373,0.36272040302267,0.376100628930818,0.356350184956843,0.60875
"119",0.948905109489051,0.353448275862069,0.969021065675341,0,0.371046228710462,0,0,0.0463980463980464,0,0.363525091799266,0.0615006150061501,0.958852867830424,1,0.04875,0.0542822677925211,0.373170731707317,0.314676616915423,1,1,0.964677222898904,0.36670687575392,0.356423173803526,0.0507425742574257,1,1,0.0928217821782178,0.949194547707559,0.00125,0.371859296482412,0.00123152709359606,0.375764993880049,0.050314465408805,0.316113161131611,0.0458488228004957,0.960199004975124,0.99874843554443,0.316377171215881,0.00124223602484472,1,0.368550368550369,0.36,0.00122249388753056,0.0457354758961681,1,0.0538172715894869,1,0.369152970922882,0.315789473684211,1,0,0.045679012345679,0,1,0,0.0575,0.00123304562268804,0.0586034912718204,0.702205882352941,0,0,0.045510455104551,0.965346534653465,0.957553058676654,0.367574257425743,0.00126262626262626,0.372986369268897,0.0460772104607721,0.318352059925094,0.375311720698254,0.00121802679658952,0.67459324155194,0.00125156445556946,1,0.0521739130434783,0.960149439601494,0.365336658354115,0.961298377028714,0.951127819548872,0,0.363295880149813,0.965432098765432,0.00863131935881628,0.00122699386503067,0.317164179104478,0.685434516523868,0.321078431372549,0.366790582403965,0,0.322699386503068,0,0.312655086848635,0.359137055837563,0.0901339829476248,0.998757763975155,0.694894146948941,0.0518518518518519,0.0465408805031447,0.99876390605686,0,0.0495049504950495,0.965559655596556,0.0487804878048781,0.00123915737298637,1,0.365792759051186,0,0.376383763837638,0.310861423220974,0,0.400996264009963,0.385,1,0.0907960199004975,1,0.0911392405063291,1,0,0.381481481481481,1,0.0473225404732254,1,1,0.05125,0.0505548705302096,0.3690036900369,0.0984009840098401,0.36489898989899,0,0.04875,0.001230012300123,1,1,1,0
"120",0.0971709717097171,0.684276729559748,0.0791457286432161,0.953922789539228,0.669554455445545,0.951530612244898,0.953223767383059,0.997536945812808,0.95409429280397,0.67910447761194,0.987577639751553,0.0867924528301887,0.043312101910828,0.998729351969504,0.99390243902439,0.678304239401496,0.635220125786163,0.0463414634146341,0.0491183879093199,0.0829207920792079,0.678090575275398,0.687022900763359,0.998753117206983,0.0419753086419753,0.0443599493029151,0.952618453865337,0.0989974937343358,0.952080706179067,0.679028132992327,0.95357590966123,0.669543773119605,1,0.633291614518148,0.998751560549313,0.0845959595959596,0.0418781725888325,0.632575757575758,0.952020202020202,0.0399500624219725,0.66875,0.683333333333333,0.950062421972534,0.997490589711418,0.0491803278688525,0.993686868686869,0.0516605166051661,0.675191815856777,0.633540372670807,0.0403022670025189,0.952141057934509,0.998745294855709,0.952912019826518,0.04920049200492,1,0.989847715736041,0.955112219451372,0.991150442477876,0.34487021013597,0.946291560102302,0.953865336658354,0.99876390605686,0.0832282471626734,0.0844892812105927,0.67632241813602,0.952685421994885,0.670440251572327,0.998745294855709,0.636477987421384,0.661616161616162,0.95049504950495,0.372474747474747,0.959339263024142,0.0458015267175573,1,0.0887198986058302,0.673443456162643,0.0845959595959596,0.0904458598726115,0.95049504950495,0.677096370463079,0.0840652446675031,0.948621553884712,0.951005025125628,0.640605296343001,0.363523573200993,0.63013698630137,0.669597989949749,0.951837769328264,0.627329192546584,0.956852791878173,0.639751552795031,0.685971685971686,0.957972805933251,0.0453400503778338,0.349306431273644,0.998756218905473,0.998726114649682,0.0461922596754057,0.952141057934509,0.998751560549313,0.0823970037453183,0.998771498771499,0.953164556962025,0.0460199004975124,0.67632241813602,0.955640050697085,0.663329161451815,0.636477987421384,0.955185659411012,0.650375939849624,0.662468513853904,0.0443599493029151,0.958174904942966,0.0468354430379747,0.952380952380952,0.0465994962216625,0.948941469489415,0.664987405541562,0.0473225404732254,1,0.0459057071960298,0.0491803278688525,0.99873257287706,0.998754669987547,0.679599499374218,0.953634085213033,0.673101673101673,0.953428201811126,0.998719590268886,0.951672862453532,0.047979797979798,0.0509554140127389,0.0446650124069479,0.9514687100894
"121",0.949816401468788,0.346964064436183,0.969059405940594,0.00123915737298637,0.363414634146341,0,0.0012453300124533,0.0463414634146341,0.00122850122850123,0.354758961681088,0.058679706601467,0.959949937421777,1,0.0447761194029851,0.0540216086434574,0.361858190709046,0.310473815461347,1,1,0.964460784313726,0.358536585365854,0.349624060150376,0.0465686274509804,1,1,0.0905707196029777,0.949194547707559,0.0025,0.364321608040201,0.00123915737298637,0.363080684596577,0.0466582597730139,0.30902348578492,0.045510455104551,0.961346633416459,0.998751560549313,0.315068493150685,0.00124378109452736,1,0.362068965517241,0.355,0.00122850122850123,0.0422360248447205,1,0.05125,1,0.361783439490446,0.310945273631841,1,0.0012453300124533,0.0422885572139304,0.00121802679658952,1,0,0.0540201005025126,0.00249376558603491,0.0548628428927681,0.707466340269278,0,0.00123304562268804,0.041820418204182,0.965260545905707,0.957553058676654,0.354838709677419,0.00251572327044025,0.363975155279503,0.0423412204234122,0.310087173100872,0.36762860727729,0.00122549019607843,0.68625,0.00125470514429109,1,0.0509316770186335,0.960099750623441,0.360799001248439,0.961298377028714,0.952261306532663,0,0.356877323420074,0.965260545905707,0.00987654320987654,0.00123609394313968,0.312577833125778,0.69155446756426,0.316953316953317,0.356695869837297,0,0.318125770653514,0.00123609394313968,0.305418719211823,0.350189633375474,0.0907975460122699,0.998760842627014,0.704488778054863,0.0493827160493827,0.0439146800501882,0.998771498771499,0.0012453300124533,0.0468557336621455,0.965474722564735,0.0461725394896719,0.00247831474597274,1,0.354320987654321,0.00124378109452736,0.36509900990099,0.30287859824781,0,0.390547263681592,0.377833753148615,1,0.0879396984924623,1,0.0888324873096447,1,0,0.372524752475248,1,0.0459057071960298,1,1,0.0500625782227785,0.0468557336621455,0.358116480793061,0.0961298377028714,0.358681875792142,0,0.0451127819548872,0.00244498777506112,1,1,1,0.00124843945068664
"122",0.947303921568627,0.326683291770574,0.967336683417085,0.00125156445556946,0.343980343980344,0,0.00124069478908189,0.0492610837438424,0.00123609394313968,0.339950372208437,0.0656753407682776,0.957340025094103,1,0.0506329113924051,0.0584652862362972,0.348466257668712,0.286792452830189,1,1,0.96309963099631,0.339438339438339,0.329531051964512,0.0522388059701493,1,1,0.095771144278607,0.949068322981366,0.0012453300124533,0.345523329129886,0,0.344444444444444,0.0518331226295828,0.285180572851806,0.0482673267326733,0.957070707070707,1,0.28875,0,1,0.341161928306551,0.336708860759494,0,0.048689138576779,1,0.05625,1,0.344430217669654,0.285537700865266,1,0.00126103404791929,0.0499375780274657,0.00122699386503067,1,0,0.0594184576485461,0.0012453300124533,0.0604534005037783,0.730769230769231,0,0.00125,0.0479704797047971,0.963930348258706,0.956359102244389,0.340050377833753,0.00126742712294043,0.346633416458853,0.0508259212198221,0.285534591194969,0.351317440401506,0,0.706030150753769,0,1,0.0547945205479452,0.958280657395702,0.340909090909091,0.961490683229814,0.951837769328264,0,0.335849056603774,0.963930348258706,0.00863131935881628,0,0.286608260325407,0.714462299134734,0.293103448275862,0.33921815889029,0,0.292231812577065,0.00125944584382872,0.28428927680798,0.335887611749681,0.0931372549019608,1,0.727616645649433,0.0543881334981459,0.0465994962216625,1,0.00125470514429109,0.0525657071339174,0.964064436183395,0.0515970515970516,0.00124688279301746,1,0.341677096370463,0.00125944584382872,0.350438047559449,0.278953922789539,0,0.37,0.359748427672956,1,0.0960809102402023,1,0.0980891719745223,1,0,0.353673723536737,1,0.0491803278688525,1,1,0.0540880503144654,0.0532837670384139,0.344485749690211,0.102372034956305,0.344740177439797,0,0.0506329113924051,0.00123304562268804,1,1,1,0.00125628140703518
"123",0.101736972704715,0.680503144654088,0.0830188679245283,0.949748743718593,0.668734491315137,0.946632782719187,0.950632911392405,0.998757763975155,0.948621553884712,0.681141439205955,0.986335403726708,0.0946969696969697,0.0443037974683544,1,0.992601726263872,0.67741935483871,0.630982367758186,0.0498177399756987,0.0540201005025126,0.0877626699629172,0.682481751824818,0.686868686868687,1,0.0459627329192547,0.0481622306717364,0.954887218045113,0.0989974937343358,0.946835443037975,0.678571428571429,0.951127819548872,0.667490729295426,0.998729351969504,0.632298136645963,1,0.0884955752212389,0.0455696202531646,0.629582806573957,0.946902654867257,0.0459627329192547,0.6729088639201,0.682397959183674,0.945409429280397,0.998740554156171,0.0534351145038168,0.994955863808323,0.0565805658056581,0.673940949935815,0.626086956521739,0.0452830188679245,0.945569620253165,1,0.946979038224414,0.0539877300613497,1,0.988535031847134,0.951898734177215,0.989911727616646,0.350374064837905,0.941624365482233,0.949937421777222,1,0.0864661654135338,0.0883838383838384,0.678887484197219,0.946084724005135,0.673776662484316,1,0.633375474083439,0.664141414141414,0.946583850931677,0.378787878787879,0.953045685279188,0.0518331226295828,0.99874843554443,0.0926395939086294,0.670483460559796,0.0870113493064313,0.0917197452229299,0.945812807881773,0.678934010152284,0.0873417721518987,0.939924906132666,0.946583850931677,0.631313131313131,0.36239103362391,0.625155666251557,0.670886075949367,0.946969696969697,0.623441396508728,0.953045685279188,0.634207240948814,0.687258687258687,0.959057071960298,0.0501882057716437,0.352718078381795,1,1,0.050251256281407,0.949622166246851,1,0.0845771144278607,1,0.94949494949495,0.0523690773067332,0.681360201511335,0.950943396226415,0.660353535353535,0.632111251580278,0.948783610755442,0.652933832709114,0.66243654822335,0.0498084291187739,0.958174904942966,0.053639846743295,0.95360824742268,0.0529634300126103,0.945205479452055,0.670854271356784,0.05125,0.99873257287706,0.0500625782227785,0.0540880503144654,1,0.99749373433584,0.677096370463079,0.955168119551681,0.67052767052767,0.947096774193548,1,0.946782178217822,0.0532994923857868,0.0573248407643312,0.0497512437810945,0.946564885496183
"124",0.100850546780073,0.688585607940447,0.0804020100502513,0.950617283950617,0.675213675213675,0.947169811320755,0.952677459526775,0.99878197320341,0.950678175092478,0.684340320591862,0.990196078431373,0.0926157697121402,0.0429292929292929,0.99748427672956,0.995169082125604,0.684275184275184,0.634543178973717,0.048721071863581,0.0525657071339174,0.0869033047735618,0.682095006090134,0.690954773869347,0.997518610421836,0.0452876376988984,0.04625,0.955334987593052,0.100496277915633,0.946317103620474,0.680608365019011,0.947761194029851,0.675245098039216,0.998737373737374,0.636588380716934,0.997509339975093,0.0913642052565707,0.0463659147869674,0.632298136645963,0.946317103620474,0.045679012345679,0.676579925650558,0.685208596713021,0.944581280788177,0.998757763975155,0.0522388059701493,0.9925,0.0545454545454545,0.676844783715013,0.631055900621118,0.0448318804483188,0.948813982521848,0.998759305210918,0.950121654501217,0.0521844660194175,1,0.991217063989962,0.951732673267327,0.990049751243781,0.345679012345679,0.942748091603053,0.951911220715166,0.997542997542998,0.0883084577114428,0.09,0.685393258426966,0.946768060836502,0.674563591022444,0.99874213836478,0.638509316770186,0.669586983729662,0.944512946979038,0.370603015075377,0.95244055068836,0.0501882057716437,0.998759305210918,0.0936329588014981,0.676729559748428,0.0895522388059701,0.0975918884664132,0.946537059538275,0.68125,0.087173100871731,0.946450809464508,0.946847960444994,0.639200998751561,0.361623616236162,0.633785450061652,0.674968866749689,0.947630922693267,0.629310344827586,0.95369211514393,0.640198511166253,0.690747782002535,0.955773955773956,0.0509316770186335,0.350438047559449,0.997521685254027,0.997477931904161,0.0505548705302096,0.951066499372647,0.997521685254027,0.0858895705521472,0.997552019583843,0.949068322981366,0.0491400491400491,0.681195516811955,0.952559300873908,0.667490729295426,0.63715710723192,0.950757575757576,0.654658385093168,0.664572864321608,0.0510585305105853,0.958594730238394,0.0503778337531486,0.954314720812183,0.0511221945137157,0.946583850931677,0.671604938271605,0.0505548705302096,0.998754669987547,0.0468557336621455,0.0532837670384139,0.99749373433584,1,0.681874229346486,0.955390334572491,0.678526048284625,0.949174078780178,0.99748427672956,0.946078431372549,0.0513784461152882,0.0553459119496855,0.0467980295566502,0.948427672955975
"125",0.407090464547677,0.992601726263872,0.411543287327478,0.640801001251564,0.997557997557998,0.630653266331658,0.629950495049505,0.674418604651163,0.635135135135135,0.993827160493827,0.686732186732187,0.415519399249061,0.353904282115869,0.684741488020177,0.673913043478261,0.991389913899139,0.9475,0.348300970873786,0.36848635235732,0.398046398046398,0.993939393939394,0.993702770780856,0.676980198019802,0.340320591861899,0.335435056746532,0.645962732919255,0.417596034696406,0.63,0.993710691823899,0.64329643296433,0.99265605875153,0.683480453972257,0.945409429280397,0.681141439205955,0.404255319148936,0.350062735257215,0.944792973651192,0.62,0.312117503059976,0.992583436341162,0.992443324937028,0.627475247524752,0.677860696517413,0.34875,0.671660424469413,0.3681652490887,0.994917407878018,0.945611866501854,0.333333333333333,0.62625,0.679012345679012,0.639024390243902,0.360097323600973,0.656479217603912,0.67459324155194,0.646766169154229,0.681304893350063,0.0531520395550062,0.620300751879699,0.637254901960784,0.685960591133005,0.398757763975155,0.4025,0.992518703241895,0.635324015247776,0.991347342398022,0.683417085427136,0.947565543071161,0.9875,0.637592137592138,0.062266500622665,0.633626097867001,0.340479192938209,0.695869837296621,0.416040100250627,0.994981179422836,0.405742821473159,0.419518377693283,0.635809987819732,0.99250936329588,0.417705735660848,0.637037037037037,0.638271604938272,0.94875,0.0552825552825553,0.952147239263804,0.993702770780856,0.630653266331658,0.949320148331273,0.638297872340426,0.946583850931677,0.994891443167305,0.650735294117647,0.366666666666667,0.0513784461152882,0.686806411837238,0.680503144654088,0.364764267990074,0.6325,0.683107274969174,0.41358024691358,0.688264058679707,0.628571428571429,0.372235872235872,0.993757802746567,0.63216957605985,0.996268656716418,0.944237918215613,0.637404580152672,1,0.995006242197253,0.337092731829574,0.654613466334165,0.3525,0.649432534678436,0.337905236907731,0.628536285362854,0.995031055900621,0.3690036900369,0.679599499374218,0.358116480793061,0.344485749690211,0.677096370463079,0.681874229346486,1,0.648816936488169,0.991139240506329,0.642401021711367,0.680555555555556,0.631127450980392,0.349685534591195,0.362025316455696,0.344827586206897,0.623279098873592
