"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"102",0.117930204572804,0.0747549019607843,0.0787207872078721,0.882063882063882,0.257557436517533,0.423076923076923,0.462576687116564,0.926417370325694,0.503623188405797,0.255164034021871,0.45985401459854,0.0961775585696671,0.005,0.96309963099631,0.907894736842105,0.266099635479951,0,0,0,0.0797101449275362,0.0904704463208685,0.0734744707347447,0.919512195121951,0,0,0.443488943488943,0.121621621621622,0.880098887515451,0.237267080745342,0.883863080684597,0.226779252110977,1,0.00243605359317905,0.96328029375765,0.0706319702602231,0,0.186046511627907,0.175092478421702,0,0.0773006134969325,0.220551378446115,0.878019323671498,0.511656441717791,0.00248138957816377,0.993865030674847,0,0.260325406758448,0.00122100122100122,0,0.446913580246914,0.988984088127295,0.882069795427196,0,1,0.882280049566295,0.934969325153374,0.985166872682324,0.00122100122100122,0.21072319201995,0.922604422604423,1,0.0708180708180708,0.0742574257425743,0.117428924598269,0.9175,0.268803945745993,0.995067817509248,0.00615006150061501,0.0110974106041924,0.917775090689238,0.0815822002472188,0.147459727385378,0,0.961916461916462,0.0739827373612824,0.215880893300248,0.022140221402214,0.0150375939849624,0.876052948255114,0.0739827373612824,0.0813810110974106,0.428571428571429,0.219094247246022,0.194581280788177,0.0242718446601942,0.0267314702308627,0.271832718327183,0.204968944099379,0.0109090909090909,0.930864197530864,0.190533980582524,0.26733921815889,0.897810218978102,0,0.00124378109452736,0.96328029375765,1,0,0.438271604938272,1,0.0815085158150852,1,0.923551171393342,0,0.252760736196319,0.489519112207152,0.065512978986403,0,0.426783479349186,0.175960346964064,0.0224438902743142,0,0.906716417910448,0,0.472431077694236,0,0.205596107055961,0.0807833537331701,0,0.998771498771499,0,0,1,0.438188494492044,0.26039119804401,0.439412484700122,0.0673316708229426,0.219822109275731,0.95776397515528,0.926060606060606,0,0.0025062656641604,0,0.906288532675709
"103",0.0294478527607362,0.013715710723192,0.00884955752212389,0.959006211180124,0.190184049079755,0.489847715736041,0.470588235294118,0.915233415233415,0.517412935323383,0.18091697645601,0.451970443349754,0.0287859824780976,0.00126582278481013,0.915617128463476,0.910628019323672,0.186732186732187,0.010062893081761,0,0,0.00858895705521472,0.0219244823386114,0.0114503816793893,0.882793017456359,0,0,0.449689440993789,0.0386533665835411,0.9575,0.158629441624365,0.960099750623441,0.14760147601476,0.917721518987342,0.0260869565217391,0.917602996254682,0.0101137800252845,0,0.257822277847309,0.227101631116688,0,0.0136645962732919,0.146835443037975,0.959006211180124,0.491885143570537,0,0.921544209215442,0,0.169426751592357,0.0421313506815366,0,0.450757575757576,0.932668329177057,0.946275946275946,0,0.997557997557998,0.883691529709229,0.993734335839599,0.924906132665832,0.00124223602484472,0.292405063291139,0.914179104477612,0.92459826946848,0.00995024875621891,0.0113207547169811,0.0379266750948167,1,0.186799501867995,0.925187032418953,0.0778894472361809,0,0.995043370508054,0.0732323232323232,0.195488721804511,0,0.909774436090226,0.0101394169835234,0.174462705436157,0,0,0.958230958230958,0.0138539042821159,0.0111801242236025,0.446782178217822,0.305105853051059,0.2375,0.0258939580764488,0.0533498759305211,0.191677175283733,0.285714285714286,0.0842627013630731,0.952080706179067,0.240348692403487,0.183776932826362,0.894348894348894,0,0.00124843945068664,0.911581569115816,0.928934010152284,0,0.45125,0.91875,0.0147783251231527,0.923551171393342,1,0,0.180798004987531,0.5075,0.0100250626566416,0.07625,0.459324155193993,0.0997506234413965,0,0,0.914032869785082,0,0.477157360406091,0,0.280397022332506,0.00749063670411985,0,0.921518987341772,0,0,0.917929292929293,0.428571428571429,0.191304347826087,0.445828144458281,0.0279187817258883,0.264631043256997,0.910126582278481,0.954433497536946,0,0,0,0.951005025125628
"104",0.147023086269745,0,0.177997527812114,0,0.00970873786407767,0,0,0,0,0.00122249388753056,0,0.124069478908189,0.947236180904523,0,0,0.00121802679658952,0,1,1,0.146699266503667,0.00120918984280532,0.00125470514429109,0,1,1,0.0282208588957055,0.13810110974106,0,0.00125628140703518,0,0.00486026731470231,0,0,0,0.119402985074627,0.991282689912827,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.9825,0,1,0.00125628140703518,0,1,0,0,0,1,0,0,0,0.0124223602484472,0.998771498771499,0,0,0,0.0827160493827161,0.0224159402241594,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91875,0,1,0,0.00628140703517588,0.02875,0,0,0,0,0.0271270036991369,0.011015911872705,0,0.0012453300124533,0.442143727161998,0.00244798041615667,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0961070559610706,0.993819530284302,0.993788819875776,0,0,0.991358024691358,0,0,0.168704156479218,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0214105793450882,1,0.0311720698254364,1,0.0289672544080605,1,0,0.00123456790123457,1,0,0.995085995085995,0.998754669987547,0,0,0.00491400491400491,0.0294840294840295,0,0,0,0,1,0.985,1,0
"105",0.848225214198286,0.3270911360799,0.825977301387137,0.188514357053683,0.982779827798278,0.00381679389312977,0,0.180147058823529,0.0273972602739726,0.982608695652174,0.0222772277227723,0.840251572327044,0.0537084398976982,0.207808564231738,0.163215590742996,0.981504315659679,0.00125944584382872,0.00121951219512195,0.00125470514429109,0.826193390452876,0.824604141291108,0.82509505703422,0.173533083645443,0,0.00126103404791929,0,0.856965174129353,0.188442211055276,0.960609911054638,0.192982456140351,0.960736196319018,0.247148288973384,0.449507389162562,0.211180124223602,0.827889447236181,0,0.899874843554443,0.0137328339575531,0,0.333333333333333,0.958121827411167,0.192355117139334,0.0489949748743719,0.0188442211055276,0.245306633291615,0.00121802679658952,0.988578680203046,0.150872817955112,0.00125470514429109,0,0.246867167919799,0.17481662591687,0.00122100122100122,0.18159509202454,0.139798488664987,0.180225281602002,0.239401496259352,0,0.0140127388535032,0.177997527812114,0.241038318912237,0.754342431761787,0.80952380952381,0.847607052896725,0.177522349936143,0.990012484394507,0.236111111111111,0.175525339925834,0.453738910012674,0.186104218362283,0.0339622641509434,0.015,0.0012531328320802,0.218204488778055,0.81328320802005,0.933249370277078,0.481852315394243,0.482188295165394,0.185503685503686,0.3225,0.8,0,0.0186799501867995,0.898876404494382,0,0.474784747847478,0.982434127979925,0.017632241813602,0.739776951672863,0.169620253164557,0.893300248138958,0.988535031847134,0.162962962962963,0,0,0.205955334987593,0.236409608091024,0,0.0025,0.243811881188119,0.834363411619283,0.252760736196319,0.180798004987531,0.00123456790123457,1,0.02625,0.815461346633416,0.0150564617314931,0.0292249047013977,1,0.484237074401009,0,0.164348925410872,0.00126103404791929,0.0267175572519084,0.00124688279301746,0.0148148148148148,0.83375,0.00124843945068664,0.241813602015113,0.00123456790123457,0,0.240554156171285,0.0186799501867995,0.99250936329588,0,0.521794871794872,0.00514800514800515,0.20126582278481,0.172413793103448,0.00125786163522013,0.016497461928934,0.00123456790123457,0.162468513853904
"106",0.0037037037037037,0,0,0.476787954830615,0.0294117647058824,0.867088607594937,0.962168978562421,0.544334975369458,0.991358024691358,0.0409429280397022,0.959208899876391,0.0075187969924812,0,0.486725663716814,0.563260340632603,0.0433168316831683,0,0,0,0.00615006150061501,0.0072992700729927,0.151592356687898,0.481203007518797,0,0,0.947565543071161,0.00375,0.470290771175727,0.00638569604086846,0.473158551810237,0,0.494936708860759,0.50125,0.499375780274657,0.0277078085642317,0.00886075949367089,0.0401505646173149,0.00498753117206983,0,0,0.00634517766497462,0.4625,0.97625,0,0.496221662468514,0,0.0295629820051414,0,0,0.957124842370744,0.499377334993773,0.480295566502463,0,0.539312039312039,0.519645120405577,0.499372647427854,0.484316185696361,0,0.0331210191082803,0.528678304239402,0.494451294697904,0.1375,0.14321608040201,0.173417721518987,0.490396927016645,0.0303030303030303,0.501901140684411,0.013801756587202,0.534678436317781,0.5,0.0316055625790139,0.00252206809583859,0,0.489335006273526,0.160963244613435,0.0277078085642317,0.501891551071879,0.505089058524173,0.479754601226994,0,0.131313131313131,0.945679012345679,0.0326223337515684,0.0364779874213836,0.544665012406948,0.526641883519207,0.0330368487928844,0.0265151515151515,0.151177199504337,0.50188679245283,0.0410958904109589,0.0281329923273657,0.490123456790123,0.0012531328320802,0,0.4875,0.494936708860759,0.0087173100871731,0.937185929648241,0.483790523690773,0,0.489519112207152,0.5075,0,0.02625,1,0.154522613065327,0.215909090909091,0.963057324840764,0.0037593984962406,0.484197218710493,0,0.559899117276166,0,0.977070063694268,0,0.0311332503113325,0.0137328339575531,0,0.501901140684411,0,0.00125944584382872,0.490566037735849,0.972534332084894,0.0311720698254364,0.947565543071161,0.507712082262211,0.030729833546735,0.499364675984752,0.500622665006227,0,0,0,0.509457755359395
"107",0.816502463054187,0.310173697270471,0.819774718397998,0.00997506234413965,0.81358024691358,0.186075949367089,0.18796992481203,0,0.145341614906832,0.825710754017305,0.213135068153656,0.859649122807018,0.0570342205323194,0.0317258883248731,0.0169902912621359,0.821782178217822,0,0.00121951219512195,0.00124843945068664,0.856441717791411,0.819070904645477,1,0.0819875776397515,0,0.00125944584382872,0.187577639751553,0.8175,0.00499375780274657,0.849747474747475,0.00997506234413965,0.850855745721271,0.0700636942675159,0.616625310173697,0.0360248447204969,0.888050314465409,0.00378310214375788,0.721105527638191,0,0,0.310173697270471,0.859315589353612,0.00619578686493185,0.165413533834586,0.020125786163522,0.0726817042606516,0.00122100122100122,0.830164765525982,0.14480198019802,0.00125628140703518,0.193224592220828,0.0688360450563204,0,0.00122399020807834,0.0024390243902439,0.047979797979798,0.00998751560549313,0.0674157303370786,0,0,0.00497512437810945,0.065512978986403,0.9214463840399,0.982412060301508,0.956085319949812,0.0113636363636364,0.807980049875312,0.0656565656565657,0.168341708542714,0.648241206030151,0.00744416873449132,0.00629722921914358,0.00126103404791929,0.00125470514429109,0.0413016270337922,0.99622641509434,0.768939393939394,0.666666666666667,0.669201520912547,0.00488400488400488,0.304726368159204,0.923940149625935,0.197515527950311,0.0074719800747198,0.732412060301508,0.189655172413793,0.585485854858549,0.8025,0.00252844500632111,0.895910780669145,0.0037593984962406,0.731102850061958,0.815051020408163,0.00618046971569839,0.00498753117206983,0.00501882057716437,0.0334987593052109,0.06265664160401,0.00248138957816377,0.185,0.0700876095118899,0.8287841191067,0.065512978986403,0.0100250626566416,0.00123456790123457,0.815461346633416,0.154522613065327,1,0.00250312891113892,0.16010165184244,0.909887359198999,0.652671755725191,0,0.00252525252525253,0.00125786163522013,0.149556400506971,0.00125470514429109,0,0.872659176029963,0.001230012300123,0.0713391739674593,0.00618811881188119,0,0.0694444444444444,0.203955500618047,0.813432835820896,0.195760598503741,0.635786802030457,0,0.0418250950570342,0.00369913686806412,0.00125786163522013,0.0164556962025316,0.00123304562268804,0.0126262626262626
"108",0.00245700245700246,0.68125,0.00252525252525253,0.120754716981132,0.00123762376237624,0.319041614123581,0.194235588972431,0.00738916256157635,0.220570012391574,0.00249687890137328,0.210135970333745,0.0012453300124533,0,0,0.00609756097560976,0.00245398773006135,0.00752823086574655,0,0,0.00244798041615667,0.178921568627451,0.00254452926208651,0,0,0,0.209215442092154,0.00249376558603491,0.122961104140527,0.00252525252525253,0.118601747815231,0.00123456790123457,0,0.272159800249688,0,0.00253807106598985,0.00376884422110553,0.119949494949495,0.793670886075949,0,0.682440846824408,0.00253485424588086,0.126550868486352,0.198998748435544,0,0,0,0.00128369704749679,0.827715355805243,0,0.208596713021492,0.00375,0.11960542540074,0,0,0.00126422250316056,0.067754077791719,0,0,0.790139064475348,0,0,0.00125786163522013,0.00251889168765743,0.00253807106598985,0.0802547770700637,0.0025,0,0.835633626097867,0.224030037546934,0.082089552238806,0,0.818757921419518,0,0,0.00252525252525253,0.00252206809583859,0.206766917293233,0.210459183673469,0.125456760048721,0.687263556116015,0,0.232009925558313,0.777915632754342,0.106649937264743,0.208333333333333,0.264452644526445,0.00251572327044025,0.795454545454545,0.117719950433705,0.0315258511979823,0.10958904109589,0.0025706940874036,0,0,0,0,0,0.00376884422110553,0.250941028858218,0,0.00248138957816377,0,0.07625,0,0.0150564617314931,0.215909090909091,0.00250312891113892,1,0.270753512132823,0.00251889168765743,0.195431472081218,0,0.00636132315521628,0,0.209450830140485,0,0.790062111801242,0.14017521902378,0,0,0,0,0,0.221945137157107,0.00619578686493185,0.200501253132832,0.198473282442748,0.73840206185567,0,0.0405405405405405,0,0,0,0.0365239294710327
"109",0.00373134328358209,0.00635324015247776,0,0.493029150823828,0.0200250312891114,0.888604353393086,0.927573062261754,0.479949874686717,0.958594730238394,0.0263488080301129,0.925093632958802,0,0,0.421794871794872,0.485148514851485,0.0262828535669587,0.00128369704749679,0,0,0,0.00124069478908189,0.15979381443299,0.415189873417722,0,0,0.916455696202532,0.00380228136882129,0.487212276214834,0,0.486040609137056,0,0.434615384615385,0.573047858942065,0.437185929648241,0.0178799489144317,0.0089171974522293,0.0794871794871795,0.038265306122449,0,0.00756620428751576,0,0.476130653266332,0.948101265822785,0,0.434177215189873,0,0.0221066319895969,0.0301507537688442,0,0.92258064516129,0.436156763590392,0.486988847583643,0,0.471464019851117,0.45338441890166,0.447969543147208,0.422391857506361,0,0.0803108808290155,0.460858585858586,0.435056746532156,0.146310432569975,0.147208121827411,0.185089974293059,0.444302176696543,0.0226700251889169,0.434227330779055,0.0473751600512164,0.558974358974359,0.458177278401998,0.0308880308880309,0.029449423815621,0,0.426582278481013,0.164961636828645,0.0205128205128205,0.525380710659898,0.522020725388601,0.487468671679198,0.0089628681177977,0.149178255372946,0.919496855345912,0.0772151898734177,0.0683544303797468,0.55875,0.594730238393977,0.0230473751600512,0.0712468193384224,0.21072319201995,0.441441441441441,0.0721518987341772,0.0193798449612403,0.4325,0.00126903553299492,0,0.423173803526448,0.431322207958922,0.00886075949367089,0.966709346991037,0.419313850063532,0,0.426783479349186,0.459324155193993,0,0.0292249047013977,0.963057324840764,0.16010165184244,0.270753512132823,1,0.00255102040816327,0.506459948320413,0,0.494884910485934,0,0.940721649484536,0,0.0781841109709962,0.00763358778625954,0,0.440460947503201,0,0.00126903553299492,0.428937259923175,0.946969696969697,0.0267175572519084,0.91994917407878,0.532467532467532,0.012987012987013,0.42764857881137,0.43859649122807,0,0,0,0.444020356234097
"110",0.932598039215686,0.356521739130435,0.924337957124842,0.0942211055276382,1,0,0,0.0976514215080346,0.0037037037037037,1,0.0234857849196539,0.938131313131313,0.0549169859514687,0.13510101010101,0.0886998784933171,1,0,0.00121654501216545,0.00125156445556946,0.923172242874845,0.92014742014742,0.912988650693569,0.122981366459627,0,0.00125944584382872,0,0.937888198757764,0.0957178841309824,0.997465145754119,0.101123595505618,0.995085995085995,0.175126903553299,0.485678704856787,0.137888198757764,0.920953575909661,0,0.888190954773869,0,0,0.363636363636364,0.996197718631179,0.0981366459627329,0.0312891113892365,0.0214105793450882,0.173584905660377,0.00122100122100122,1,0.163138231631382,0.0012531328320802,0,0.174346201743462,0.0866910866910867,0.00121951219512195,0.0982800982800983,0.0888610763454318,0.101376720901126,0.17375,0,0,0.0911360799001248,0.169554455445545,0.844139650872818,0.907944514501892,0.919597989949749,0.0977157360406091,1,0.168978562421185,0.190954773869347,0.50125313283208,0.0991325898389095,0.0289308176100629,0.00126742712294043,0.00126582278481013,0.140526976160602,0.908629441624365,0.943253467843632,0.533166458072591,0.531806615776081,0.0933660933660934,0.355246523388116,0.893350062735257,0,0.00746268656716418,0.89559748427673,0,0.487654320987654,0.996207332490518,0.00251889168765743,0.807407407407407,0.0918238993710692,0.890818858560794,1,0.0885608856088561,0,0,0.136476426799007,0.170670037926675,0,0,0.17375,0.929455445544555,0.175960346964064,0.0997506234413965,0.00123915737298637,1,0.0037593984962406,0.909887359198999,0.00251889168765743,0.00255102040816327,1,0.531486146095718,0,0.082382762991128,0.00126103404791929,0.00512163892445583,0.00125156445556946,0,0.930174563591022,0.0012453300124533,0.177944862155388,0.00124378109452736,0,0.17852684144819,0.0198757763975155,1,0,0.553846153846154,0,0.129113924050633,0.0891089108910891,0.00126582278481013,0.0176991150442478,0.00122850122850123,0.085427135678392
"111",0.490049751243781,0.071969696969697,0.485424588086185,0,0.477075588599752,0.448717948717949,0.501896333754741,0.0618811881188119,0.462216624685139,0.489308176100629,0.543287327478043,0.522784810126582,0.0501285347043702,0.00512820512820513,0.0702836004932182,0.49002493765586,0,0.0234278668310728,0.0214646464646465,0.514321295143213,0.487084870848708,0.65044814340589,0.0364779874213836,0.0238693467336683,0.0189873417721519,0.526976160602258,0.483018867924528,0,0.520965692503177,0,0.514925373134328,0.024390243902439,0.917189460476788,0.0050125313283208,0.539440203562341,0.0126742712294043,0.418663303909206,0,0,0.0715181932245922,0.514800514800515,0,0.496831432192649,0.00508905852417303,0.0191082802547771,0.0221674876847291,0.48840206185567,0.00250941028858218,0.0202275600505689,0.520807061790668,0.0239596469104666,0.0112079701120797,0.0211180124223602,0,0.0807692307692308,0,0.0291139240506329,0.0212234706616729,0.00510855683269476,0.0403530895334174,0.0261519302615193,0.60427135678392,0.637292464878672,0.612452350698856,0,0.478042659974906,0.0254777070063694,0.00127064803049555,0.974554707379135,0,0.0241423125794155,0,0.0179487179487179,0.00761421319796954,0.66030534351145,0.474683544303797,0.975949367088608,0.974391805377721,0,0.0720606826801517,0.588383838383838,0.525062656641604,0,0.419395465994962,0.534332084893883,0.8875,0.4702154626109,0,0.582706766917293,0,0.423899371069182,0.472329472329472,0.0236612702366127,0.0265486725663717,0.0267857142857143,0.00629722921914358,0.0231065468549422,0.0113065326633166,0.503160556257901,0.026615969581749,0.482543640897756,0.0224438902743142,0,0.0214105793450882,0.484237074401009,0.484197218710493,0.652671755725191,0.195431472081218,0.506459948320413,0.531486146095718,1,0.0115089514066496,0.067515923566879,0.0229007633587786,0.48395378690629,0.0176991150442478,0,0.536523929471033,0.0225,0.026448362720403,0.0239294710327456,0.0226415094339623,0.0279187817258883,0.562814070351759,0.480649188514357,0.531051964512041,0.934782608695652,0,0,0,0.0191082802547771,0.0051413881748072,0.01875,0.0128205128205128
"112",0.149752475247525,0,0.185606060606061,0,0.0085995085995086,0,0,0,0,0,0,0.124207858048162,0.941624365482233,0,0,0,0,1,1,0.146913580246914,0,0,0,1,1,0.0200250312891114,0.146616541353383,0,0,0,0.00123762376237624,0,0,0,0.118898623279099,0.996188055908513,0,0,1,0,0,0,0,0.991094147582697,0,1,0,0,1,0,0,0,1,0,0,0,0.0113924050632911,1,0,0,0,0.0880503144654088,0.0227272727272727,0,0,0,0,0,0,0,0.912658227848101,0,1,0,0.00254777070063694,0.0165184243964422,0,0,0,0,0.0276729559748428,0.006265664160401,0,0,0.429463171036205,0.00124688279301746,0,0,0,0,0,0,0.0932835820895522,0.994949494949495,0.994910941475827,0,0,0.996231155778894,0,0,0.174404015056462,0,0,1,0,0,0,0,0,0,0.0115089514066496,1,0.0265822784810127,1,0.0255427841634738,1,0,0,1,0,0.994993742177722,1,0,0,0.0025062656641604,0.021356783919598,0,0,0,0,1,0.992307692307692,1,0
"113",0.0197775030902349,0.00251572327044025,0.00759493670886076,0.867924528301887,0.182266009852217,0.439490445859873,0.524777636594663,0.961538461538462,0.560794044665012,0.172069825436409,0.510585305105853,0.0214646464646465,0.0269576379974326,0.905852417302799,0.96319018404908,0.174937965260546,0,0.0317848410757946,0.0316856780735108,0.00123609394313968,0.0110294117647059,0.00254452926208651,0.875,0.0324594257178527,0.0316856780735108,0.521356783919598,0.0278128950695322,0.868020304568528,0.148477157360406,0.87218045112782,0.136307311028501,0.90537084398977,0.056390977443609,0.910224438902743,0,0.030379746835443,0.165195460277427,0.181818181818182,0.0313676286072773,0.0025062656641604,0.13607188703466,0.864491844416562,0.547858942065491,0.0276729559748428,0.904822335025381,0.0345679012345679,0.159120310478655,0,0.0278481012658228,0.510745891276865,0.913642052565707,0.879754601226994,0.0342717258261934,0.997521685254027,0.92051282051282,0.912988650693569,0.921419518377693,0.0351317440401506,0.218950064020487,0.943679599499374,0.910336239103362,0.00251256281407035,0.00379266750948167,0.0304955527318933,0.905128205128205,0.175283732660782,0.914866581956798,0,0.0636942675159236,0.904109589041096,0.107006369426752,0.157560355781449,0.0331632653061225,0.902408111533587,0.0038265306122449,0.175349428208386,0.064312736443884,0.0641025641025641,0.872839506172839,0.00379266750948167,0.00880503144654088,0.493116395494368,0.221526908635795,0.157828282828283,0.105590062111801,0.0896637608966376,0.181242078580482,0.209390862944162,0.00124378109452736,0.913154533844189,0.16,0.171834625322997,0.918417799752781,0.0340479192938209,0.0343949044585987,0.903266331658292,0.910941475826972,0.031328320802005,0.496212121212121,0.903022670025189,0.0125156445556946,0.906716417910448,0.914032869785082,0.0311720698254364,0.164348925410872,0.559899117276166,0.00252525252525253,0.00636132315521628,0.494884910485934,0.082382762991128,0.067515923566879,0.0265822784810127,1,0.0294871794871795,0.565384615384615,0.0314070351758794,0.206508135168961,0.00250941028858218,0.0323383084577114,0.910012674271229,0.0351758793969849,0.0328697850821745,0.904942965779468,0.49435382685069,0.174563591022444,0.523929471032746,0.0838709677419355,0.228387096774194,0.900636942675159,0.907960199004975,0.0304955527318933,0.0283140283140283,0.0301129234629862,0.913375796178344
"114",0.143920595533499,0,0.177070063694268,0,0.00993788819875776,0,0,0,0,0.00125,0,0.120711562897078,0.949612403100775,0,0,0.00124223602484472,0,1,1,0.141614906832298,0.00123304562268804,0.00127551020408163,0,1,1,0.0275689223057644,0.141057934508816,0,0.00127388535031847,0,0.00496894409937888,0,0,0,0.111111111111111,0.991037131882202,0.00126422250316056,0,1,0,0.0012853470437018,0,0,0.980867346938776,0,1,0.00128700128700129,0,1,0,0,0,1,0,0,0,0.0114649681528662,0.998745294855709,0,0,0,0.0780856423173804,0.0216836734693878,0.00127064803049555,0,0.00125470514429109,0,0,0,0,0.919642857142857,0,1,0,0.00632911392405063,0.0318471337579618,0,0,0,0,0.026448362720403,0.0112923462986198,0,0.00126582278481013,0.443896424167694,0.0025,0.00127877237851662,0,0.00125,0,0.00126582278481013,0,0.102850061957869,0.994955863808323,0.994891443167305,0,0,0.991116751269036,0,0,0.16624685138539,0,0,1,0.00126103404791929,0,0.00125786163522013,0,0,0.00126103404791929,0.0229007633587786,1,0.0294871794871795,1,0.0295250320924262,1,0,0.00126422250316056,1,0,0.99622641509434,0.998738965952081,0,0,0.005,0.0303030303030303,0,0,0,0,1,0.984635083226633,1,0
"115",0.00496277915632754,0.00253164556962025,0.0101910828025478,0.443167305236271,0.0376411543287327,0.833546734955186,0.940051020408163,0.525465838509317,0.9675,0.0338345864661654,0.942355889724311,0.00255427841634738,0.0244845360824742,0.474489795918367,0.528905289052891,0.03625,0,0.0296296296296296,0.0293742017879949,0.00125470514429109,0.00742574257425743,0.146907216494845,0.453400503778338,0.03,0.032133676092545,0.94529262086514,0.00508259212198221,0.43933588761175,0.00254777070063694,0.444444444444444,0.00249376558603491,0.478927203065134,0.501901140684411,0.483502538071066,0.0179717586649551,0.0359435173299101,0.0229299363057325,0.00385109114249037,0.0314070351758794,0.00253485424588086,0.00258064516129032,0.43,0.967989756722151,0.0318471337579618,0.473214285714286,0.032258064516129,0.03125,0,0.0268542199488491,0.93854033290653,0.483460559796438,0.446384039900249,0.0310945273631841,0.523153942428035,0.48849104859335,0.474017743979721,0.47247119078105,0.0303030303030303,0.0206985769728331,0.506953223767383,0.481203007518797,0.136882129277567,0.139386189258312,0.180537772087068,0.459459459459459,0.0316455696202532,0.487146529562982,0,0.534766118836915,0.472955974842767,0.0561941251596424,0.00129032258064516,0.0318877551020408,0.466155810983397,0.153548387096774,0.0343511450381679,0.508883248730964,0.5,0.445409429280397,0.00255427841634738,0.146496815286624,0.913316582914573,0.0202020202020202,0.0242966751918159,0.551378446115288,0.523989898989899,0.0345268542199488,0.0139771283354511,0.140880503144654,0.48586118251928,0.0251572327044025,0.0286458333333333,0.498108448928121,0.0329113924050633,0.0294871794871795,0.471626733921816,0.480818414322251,0.0353982300884956,0.912325285895807,0.467171717171717,0.0112359550561798,0.472431077694236,0.477157360406091,0.0289672544080605,0.0267175572519084,0.977070063694268,0.149556400506971,0.209450830140485,0.940721649484536,0.00512163892445583,0.48395378690629,0.0255427841634738,0.565384615384615,0.0295250320924262,1,0.0307692307692308,0.0202020202020202,0.0101522842639594,0.030379746835443,0.486486486486487,0.0317258883248731,0.0318471337579618,0.474226804123711,0.954314720812183,0.0327868852459016,0.945222929936306,0.516170763260026,0.0338983050847458,0.475515463917526,0.482412060301508,0.0278481012658228,0.0308880308880309,0.0288582183186951,0.48005148005148
"116",0.146732429099877,0,0.178391959798995,0,0.00991325898389095,0,0,0,0,0.0012453300124533,0,0.12484237074401,0.946360153256705,0,0,0.00123609394313968,0,1,1,0.144088669950739,0.00121802679658952,0.00127064803049555,0,1,1,0.0273291925465838,0.14214463840399,0,0.00126262626262626,0,0.00495049504950495,0,0,0,0.118090452261307,0.991206030150754,0.00125156445556946,0,1,0,0.00127713920817369,0,0,0.986075949367089,0,1,0.00128369704749679,0,1,0,0,0,1,0,0,0,0.0112923462986198,0.998759305210918,0,0,0,0.0811485642946317,0.0213299874529486,0.00124688279301746,0,0.00125156445556946,0,0,0,0,0.918341708542714,0,1,0,0.00634517766497462,0.0263819095477387,0,0,0,0,0.0276729559748428,0.0062266500622665,0,0.00125470514429109,0.430160692212608,0.0024906600249066,0.00127226463104326,0,0.00123152709359606,0,0.00125156445556946,0,0.102342786683107,0.994993742177722,0.994943109987358,0,0,0.991293532338308,0,0,0.166459627329193,0,0,1,0.00124688279301746,0,0.00125470514429109,0,0,0.00125156445556946,0.0176991150442478,1,0.0314070351758794,1,0.0307692307692308,1,0,0.00125156445556946,1,0,0.996259351620948,0.998756218905473,0,0,0.00498753117206983,0.027363184079602,0,0,0,0,1,0.989860583016477,1,0
