"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"101",0.82138517618469,0.213316892725031,0.995049504950495,0.00247524752475248,0.903775883069428,0,0,0.00121506682867558,0.00246609124537608,0.895448954489545,0,0.929192546583851,0.16729088639201,0.00125,0.00120772946859903,0.900977995110024,0,0.103739445114596,0.101359703337454,0.900606060606061,0.888754534461911,0.837735849056604,0.00123304562268804,0.10281517747858,0.09875,0,0.923551171393342,0.00124688279301746,0.896120150187735,0.00371747211895911,0.893203883495146,0.043859649122807,0.00739827373612824,0.0294840294840295,0.87468982630273,0.104347826086957,0.685254027261462,0,0.102564102564103,0.213054187192118,0.895989974937343,0.00122100122100122,0.00867410161090459,0.114713216957606,0.0483870967741935,0.105326876513317,0.902777777777778,0,0.100371747211896,0,0.0874384236453202,0.00121654501216545,0.0981818181818182,0.0048780487804878,0.00125,0.00248138957816377,0.0891089108910891,0.103448275862069,0,0.00123762376237624,0.0379901960784314,0.77037037037037,0.835205992509363,0.898623279098874,0.00252206809583859,0.899378881987578,0.0809464508094645,0.01125,0.0323785803237858,0.00122699386503067,0.099626400996264,0,0.10375,0.0347394540942928,0.82896379525593,0.838548185231539,0.0906832298136646,0.0301129234629862,0.00121065375302663,0.201982651796778,0,0,0,0,0,0.0416666666666667,0.808457711442786,0,0.683823529411765,0.00125,0.623616236162362,0.901639344262295,0.0196560196560197,0.0962962962962963,0.09375,0.00123915737298637,0.0453972257250946,0.0969325153374233,0,0.0484472049689441,1,0.0413625304136253,0.00985221674876847,0.105134474327628,0.899876390605686,0,0.8287841191067,0,0,1,0.0910224438902743,0.107904642409034,0.00625782227784731,0.100755667506297,0.00499375780274657,0.0993788819875776,0,0.895061728395062,0.104551045510455,0.0848938826466916,0.0986436498150432,0.102850061957869,0.0460199004975124,0,0.9,0,0.0721518987341772,0,0.00125,0.00122399020807834,0.105853051058531,0.112781954887218,0.0963414634146341,0.0012453300124533
"102",0.237063778580024,0.0404411764705882,0.040590405904059,0.638820638820639,0.0773881499395405,0,0.0159509202453988,0.958986731001206,0.0929951690821256,0.0753341433778858,0.0182481751824818,0.0369913686806412,0.00375,0.948339483394834,0.782296650717703,0.0765492102065614,0,0,0,0.0748792270531401,0.0434258142340169,0.0410958904109589,0.734146341463415,0,0,0.015970515970516,0.122850122850123,0.734239802224969,0.0521739130434783,0.748166259168704,0.12183353437877,1,0.0207064555420219,0.78702570379437,0.0384138785625774,0,0.018359853121175,0.00369913686806412,0,0.0392638036809816,0.0513784461152882,0.628019323671498,0.0809815950920245,0,0.87239263803681,0,0.151439299123905,0,0,0.0172839506172839,0.832313341493268,0.826714801444043,0,0.859733978234583,0.703841387856258,0.96441717791411,0.828182941903585,0.00122100122100122,0.0174563591022444,0.950859950859951,1,0.0402930402930403,0.0408415841584158,0.0519159456118665,0.7775,0.0813810110974106,0.821208384710234,0,0,0.769044740024184,0.0754017305315204,0.00247831474597274,0,0.781326781326781,0.0419235511713933,0.0334987593052109,0.001230012300123,0,0.63898916967509,0.0369913686806412,0,0,0.0232558139534884,0,0,0,0.249692496924969,0.0236024844720497,0.00121212121212121,0.954320987654321,0.202669902912621,0.0832282471626734,0.766423357664234,0,0.00124378109452736,0.812729498164015,0.867574257425743,0,0.0530864197530864,0.869033047735618,0.0413625304136253,1,0.789149198520345,0,0.114110429447853,0.0813810110974106,0.034610630407911,0,0.0200250312891114,0.0458488228004957,0.00124688279301746,0,0.774875621890547,0,0.0839598997493734,0,0.0231143552311436,0.0403916768665851,0,0.83046683046683,0,0,1,0,0.0770171149144254,0.0134638922888617,0.195760598503741,0.105463786531131,0.829813664596273,0.818181818181818,0,0,0,0.781750924784217
"103",0.00368098159509202,0.00124688279301746,0.00505689001264223,0.833540372670807,0.10920245398773,0.0520304568527919,0.0287859824780976,0.791154791154791,0.116915422885572,0.106567534076828,0.0307881773399015,0.0100125156445557,0.00126582278481013,0.783375314861461,0.908212560386473,0.104422604422604,0,0,0,0.00736196319018405,0.0182704019488429,0.0089058524173028,0.790523690773067,0,0,0.031055900621118,0.00997506234413965,0.7125,0.0456852791878173,0.72069825436409,0.013530135301353,0.786075949367089,0.00745341614906832,0.911360799001248,0.00758533501896334,0,0.157697121401752,0.0200752823086575,0,0.00124223602484472,0.0468354430379747,0.826086956521739,0.113607990012484,0,0.910336239103362,0,0.0369426751592357,0,0,0.0265151515151515,0.92643391521197,0.694749694749695,0,0.995115995115995,0.790139064475348,0.829573934837093,0.922403003754693,0.00124223602484472,0.106329113924051,0.781094527363184,0.789864029666255,0.00746268656716418,0.00880503144654088,0.0316055625790139,0.99236641221374,0.105853051058531,0.920199501246883,0.0615577889447236,0,0.991325898389095,0.0782828282828283,0.0137844611528822,0,0.903508771929825,0.00760456273764259,0.0998735777496839,0,0,0.835380835380835,0.00125944584382872,0,0,0.112079701120797,0,0,0.0124069478908189,0.0353089533417402,0.104010025062657,0.0879801734820322,0.786885245901639,0.0635118306351183,0.102661596958175,0.896805896805897,0,0.00124843945068664,0.904109589041096,0.916243654822335,0,0.0075,0.90875,0.00985221674876847,0.789149198520345,1,0,0.027431421446384,0.1175,0.0087719298245614,0.06125,0.0413016270337922,0.00872817955112219,0,0,0.912768647281922,0,0.119289340101523,0,0.10545905707196,0.00749063670411985,0,0.917721518987342,0,0,0.773989898989899,0,0.109316770186335,0.0286425902864259,0.0101522842639594,0.136132315521628,0.908860759493671,0.9064039408867,0,0,0,0.92964824120603
"104",0.023086269744836,0,0.112484548825711,0,0.00728155339805825,0,0,0,0,0.00122249388753056,0,0.0421836228287841,0.924623115577889,0,0,0.00121802679658952,0,0.998796630565584,0.998765432098765,0.0122249388753056,0.00120918984280532,0.00125470514429109,0,1,0.998751560549313,0,0.0271270036991369,0,0.00125628140703518,0,0.00243013365735115,0,0,0,0.0373134328358209,0.986301369863014,0.00123304562268804,0,1,0,0.00124843945068664,0,0,0.98375,0,0.996376811594203,0.00125628140703518,0,0.998762376237624,0,0,0,0.998802395209581,0,0,0,0.00745341614906832,0.998771498771499,0,0,0,0.0864197530864197,0.0037359900373599,0.00123609394313968,0,0.00122699386503067,0,0,0,0,0.91375,0,0.998751560549313,0,0.00251256281407035,0.025,0,0,0,0,0,0,0,0,0.0341047503045067,0,0.00125,0,0.00121654501216545,0,0.00122249388753056,0,0.0912408759124088,0.990111248454883,0.990062111801242,0,0,0.987654320987654,0,0,0.105134474327628,0,0,1,0.00123456790123457,0,0.00123456790123457,0,0,0.00123915737298637,0.0163727959697733,1,0.00872817955112219,0.997512437810945,0.00755667506297229,0.998765432098765,0,0.00123456790123457,0.998774509803922,0,0.991400491400491,0.998754669987547,0,0,0.00122850122850123,0,0,0,0,0,1,0.98625,0.998780487804878,0
"105",0.854345165238678,0.212234706616729,0.891551071878941,0.052434456928839,0.911439114391144,0.00254452926208651,0,0.071078431372549,0.0024906600249066,0.911801242236025,0,0.888050314465409,0.0703324808184143,0.0667506297229219,0.0158343483556638,0.912453760789149,0,0,0,0.91921664626683,0.889159561510353,0.839036755386565,0.00374531835205993,0,0,0,0.950248756218905,0.10427135678392,0.89707750952986,0.105263157894737,0.948466257668712,0.111533586818758,0.0357142857142857,0.0422360248447205,0.836683417085427,0,0.739674593241552,0.00998751560549313,0,0.214731585518102,0.899746192893401,0.0530209617755857,0.00879396984924623,0.0163316582914573,0.0625782227784731,0.00365408038976857,0.961928934010152,0,0,0,0.101503759398496,0.0855745721271394,0,0.0196319018404908,0.00251889168765743,0.0713391739674593,0.0972568578553616,0,0.0369426751592357,0.0716934487021014,0.107540173053152,0.755583126550868,0.828320802005013,0.899244332493703,0.0217113665389527,0.913857677902622,0.0934343434343434,0.0123609394313968,0.0342205323193916,0.0173697270471464,0.0125786163522013,0.0075,0,0.0486284289276808,0.828320802005013,0.850125944584383,0.0926157697121402,0.0318066157760814,0.0515970515970516,0.20125,0,0,0.0348692403486924,0,0,0.0688806888068881,0.869510664993726,0.0314861460957179,0.72366790582404,0.0670886075949367,0.702233250620347,0.912101910828025,0.0246913580246914,0,0,0.0161290322580645,0.056890012642225,0,0.0025,0.0606435643564356,0.899876390605686,0.114110429447853,0.027431421446384,0.00123456790123457,1,0,0.826683291770574,0.00627352572145546,0.0216010165184244,1,0.094577553593947,0,0.0176991150442478,0.00126103404791929,0.00381679389312977,0,0.037037037037037,0.895,0,0.0944584382871537,0.00123456790123457,0,0.112090680100756,0,0.918851435705368,0,0.126923076923077,0,0.0139240506329114,0.0135467980295567,0.00125786163522013,0.0139593908629442,0,0.0163727959697733
"106",0,0,0,0.0451693851944793,0.0257352941176471,0.0835443037974684,0.915510718789407,0.12192118226601,0.992592592592593,0.0272952853598015,0.92459826946848,0.0025062656641604,0,0.0834386852085967,0.199513381995134,0.0297029702970297,0,0,0,0.002460024600246,0.00364963503649635,0.0445859872611465,0.0426065162907268,0,0,0.913857677902622,0,0.02275600505689,0.00255427841634738,0.0262172284644195,0,0.0835443037974684,0.88125,0.119850187265918,0.00755667506297229,0.0139240506329114,0.00501882057716437,0,0,0,0.00253807106598985,0.0425,0.9925,0,0.114609571788413,0,0.012853470437018,0,0,0.915510718789407,0.114570361145704,0.0258620689655172,0,0.125307125307125,0.064638783269962,0.0777917189460477,0.111668757841907,0,0.00254777070063694,0.0785536159600998,0.0801479654747226,0.04125,0.042713567839196,0.0987341772151899,0.119078104993598,0.023989898989899,0.124207858048162,0,0.890290037831021,0.12125,0.00505689001264223,0,0,0.109159347553325,0.0519645120405577,0.0251889168765743,0.885245901639344,0.838422391857506,0.0466257668711656,0,0,0.240740740740741,0.00125470514429109,0,0.884615384615385,0.876084262701363,0.0127064803049555,0.00126262626262626,0.033457249070632,0.0792452830188679,0,0.0242966751918159,0.117283950617284,0.0012531328320802,0,0.115,0.117721518987342,0.012453300124533,0.878140703517588,0.112219451371571,0,0.0813810110974106,0.1175,0,0,1,0.042713567839196,0.00126262626262626,0.926114649681529,0,0.86346396965866,0,0.19672131147541,0.00126582278481013,0.992356687898089,0,0,0.00624219725343321,0,0.111533586818758,0,0,0.0754716981132075,0.980024968789014,0.0261845386533666,0.915106117353308,0.753213367609255,0.0320102432778489,0.116899618805591,0.11332503113325,0,0,0,0.128625472887768
"107",0.75,0.182382133995037,0.81476846057572,0.00124688279301746,0.824691358024691,0.148101265822785,0.141604010025063,0,0.0360248447204969,0.826946847960445,0.133828996282528,0.890977443609023,0.0785804816223067,0,0.0169902912621359,0.829207920792079,0,0,0,0.893251533742331,0.812958435207824,1,0.144099378881988,0,0,0.136645962732919,0.8225,0.00124843945068664,0.891414141414141,0.00249376558603491,0.84841075794621,0.0356687898089172,0.0570719602977667,0.022360248447205,0.973584905660377,0.00126103404791929,0.660804020100503,0,0,0.179900744416873,0.894803548795944,0,0.037593984962406,0.0150943396226415,0.0401002506265664,0,0.826362484157161,0,0,0.141781681304893,0.0663329161451815,0,0,0.0048780487804878,0.148989898989899,0.00124843945068664,0.066167290886392,0,0,0,0.0321384425216316,0.915211970074813,0.998743718592965,0.864491844416562,0.00126262626262626,0.816708229426434,0.0669191919191919,0.0113065326633166,0.149497487437186,0,0.00881612090680101,0,0,0.0275344180225282,0.99874213836478,0.763888888888889,0.0796019900497512,0.20659062103929,0,0.169154228855721,0,0.114285714285714,0,0,0.136699507389163,0.043050430504305,0.7525,0,0.731102850061958,0,0.61090458488228,0.82780612244898,0.00741656365883807,0.00997506234413965,0.0100376411543287,0,0.0388471177944862,0,0.11,0.0413016270337922,0.8287841191067,0.034610630407911,0.0087719298245614,0.00123456790123457,0.826683291770574,0.042713567839196,1,0,0.0381194409148666,0.921151439299124,0.0852417302798982,0,0,0.00377358490566038,0.0380228136882129,0,0,0.900124843945069,0,0.0700876095118899,0.0111386138613861,0,0.0391414141414141,0.065512978986403,0.823383084577114,0.14214463840399,0.0190355329949239,0,0,0,0.00125786163522013,0.0113924050632911,0,0.0138888888888889
"108",0,0.7075,0,0.169811320754717,0,0.085750315258512,0.0012531328320802,0,0.00123915737298637,0,0.00123609394313968,0,0,0,0.00121951219512195,0,0,0,0,0,0.0894607843137255,0,0,0,0,0.0012453300124533,0,0.178168130489335,0,0.173533083645443,0,0,0.034956304619226,0,0,0,0.164141414141414,0.822784810126582,0,0.703611457036115,0,0.183622828784119,0.00125156445556946,0,0,0,0,0.421972534332085,0,0.00126422250316056,0,0.13193588162762,0,0,0,0.0338770388958595,0,0,0.821744627054362,0,0,0,0,0,0.064968152866242,0,0,0.888331242158093,0.00125156445556946,0.0671641791044776,0,0.82256020278834,0,0,0,0,0.0012531328320802,0.00127551020408163,0.163215590742996,0.71374527112232,0,0,0.811414392059553,0,0.00122549019607843,0.038130381303813,0,0.827020202020202,0.171003717472119,0,0.138231631382316,0,0,0,0,0,0,0,0.0125470514429109,0,0,0,0.06125,0,0.00627352572145546,0.00126262626262626,0,1,0.037037037037037,0,0.00126903553299492,0,0.00127226463104326,0,0.00127713920817369,0,0.822360248447205,0.032540675844806,0,0,0,0,0,0.00124688279301746,0,0,0,0.722938144329897,0,0,0,0,0,0.0151133501259446
"109",0,0.00508259212198221,0,0.108998732572877,0.00250312891113892,0.0755441741357234,0.903430749682338,0.0676691729323308,0.924717691342534,0.00376411543287327,0.906367041198502,0,0,0.0192307692307692,0.117574257425743,0.00500625782227785,0,0,0,0,0,0.0425257731958763,0.0164556962025316,0,0,0.90253164556962,0,0.0997442455242967,0,0.0989847715736041,0,0.0192307692307692,0.964735516372796,0.0389447236180905,0,0.0140127388535032,0.0769230769230769,0.0357142857142857,0,0.00504413619167718,0,0.114321608040201,0.925316455696203,0,0.0430379746835443,0,0,0,0,0.901935483870968,0.0391908975979772,0.0793060718711276,0,0.0421836228287841,0.0421455938697318,0.0203045685279188,0.0381679389312977,0,0.0854922279792746,0.0176767676767677,0.0226986128625473,0.0407124681933842,0.0418781725888325,0.0886889460154242,0.0435339308578745,0.00377833753148615,0.0446998722860792,0.030729833546735,0.892307692307692,0.0449438202247191,0.00128700128700129,0.0332906530089629,0,0.0354430379746835,0.0473145780051151,0.00384615384615385,0.892131979695431,0.83419689119171,0.111528822055138,0.00512163892445583,0,0.232704402515723,0.079746835443038,0,0.8875,0.967377666248432,0,0.0750636132315522,0.109725685785536,0.0193050193050193,0.0632911392405063,0.00129198966408269,0.04,0.00126903553299492,0,0.0377833753148615,0.0385109114249037,0.0126582278481013,0.903969270166453,0.0381194409148666,0,0.0200250312891114,0.0413016270337922,0,0.0216010165184244,0.926114649681529,0.0381194409148666,0.037037037037037,1,0,0.873385012919897,0,0.120204603580563,0,0.922680412371134,0,0.0781841109709962,0.00508905852417303,0,0.0396927016645326,0,0,0.0230473751600512,0.987373737373737,0.00381679389312977,0.907242693773825,0.754545454545455,0.0012987012987013,0.0387596899224806,0.0363408521303258,0,0,0,0.0419847328244275
"110",0.889705882352941,0.233540372670807,1,0.00125628140703518,1,0,0,0,0,1,0,1,0.0753512132822478,0,0,1,0,0,0,1,1,0.930643127364439,0,0,0,0,1,0.00125944584382872,1,0.00249687890137328,1,0.0469543147208122,0.0074719800747198,0.0322981366459627,0.93099121706399,0,0.766331658291457,0,0,0.23785803237858,1,0,0.00750938673341677,0.0188916876574307,0.050314465408805,0,1,0,0,0,0.0884184308841843,0,0,0.00491400491400491,0,0.00125156445556946,0.0875,0,0,0,0.0420792079207921,0.84788029925187,0.92938209331652,1,0.00126903553299492,1,0.0907944514501892,0.0113065326633166,0.0350877192982456,0,0.010062893081761,0,0,0.0388958594730238,0.926395939086294,0.925598991172762,0.102628285356696,0.0330788804071247,0,0.223767383059418,0,0,0,0,0,0.045679012345679,0.900126422250316,0,0.766666666666667,0,0.693548387096774,1,0.00861008610086101,0,0,0,0.0480404551201011,0,0,0.0525,1,0.0458488228004957,0.00872817955112219,0.00123915737298637,1,0,0.921151439299124,0,0,1,0.104534005037783,0,0,0.00126103404791929,0.00128040973111396,0,0,1,0,0.0927318295739348,0.00124378109452736,0,0.0499375780274657,0,1,0,0.0820512820512821,0,0,0,0.00126582278481013,0.0151706700379267,0,0
"111",0.068407960199005,0.0340909090909091,0.100126742712294,0,0.090458488228005,0.102564102564103,0.88621997471555,0.0445544554455446,0.857682619647355,0.0955974842767296,0.894604767879548,0.129113924050633,0.0167095115681234,0,0.0887792848335388,0.0972568578553616,0,0.0172626387176326,0.0151515151515152,0.12453300124533,0.0984009840098401,0.0985915492957746,0.030188679245283,0.0175879396984925,0.0139240506329114,0.889585947302384,0.0955974842767296,0,0.130876747141042,0,0.109452736318408,0,0.8732747804266,0.0050125313283208,0.0661577608142494,0.00126742712294043,0.0390920554854981,0,0,0.0351317440401506,0.126126126126126,0,0.871989860583017,0.00127226463104326,0,0.0160098522167488,0.0979381443298969,0,0.0139064475347661,0.89281210592686,0.00630517023959647,0.0024906600249066,0.0161490683229814,0,0.0538461538461538,0,0.010126582278481,0.0149812734082397,0.00127713920817369,0.00126103404791929,0.0012453300124533,0.103015075376884,0.102171136653895,0.162642947903431,0,0.0991217063989962,0.0114649681528662,0,0.926208651399491,0,0.0165184243964422,0,0.0141025641025641,0.00634517766497462,0.100508905852417,0.112658227848101,0.979746835443038,0.879641485275288,0,0.0379266750948167,0,0.258145363408521,0,0,0.891385767790262,0.89625,0.0633713561470216,0,0.0789473684210526,0,0.0264150943396226,0.0965250965250965,0.0174346201743462,0.0176991150442478,0.0178571428571429,0,0.00128369704749679,0.00125628140703518,0.86346396965866,0.00126742712294043,0.0910224438902743,0.00124688279301746,0,0.0163727959697733,0.094577553593947,0.86346396965866,0.0852417302798982,0.00126903553299492,0.873385012919897,0.104534005037783,1,0.0051150895140665,0.089171974522293,0.0152671755725191,0.858793324775353,0.0139064475347661,0,0.122166246851385,0.01625,0.00755667506297229,0.0151133501259446,0.0150943396226415,0.00126903553299492,0.977386934673367,0.0911360799001248,0.888466413181242,0.800511508951407,0,0,0,0.0152866242038217,0.0012853470437018,0.01625,0.00769230769230769
"112",0.0247524752475248,0,0.116161616161616,0,0.00614250614250614,0,0,0,0,0,0,0.0418250950570342,0.916243654822335,0,0,0,0,1,1,0.0111111111111111,0,0,0,1,1,0,0.0288220551378446,0,0,0,0.00123762376237624,0,0,0,0.0362953692115144,0.997458703939009,0,0,1,0,0,0,0,0.99618320610687,0,0.997555012224939,0,0,1,0,0,0,1,0,0,0,0.00632911392405063,1,0,0,0,0.0943396226415094,0.00252525252525253,0,0,0,0,0,0,0,0.906329113924051,0,1,0,0.00127388535031847,0.0101651842439644,0,0,0,0,0,0,0,0,0.0324594257178527,0,0,0,0,0,0,0,0.0858208955223881,0.98989898989899,0.989821882951654,0,0,0.99748743718593,0,0,0.107904642409034,0,0,1,0,0,0,0,0,0,0.0051150895140665,1,0.00379746835443038,0.998724489795918,0.00383141762452107,1,0,0,1,0,0.989987484355444,1,0,0,0,0,0,0,0,0,1,0.997435897435897,1,0
"113",0.00123609394313968,0,0.00126582278481013,0.743396226415094,0.107142857142857,0.00509554140127389,0.109275730622618,0.820099255583127,0.203473945409429,0.103491271820449,0.118306351183064,0.00252525252525253,0.00898587933247754,0.776081424936387,0.984049079754601,0.102977667493797,0,0.00855745721271394,0.00887198986058302,0.00123609394313968,0.00980392156862745,0.00127226463104326,0.789141414141414,0.00873907615480649,0.00633713561470215,0.111809045226131,0.00379266750948167,0.616751269035533,0.0431472081218274,0.6265664160401,0.00743494423791822,0.773657289002558,0.0764411027568922,0.903990024937656,0,0.00632911392405063,0.0744010088272383,0.00126262626262626,0.00627352572145546,0,0.0449293966623877,0.730238393977415,0.19647355163728,0.00628930817610063,0.902284263959391,0.0123456790123457,0.0297542043984476,0,0.00632911392405063,0.115044247787611,0.916145181476846,0.640490797546012,0.00856793145654835,0.997521685254027,0.817948717948718,0.776796973518285,0.918884664131812,0.0100376411543287,0.0192061459667093,0.769712140175219,0.779576587795766,0.00125628140703518,0.00126422250316056,0.0304955527318933,0.905128205128205,0.103404791929382,0.914866581956798,0,0.0815286624203822,0.902864259028643,0.0878980891719745,0.00254129606099111,0.0076530612244898,0.897338403041825,0.00127551020408163,0.105463786531131,0.0870113493064313,0.0794871794871795,0.750617283950617,0,0,0.0600750938673342,0.0225281602002503,0,0.0807453416149068,0.0884184308841843,0.0316856780735108,0.0190355329949239,0,0.776500638569604,0.0125,0.0981912144702842,0.904820766378245,0.00756620428751576,0.0089171974522293,0.898241206030151,0.908396946564885,0.006265664160401,0.0883838383838384,0.90176322418136,0.00625782227784731,0.774875621890547,0.912768647281922,0.00872817955112219,0.0176991150442478,0.19672131147541,0,0.00127226463104326,0.120204603580563,0,0.089171974522293,0.00379746835443038,1,0.00641025641025641,0.21025641025641,0.00753768844221105,0.0237797246558198,0,0.00746268656716418,0.908745247148289,0.00879396984924623,0.00758533501896334,0.76425855513308,0.0903387703889586,0.104738154613466,0.115869017632242,0.0580645161290323,0.12,0.901910828025478,0.904228855721393,0.00889453621346887,0.00514800514800515,0.00878293601003764,0.907006369426752
"114",0.0210918114143921,0,0.10828025477707,0,0.00745341614906832,0.00255754475703325,0.00252206809583859,0,0,0.00125,0.00251572327044025,0.0381194409148666,0.925064599483204,0,0.00123456790123457,0.00124223602484472,0,0.996314496314496,0.996221662468514,0.0111801242236025,0.00123304562268804,0.00255102040816327,0.00251572327044025,0.9975,0.998724489795918,0.0012531328320802,0.026448362720403,0,0.00127388535031847,0,0.00248447204968944,0,0.00125944584382872,0,0.0357598978288633,0.983354673495519,0.00126422250316056,0,1,0,0.0012853470437018,0,0,0.982142857142857,0,0.993827160493827,0.00128700128700129,0,0.997481108312343,0.00252525252525253,0,0,0.996268656716418,0,0.00256081946222791,0,0.00636942675159236,0.996235884567127,0,0,0,0.0831234256926952,0.00637755102040816,0.00127064803049555,0,0.00125470514429109,0,0,0.00253485424588086,0,0.911989795918367,0,0.997448979591837,0,0.00506329113924051,0.024203821656051,0,0.00253807106598985,0,0,0,0.00250941028858218,0,0,0.0357583230579531,0,0.00127877237851662,0,0.00125,0,0.00126582278481013,0,0.0966542750929368,0.987389659520807,0.987228607918263,0,0,0.984771573604061,0.00126903553299492,0,0.100755667506297,0,0,0.997512437810945,0.00126103404791929,0.00126582278481013,0.00377358490566038,0,0,0.00126103404791929,0.0152671755725191,0.998724489795918,0.00641025641025641,1,0.00641848523748395,0.997477931904161,0,0.00126422250316056,0.99622641509434,0,0.988679245283019,0.996216897856242,0,0,0.00125,0.00252525252525253,0,0,0,0,0.997442455242967,0.985915492957746,0.99625,0.00127064803049555
"115",0,0,0.00254777070063694,0.0434227330779055,0.0301129234629862,0.0742637644046095,0.899234693877551,0.121739130434783,0.99125,0.0288220551378446,0.911027568922306,0.00127713920817369,0.0077319587628866,0.0854591836734694,0.198031980319803,0.0325,0,0.00740740740740741,0.00766283524904215,0.00125470514429109,0.00618811881188119,0.0425257731958763,0.0327455919395466,0.0075,0.0077120822622108,0.900763358778626,0.00127064803049555,0.0229885057471264,0.00127388535031847,0.0227272727272727,0.00124688279301746,0.0842911877394636,0.875792141951838,0.123096446700508,0,0.0179717586649551,0.00509554140127389,0,0.00753768844221105,0,0.00129032258064516,0.0425,0.992317541613316,0.00764331210191083,0.11734693877551,0.00992555831265509,0.0130208333333333,0,0.00639386189258312,0.900128040973111,0.122137404580153,0.0236907730673317,0.00746268656716418,0.128911138923655,0.0562659846547315,0.0773130544993663,0.117797695262484,0.00757575757575758,0.00258732212160414,0.0809102402022756,0.0827067669172932,0.0380228136882129,0.0396419437340153,0.112676056338028,0.120978120978121,0.0265822784810127,0.129820051413882,0,0.881163084702908,0.124528301886792,0.0127713920817369,0,0.0076530612244898,0.113665389527458,0.0464516129032258,0.0279898218829517,0.881979695431472,0.820971867007673,0.0483870967741935,0,0,0.229899497487437,0.00126262626262626,0,0.87218045112782,0.873737373737374,0.0127877237851662,0.00127064803049555,0.0352201257861635,0.0796915167095116,0,0.0247395833333333,0.128625472887768,0.00886075949367089,0.00641025641025641,0.118537200504414,0.118925831202046,0.0164348925410872,0.870393900889454,0.112373737373737,0.00499375780274657,0.0839598997493734,0.119289340101523,0.00755667506297229,0.00381679389312977,0.992356687898089,0.0380228136882129,0.00127713920817369,0.922680412371134,0.00128040973111396,0.858793324775353,0.00383141762452107,0.21025641025641,0.00641848523748395,1,0.00769230769230769,0,0.00634517766497462,0.00632911392405063,0.117117117117117,0.00761421319796954,0.00636942675159236,0.077319587628866,0.974619289340102,0.0290037831021438,0.901910828025478,0.745148771021992,0.0352020860495437,0.118556701030928,0.118090452261307,0.00759493670886076,0.00772200772200772,0.00752823086574655,0.124839124839125
"116",0.0209617755856967,0,0.108040201005025,0,0.00743494423791822,0,0,0,0,0,0,0.042875157629256,0.924648786717752,0,0,0,0,1,1,0.00985221674876847,0,0,0,1,1,0,0.0249376558603491,0,0,0,0.00123762376237624,0,0,0,0.0364321608040201,0.987437185929648,0,0,1,0,0,0,0,0.984810126582279,0,0.997557997557998,0,0,1,0,0,0,1,0,0,0,0.00627352572145546,0.998759305210918,0,0,0,0.0848938826466916,0.00250941028858218,0,0,0,0,0,0,0,0.914572864321608,0,1,0,0.00126903553299492,0.021356783919598,0,0,0,0,0,0,0,0,0.0333745364647713,0,0,0,0,0,0,0,0.0974106041923551,0.992490613266583,0.992414664981037,0,0,0.988805970149254,0,0,0.0993788819875776,0,0,0.998765432098765,0,0,0,0,0,0,0.0139064475347661,1,0.00753768844221105,0.997477931904161,0.00769230769230769,1,0,0,1,0,0.991271820448878,1,0,0,0,0,0,0,0,0,0.998740554156171,0.988593155893536,1,0
"117",0,0.732919254658385,0,0.275217932752179,0,0.097622027534418,0,0.0219512195121951,0,0,0,0,0,0.0273972602739726,0.022864019253911,0,0,0,0,0,0.0703030303030303,0,0.0259259259259259,0,0,0,0,0.284105131414268,0,0.271940667490729,0,0.0225281602002503,0.0811808118081181,0.030750307503075,0,0,0.243781094527363,0.875930521091811,0,0.728834355828221,0,0.290085679314565,0,0,0.0260869565217391,0,0,0.388957055214724,0,0,0.0310173697270471,0.208029197080292,0,0.0266666666666667,0.024906600249066,0.0605686032138443,0.0224438902743142,0,0.992471769134254,0.0246609124537608,0.0208333333333333,0,0,0,0.107365792759051,0,0.0261194029850746,0.929368029739777,0,0.114494518879415,0.00124378109452736,0.872340425531915,0,0.0286425902864259,0,0.00499375780274657,0,0,0.272838002436054,0.740372670807453,0,0,0.988916256157635,0,0,0.0857843137254902,0,0.991271820448878,0.251231527093596,0.0260869565217391,0.198031980319803,0,0.0232273838630807,0,0,0.0318627450980392,0.0237203495630462,0,0.013715710723192,0.0259259259259259,0,0.0231143552311436,0.10545905707196,0,0.037037037037037,0,0,0.822360248447205,0.0781841109709962,0,0,0,0.0237797246558198,0,0,0,1,0.0346534653465347,0,0.0236612702366127,0,0,0.0224159402241594,0,0.00615006150061501,0,0,0.762086513994911,0.0249687890137328,0.0268620268620269,0,0,0,0.0434782608695652
