"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"111",0.708955223880597,0.369949494949495,0.709759188846641,0.00758533501896334,0.705080545229244,0.233333333333333,0.288242730720607,0.073019801980198,0.245591939546599,0.716981132075472,0.324968632371393,0.734177215189873,0.070694087403599,0.0153846153846154,0.0789149198520345,0.714463840399002,0.393173198482933,0.0271270036991369,0.0252525252525253,0.732254047322541,0.702337023370234,0.845070422535211,0.0440251572327044,0.0263819095477387,0.0215189873417722,0.304893350062735,0.70188679245283,0.00759493670886076,0.73443456162643,0.00753768844221105,0.742537313432836,0.0410783055198973,0.909661229611041,0.0150375939849624,0.749363867684478,0.0215462610899873,0.659520807061791,0,0,0.372647427854454,0.743886743886744,0.00875,0.282636248415716,0.00508905852417303,0.0356687898089172,0.0258620689655172,0.721649484536082,0.291091593475533,0.0240202275600506,0.292559899117276,0.0353089533417402,0.0161892901618929,0.0236024844720497,0.0112640801001252,0.0897435897435897,0.010062893081761,0.0417721518987342,0.0237203495630462,0.00510855683269476,0.0617906683480454,0.0423412204234122,0.780150753768844,0.832694763729246,0.81702668360864,0.00905562742561449,0.706398996235885,0.0394904458598726,0.301143583227446,0.972010178117048,0.00997506234413965,0.0266836086404066,0,0.0217948717948718,0.0177664974619289,0.843511450381679,0.70253164556962,0.967088607594937,0.962868117797695,0.00745341614906832,0.355246523388116,0.815656565656566,0.307017543859649,0,0.654911838790932,0.300873907615481,0.89125,0.711026615969582,0,0.780701754385965,0.00886075949367089,0.649056603773585,0.703989703989704,0.0361145703611457,0.0303413400758533,0.0293367346938776,0.0188916876574307,0.0385109114249037,0.021356783919598,0.278128950695322,0.0430925221799747,0.703241895261845,0.0399002493765586,0.0101137800252845,0.0251889168765743,0.712484237074401,0.265486725663717,0.856234096692112,0.357868020304569,0.275193798449612,0.777078085642317,1,0.0140664961636829,0.0738853503184713,0.0267175572519084,0.263157894736842,0.0214917825537295,0,0.755667506297229,0.02625,0.0390428211586902,0.0277078085642317,0.0251572327044025,0.0431472081218274,0.32035175879397,0.709113607990012,0.319391634980989,0.938618925831202,0,0.0127551020408163,0.00997506234413965,0.0229299363057325,0.0051413881748072,0.0225,0.0192307692307692
"112",0.138613861386139,0.00251889168765743,0.162878787878788,0,0.00982800982800983,0,0,0,0,0.00248447204968944,0,0.11787072243346,0.941624365482233,0.00127388535031847,0,0.00247831474597274,0,1,1,0.133333333333333,0.00245700245700246,0.0012853470437018,0.00126262626262626,1,1,0.0312891113892365,0.134085213032581,0,0.00254129606099111,0,0.00371287128712871,0.00126262626262626,0,0.00125628140703518,0.112640801001252,0.994917407878018,0.00126903553299492,0,1,0.00250941028858218,0.00253485424588086,0,0,0.988549618320611,0.00126742712294043,1,0.00129032258064516,0.00125,1,0,0.00125470514429109,0,1,0,0,0,0.0126582278481013,1,0,0,0.0012453300124533,0.0955974842767296,0.0303030303030303,0.00254452926208651,0,0.00252844500632111,0.00127713920817369,0,0,0,0.916455696202532,0,1,0.00125470514429109,0.0127388535031847,0.0216010165184244,0.00631313131313131,0.00893997445721584,0,0.00251572327044025,0.0415094339622641,0.0112781954887218,0,0.00126422250316056,0.666666666666667,0,0.00126582278481013,0,0.00125,0,0.00125786163522013,0.00257731958762887,0.100746268656716,0.994949494949495,0.994910941475827,0.00125156445556946,0.00127877237851662,0.996231155778894,0,0.00125628140703518,0.159347553324969,0.00124223602484472,0,1,0.0012531328320802,0,0.00126582278481013,0,0,0.00253807106598985,0.0140664961636829,1,0.0329113924050633,1,0.0319284802043423,1,0,0.00251889168765743,1,0.00126742712294043,0.996245306633292,0.998745294855709,0.00127713920817369,0,0.0025062656641604,0.0326633165829146,0,0,0.00127551020408163,0,1,0.98974358974359,1,0
"113",0.0135970333745365,0.00880503144654088,0.00759493670886076,0.871698113207547,0.16256157635468,0.678980891719745,0.749682337992376,0.956575682382134,0.781637717121588,0.155860349127182,0.740971357409714,0.0164141414141414,0.0333761232349166,0.904580152671756,0.957055214723926,0.156327543424318,0.0114068441064639,0.0378973105134474,0.0380228136882129,0.00123609394313968,0.0196078431372549,0.0114503816793893,0.878787878787879,0.0362047440699126,0.0380228136882129,0.762562814070352,0.0214917825537295,0.871827411167513,0.135786802030457,0.87468671679198,0.121437422552664,0.904092071611253,0.0601503759398496,0.908977556109726,0,0.0379746835443038,0.139974779319042,0.376262626262626,0.0376411543287327,0.0100250626566416,0.123234916559692,0.868255959849435,0.778337531486146,0.0327044025157233,0.903553299492386,0.0407407407407407,0.142302716688228,0.00750938673341677,0.0329113924050633,0.742098609355247,0.912390488110138,0.874846625766871,0.0403916768665851,0.996282527881041,0.932051282051282,0.911727616645649,0.920152091254753,0.0401505646173149,0.41101152368758,0.95369211514393,0.910336239103362,0.00251256281407035,0.00379266750948167,0.0343074968233799,0.903846153846154,0.156368221941992,0.913595933926302,0.00252844500632111,0.0636942675159236,0.902864259028643,0.112101910828025,0.36848792884371,0.0395408163265306,0.902408111533587,0.0038265306122449,0.162642947903431,0.0592686002522068,0.0576923076923077,0.874074074074074,0.0101137800252845,0.0113207547169811,0.732165206508135,0.406758448060075,0.140151515151515,0.129192546583851,0.0784557907845579,0.158428390367554,0.403553299492386,0.00870646766169154,0.913154533844189,0.135,0.15374677002584,0.9221260815822,0.0403530895334174,0.0382165605095541,0.902010050251256,0.909669211195929,0.0388471177944862,0.728535353535353,0.90176322418136,0.0112640801001252,0.90547263681592,0.912768647281922,0.0361596009975062,0.141592920353982,0.781841109709962,0.0126262626262626,0.00636132315521628,0.730179028132992,0.0608365019011407,0.0738853503184713,0.0329113924050633,1,0.0358974358974359,0.798717948717949,0.0376884422110553,0.411764705882353,0.00250941028858218,0.0373134328358209,0.910012674271229,0.0414572864321608,0.0404551201011378,0.903675538656527,0.744040150564617,0.150872817955112,0.751889168765743,0.0851612903225806,0.425806451612903,0.900636942675159,0.906716417910448,0.036848792884371,0.0347490347490347,0.0363864491844417,0.90828025477707
"114",0.13151364764268,0.0025062656641604,0.155414012738853,0,0.0111801242236025,0,0,0,0,0.00375,0,0.113087674714104,0.950904392764858,0.00127388535031847,0,0.00372670807453416,0,1,1,0.126708074534161,0.00369913686806412,0.00255102040816327,0.00125786163522013,1,1,0.0401002506265664,0.128463476070529,0,0.00382165605095541,0,0.0062111801242236,0.00129366106080207,0.00125944584382872,0.00125470514429109,0.103448275862069,0.99359795134443,0.00252844500632111,0,1,0.00252525252525253,0.0038560411311054,0,0,0.977040816326531,0.00127064803049555,1,0.00257400257400257,0.00125,1,0,0.00126422250316056,0,1,0,0,0,0.0127388535031847,0.998745294855709,0,0,0.00124223602484472,0.0856423173803526,0.0293367346938776,0.00381194409148666,0,0.00376411543287327,0.00127064803049555,0,0.00126742712294043,0,0.923469387755102,0,1,0.00126742712294043,0.0139240506329114,0.0369426751592357,0.00633713561470215,0.0101522842639594,0,0.00253164556962025,0.0415617128463476,0.0200752823086575,0,0.00253164556962025,0.678175092478422,0.0025,0.00255754475703325,0,0.0025,0,0.00253164556962025,0.00259067357512953,0.107806691449814,0.996216897856242,0.994891443167305,0.00125470514429109,0.00127388535031847,0.99492385786802,0,0.00126422250316056,0.149874055415617,0.00124378109452736,0,1,0.00252206809583859,0,0.00251572327044025,0,0,0.00378310214375788,0.0267175572519084,1,0.0358974358974359,1,0.0346598202824134,1,0,0.00379266750948167,1,0.00126582278481013,0.99748427672956,0.998738965952081,0.00127713920817369,0,0.005,0.0454545454545455,0.00129198966408269,0,0.00128040973111396,0,1,0.980793854033291,1,0
"115",0.00372208436724566,0.00506329113924051,0.0114649681528662,0.684546615581098,0.0426599749058971,0.861715749039693,0.938775510204082,0.757763975155279,0.96125,0.0388471177944862,0.942355889724311,0.00383141762452107,0.0309278350515464,0.706632653061224,0.767527675276753,0.04125,0.121638924455826,0.0358024691358025,0.0357598978288633,0.00250941028858218,0.0148514851485149,0.134020618556701,0.688916876574307,0.035,0.038560411311054,0.950381679389313,0.00508259212198221,0.674329501915709,0.0127388535031847,0.683080808080808,0.0112219451371571,0.710089399744572,0.272496831432193,0.717005076142132,0.0166880616174583,0.0410783055198973,0.0191082802547771,0.310654685494223,0.0376884422110553,0.00506970849176172,0.0141935483870968,0.67875,0.964148527528809,0.0382165605095541,0.70280612244898,0.0384615384615385,0.0377604166666667,0.00127226463104326,0.0332480818414322,0.941101152368758,0.720101781170484,0.685785536159601,0.0373134328358209,0.782227784730914,0.735294117647059,0.708491761723701,0.714468629961588,0.0366161616161616,0.350582147477361,0.757269279393173,0.709273182957393,0.112801013941698,0.120204603580563,0.162612035851472,0.703989703989704,0.0329113924050633,0.722365038560411,0,0.281921618204804,0.708176100628931,0.0804597701149425,0.309677419354839,0.038265306122449,0.701149425287356,0.131612903225806,0.0381679389312977,0.272842639593909,0.254475703324808,0.681141439205955,0.00383141762452107,0.140127388535032,0.922110552763819,0.343434343434343,0.0230179028132992,0.325814536340852,0.282828282828283,0.0383631713554987,0.341804320203304,0.127044025157233,0.7146529562982,0.020125786163522,0.0338541666666667,0.738965952080706,0.0392405063291139,0.0346153846153846,0.706179066834805,0.721227621483376,0.0391908975979772,0.918678526048285,0.713383838383838,0.0124843945068664,0.709273182957393,0.706852791878173,0.035264483627204,0.0229007633587786,0.969426751592357,0.136882129277567,0.0830140485312899,0.938144329896907,0.00384122919334187,0.263157894736842,0.0319284802043423,0.798717948717949,0.0346598202824134,1,0.0371794871794872,0.359848484848485,0.0139593908629442,0.0354430379746835,0.722007722007722,0.0380710659898477,0.0382165605095541,0.712628865979381,0.951776649746193,0.0353089533417402,0.947770700636943,0.291073738680466,0.359843546284224,0.71520618556701,0.709798994974874,0.0341772151898734,0.0386100386100386,0.0351317440401506,0.715572715572716
"116",0.13810110974106,0.00248447204968944,0.158291457286432,0,0.0111524163568773,0,0,0,0,0.0037359900373599,0,0.118537200504414,0.947637292464879,0.00126742712294043,0,0.00370828182941904,0,1,1,0.130541871921182,0.00365408038976857,0.00254129606099111,0.0012531328320802,1,1,0.0409937888198758,0.13216957605985,0,0.00378787878787879,0,0.00618811881188119,0.00126742712294043,0.00124688279301746,0.00124378109452736,0.111809045226131,0.993718592964824,0.00250312891113892,0,1,0.0025062656641604,0.00383141762452107,0,0,0.982278481012658,0.00125628140703518,1,0.00256739409499358,0.00125156445556946,1,0,0.0012531328320802,0,1,0,0,0,0.0125470514429109,0.998759305210918,0,0,0.00123304562268804,0.0886392009987516,0.0301129234629862,0.00374064837905237,0,0.00375469336670839,0.00125628140703518,0,0.00126262626262626,0,0.922110552763819,0,1,0.0012531328320802,0.0152284263959391,0.0314070351758794,0.006265664160401,0.0101522842639594,0,0.00252206809583859,0.0427672955974843,0.0149439601494396,0,0.00250941028858218,0.667490729295426,0.0024906600249066,0.00254452926208651,0,0.00246305418719212,0,0.00250312891113892,0.00256410256410256,0.109741060419236,0.996245306633292,0.994943109987358,0.00123762376237624,0.00126582278481013,0.995024875621891,0,0.0012531328320802,0.154037267080745,0.00123152709359606,0,1,0.00249376558603491,0,0.00250941028858218,0,0,0.00375469336670839,0.0214917825537295,1,0.0376884422110553,1,0.0371794871794872,1,0,0.00375469336670839,1,0.00125944584382872,0.997506234413965,0.998756218905473,0.00126103404791929,0,0.00498753117206983,0.0422885572139304,0.00126742712294043,0,0.00126903553299492,0,1,0.986058301647655,1,0
"117",0.00121212121212121,0.506832298136646,0,0.536737235367372,0.00728155339805825,0.433041301627034,0.344099378881988,0.410975609756098,0.380660954712362,0.00615006150061501,0.344322344322344,0,0,0.420921544209215,0.415162454873646,0.00734394124847001,0.117206982543641,0,0,0,0.145454545454545,0,0.412345679012346,0,0,0.340346534653465,0,0.530663329161452,0.00497512437810945,0.531520395550062,0.00606060606060606,0.411764705882353,0.0713407134071341,0.423124231242312,0,0,0.116915422885572,0.97394540942928,0,0.50920245398773,0.0062266500622665,0.536107711138311,0.346485819975339,0,0.404968944099379,0,0.00760456273764259,0.617177914110429,0,0.35,0.416873449131514,0.52676399026764,0,0.447272727272727,0.423412204234122,0.484548825710754,0.415211970074813,0,0.994981179422836,0.409371146732429,0.408088235294118,0,0,0.00125156445556946,0.50187265917603,0.00741656365883807,0.419154228855721,0.635687732342007,0,0.495736906211937,0.027363184079602,0.974968710888611,0,0.407222914072229,0,0.0124843945068664,0,0,0.535931790499391,0.522981366459627,0,0.353300733496333,0.99384236453202,0.115241635687732,0.0231143552311436,0.0747549019607843,0.00749063670411985,0.998753117206983,0.118226600985222,0.464596273291925,0.118081180811808,0.00633713561470215,0.397310513447433,0,0.00125156445556946,0.419117647058824,0.426966292134831,0,0.390274314214464,0.420987654320988,0,0.400243309002433,0.485111662531017,0,0.0246913580246914,0.368617683686177,0,0.637267080745342,0.408575031525851,0,0,0,0.411764705882353,0,0.359848484848485,0,1,0.102722772277228,0,0.410958904109589,0,0,0.405977584059776,0.339130434782609,0.014760147601476,0.339087546239211,0.00251889168765743,0.942748091603053,0.411985018726592,0.461538461538462,0,0,0,0.455900621118012
"118",0.85958485958486,0.617683686176837,0.86,0.0024906600249066,0.853808353808354,0.0380228136882129,0.0374531835205993,0.00734394124847001,0.0085995085995086,0.866336633663366,0.0665844636251541,0.889165628891656,0.0595690747782003,0.0566750629722922,0.0108958837772397,0.865196078431373,0.355,0.00364077669902913,0.00249687890137328,0.883578431372549,0.967032967032967,0.893081761006289,0.0864197530864197,0.001230012300123,0.00251256281407035,0.0372670807453416,0.86052303860523,0.00251256281407035,0.882575757575758,0.00373134328358209,0.887254901960784,0.0883838383838384,0.702602230483271,0.0556242274412855,0.891823899371069,0,0.755915317559153,0.113466334164589,0,0.614622057001239,0.889168765743073,0.00123456790123457,0.0396530359355638,0.0276381909547739,0.081351689612015,0.00362756952841596,0.869123252858958,0.478855721393035,0.00374064837905237,0.0364779874213836,0.0819875776397515,0,0.00363636363636364,0.00491400491400491,0.0327044025157233,0.00373134328358209,0.0799001248439451,0,0.106463878326996,0,0.0823095823095823,0.825814536340852,0.884711779448622,0.868090452261307,0.00631313131313131,0.85625,0.0833333333333333,0.494987468671679,0.758186397984887,0.00246305418719212,0.00876095118898623,0.11875,0.00250941028858218,0.06265664160401,0.883458646616541,0.802017654476671,0.768079800498753,0.773013871374527,0.0048661800486618,0.607990012484395,0.864764267990074,0.0396530359355638,0.11055900621118,0.756926952141058,0.0345679012345679,0.685254027261462,0.85069008782936,0.113350125944584,0.775990099009901,0.00378310214375788,0.752781211372064,0.860228716645489,0.00735294117647059,0.0037359900373599,0.00376884422110553,0.0583850931677019,0.08,0,0.0327044025157233,0.0896637608966376,0.859259259259259,0.0856793145654835,0.00624219725343321,0.0037037037037037,0.85625,0.0162297128589263,0.893882646691635,0.424280350438048,0.0101781170483461,0.956359102244389,0.755667506297229,0.00251889168765743,0.00250941028858218,0.00379266750948167,0.0139593908629442,0.00375469336670839,0.102722772277228,1,0.0037037037037037,0.0843828715365239,0.00618811881188119,0.0012453300124533,0.0904522613065327,0.0567901234567901,0.857142857142857,0.0373134328358209,0.745547073791349,0.113665389527458,0.0518987341772152,0.00245098039215686,0.00377833753148615,0.0238993710691824,0.00123304562268804,0.005
"119",0.135036496350365,0.00246305418719212,0.158612143742255,0,0.0121654501216545,0,0,0,0,0.00367197062423501,0,0.110972568578554,0.943538268506901,0.00125,0,0.00365853658536585,0,1,1,0.1278928136419,0.00361881785283474,0.00251889168765743,0.00123762376237624,1,1,0.0445544554455446,0.127633209417596,0,0.00376884422110553,0,0.00489596083231334,0.00125786163522013,0.001230012300123,0.00123915737298637,0.106965174129353,0.994993742177722,0.00248138957816377,0,1,0.00245700245700246,0.00375,0,0,0.976160602258469,0.00125156445556946,1,0.00252844500632111,0.00122399020807834,1,0,0.00123456790123457,0,1,0,0,0,0.0149625935162095,0.998774509803922,0,0,0.001230012300123,0.0928217821782178,0.031210986267166,0.00371287128712871,0,0.00371747211895911,0.0012453300124533,0,0.00124688279301746,0,0.918648310387985,0,1,0.00124223602484472,0.0136986301369863,0.0361596009975062,0.00624219725343321,0.0100250626566416,0,0.00249687890137328,0.0444444444444444,0.0209617755856967,0,0.00248756218905473,0.673194614443084,0.00245098039215686,0.00247831474597274,0,0.00245398773006135,0,0.00248138957816377,0.00253807106598985,0.113276492082826,0.995031055900621,0.993773349937733,0.00123456790123457,0.00125786163522013,0.996291718170581,0,0.00123762376237624,0.157441574415744,0.00121951219512195,0,1,0.00249687890137328,0,0.002460024600246,0,0,0.0037359900373599,0.02625,1,0.0373134328358209,1,0.0354430379746835,1,0,0.0037037037037037,1,0.0012453300124533,0.996309963099631,0.998762376237624,0.00125,0,0.00492004920049201,0.046740467404674,0.00126262626262626,0,0.00125,0,1,0.979924717691342,1,0
"120",0.111931119311193,0.0867924528301887,0.0829145728643216,0.880448318804483,0.226485148514851,0.681122448979592,0.701643489254109,0.922413793103448,0.740694789081886,0.232587064676617,0.719254658385093,0.0955974842767296,0.00509554140127389,0.96569250317662,0.907317073170732,0.236907730673317,0.020125786163522,0.00121951219512195,0,0.0853960396039604,0.101591187270502,0.0877862595419847,0.927680798004987,0,0,0.690773067331671,0.120300751879699,0.881462799495586,0.216112531969309,0.882057716436637,0.202219482120838,1,0.00625782227784731,0.966292134831461,0.0757575757575758,0,0.142676767676768,0.368686868686869,0,0.09,0.198717948717949,0.875156054931336,0.771643663739021,0.00504413619167718,0.994949494949495,0.001230012300123,0.232736572890026,0.0062111801242236,0.00125944584382872,0.695214105793451,0.992471769134254,0.879801734820322,0.001230012300123,1,0.884517766497462,0.923940149625935,0.986093552465234,0.00123609394313968,0.400255754475703,0.91645885286783,1,0.0756620428751576,0.0794451450189155,0.124685138539043,0.910485933503836,0.240251572327044,0.998745294855709,0.00628930817610063,0.0265151515151515,0.910891089108911,0.0808080808080808,0.360864040660737,0.00127226463104326,0.967295597484277,0.0798479087452472,0.193138500635324,0.0340909090909091,0.0267515923566879,0.875,0.0838548185231539,0.0878293601003764,0.681704260651629,0.407035175879397,0.151324085750315,0.0496277915632754,0.0211706102117061,0.238693467336683,0.397972116603295,0.0124223602484472,0.923857868020305,0.146583850931677,0.241956241956242,0.893695920889988,0,0.00378310214375788,0.966417910447761,1,0,0.688916876574307,1,0.0861423220973783,1,0.917721518987342,0.00124378109452736,0.216624685138539,0.731305449936629,0.0801001251564456,0.00125786163522013,0.685019206145967,0.152882205513784,0.0390428211586902,0.00126742712294043,0.910012674271229,0.00126582278481013,0.722007722007722,0.00125944584382872,0.410958904109589,0.0843828715365239,0.0012453300124533,1,0.00124069478908189,0,1,0.721046077210461,0.225281602002503,0.679197994987469,0.0772200772200772,0.416558861578266,0.961587708066581,0.9182156133829,0.00126262626262626,0.00509554140127389,0,0.9029374201788
"121",0.135862913096695,0.00247831474597274,0.15470297029703,0,0.0121951219512195,0.00373134328358209,0.0037359900373599,0,0.00122850122850123,0.00370828182941904,0.00366748166259169,0.11514392991239,0.952261306532663,0.00124378109452736,0.00120048019207683,0.00366748166259169,0,0.996363636363636,0.996277915632754,0.122549019607843,0.00365853658536585,0.006265664160401,0.00490196078431373,0.996305418719212,0.99625468164794,0.0459057071960298,0.127633209417596,0,0.00628140703517588,0,0.00855745721271394,0.00126103404791929,0.00123609394313968,0.001230012300123,0.110972568578554,0.990012484394507,0.0024906600249066,0,1,0.00246305418719212,0.00625,0,0,0.975062344139651,0.0025,0.996372430471584,0.00254777070063694,0.00124378109452736,0.998765432098765,0.0037359900373599,0.00124378109452736,0,0.997555012224939,0,0.00376884422110553,0,0.0149625935162095,0.996328029375765,0,0.00123304562268804,0.001230012300123,0.0794044665012407,0.0287141073657928,0.00372208436724566,0,0.00372670807453416,0.0012453300124533,0,0.00501882057716437,0,0.9275,0,0.997503121098627,0.00124223602484472,0.0187032418952618,0.034956304619226,0.00749063670411985,0.0125628140703518,0,0.00247831474597274,0.0471464019851117,0.0222222222222222,0,0.0024906600249066,0.687882496940024,0.00245700245700246,0.00250312891113892,0,0.00369913686806412,0,0.00246305418719212,0.00252844500632111,0.112883435582822,0.998760842627014,0.997506234413965,0.00123456790123457,0.00125470514429109,0.991400491400491,0.0037359900373599,0.00123304562268804,0.149198520345253,0.00121506682867558,0,0.996314496314496,0.00246913580246914,0,0.00618811881188119,0,0,0.00373134328358209,0.0277078085642317,0.996245306633292,0.0414572864321608,0.99748427672956,0.0380710659898477,0.997506234413965,0,0.00618811881188119,0.996309963099631,0.00124069478908189,1,0.995031055900621,0.00125156445556946,0.00369913686806412,0.00495662949194548,0.0499375780274657,0.00126742712294043,0,0.0025062656641604,0,0.997490589711418,0.978535353535353,0.996323529411765,0.00124843945068664
"122",0.126225490196078,0,0.157035175879397,0,0.0110565110565111,0,0.00124069478908189,0.00123152709359606,0.00123609394313968,0.00124069478908189,0.00123915737298637,0.109159347553325,0.945638432364096,0,0.00121802679658952,0.00122699386503067,0,0.998778998778999,1,0.1230012300123,0.00122100122100122,0.00126742712294043,0,1,1,0.0422885572139304,0.121739130434783,0,0.00126103404791929,0,0.00246913580246914,0,0.0024906600249066,0,0.103535353535354,0.997481108312343,0.00125,0,1,0,0.00126582278481013,0,0.00124843945068664,0.978616352201258,0,0.99878197320341,0.00128040973111396,0,0.998751560549313,0.00126103404791929,0,0,0.998774509803922,0,0.00126422250316056,0,0.0138539042821159,0.998759305210918,0,0.00125,0,0.0858208955223881,0.027431421446384,0.00125944584382872,0,0.00124688279301746,0,0,0.00250941028858218,0,0.923366834170854,0,0.998737373737374,0,0.0126422250316056,0.0303030303030303,0.00745341614906832,0.0114068441064639,0,0,0.0398009950248756,0.0184956843403206,0,0.00125156445556946,0.678615574783684,0.00369458128078818,0.00126103404791929,0,0.00123304562268804,0,0.00124688279301746,0,0.111519607843137,0.99625468164794,0.993694829760404,0,0,0.997521685254027,0.00125470514429109,0,0.149938042131351,0,0,0.998754669987547,0.00125156445556946,0.00125944584382872,0.00125156445556946,0,0.00126903553299492,0.00125,0.0251572327044025,0.998745294855709,0.0404551201011378,0.998738965952081,0.0382165605095541,0.998756218905473,0,0.0012453300124533,0.998762376237624,0,0.995031055900621,1,0,0.00123915737298637,0.00371747211895911,0.0461922596754057,0.00253485424588086,0,0,0,0.998735777496839,0.982256020278834,1,0
"123",0.117866004962779,0.0905660377358491,0.0880503144654088,0.870603015075377,0.228287841191067,0.669631512071156,0.693670886075949,0.916770186335404,0.735588972431078,0.234491315136476,0.715527950310559,0.103535353535354,0.00379746835443038,0.964421855146125,0.902589395807645,0.23697270471464,0.0151133501259446,0.00121506682867558,0,0.0914709517923362,0.109489051094891,0.0896464646464646,0.928301886792453,0,0,0.684210526315789,0.12280701754386,0.869620253164557,0.221938775510204,0.8734335839599,0.207663782447466,1,0.0062111801242236,0.963975155279503,0.0809102402022756,0,0.13527180783818,0.359039190897598,0,0.0948813982521848,0.206632653061224,0.863523573200993,0.763224181360202,0.00508905852417303,0.993694829760404,0.001230012300123,0.233632862644416,0.00869565217391304,0.00125786163522013,0.687341772151899,0.991206030150754,0.870530209617756,0.00122699386503067,1,0.880254777070064,0.918987341772152,0.984867591424968,0.00124688279301746,0.394670050761421,0.912390488110138,1,0.0802005012531328,0.0820707070707071,0.127686472819216,0.901155327342747,0.242158092848181,0.997458703939009,0.00505689001264223,0.029040404040404,0.905590062111801,0.0757575757575758,0.354060913705584,0.00126422250316056,0.966207759699625,0.083756345177665,0.194656488549618,0.0378310214375788,0.0292993630573248,0.86576354679803,0.0875634517766497,0.0924050632911392,0.672090112640801,0.402484472049689,0.146464646464646,0.0435865504358655,0.0161892901618929,0.237974683544304,0.390151515151515,0.0112219451371571,0.918781725888325,0.139825218476904,0.241956241956242,0.887096774193548,0,0.00379266750948167,0.965130759651308,1,0,0.682619647355164,1,0.0895522388059701,1,0.911616161616162,0.00124688279301746,0.219143576826196,0.722012578616352,0.0808080808080808,0.00126422250316056,0.670934699103713,0.15980024968789,0.0431472081218274,0.00127713920817369,0.903675538656527,0.00127713920817369,0.712628865979381,0.00126103404791929,0.405977584059776,0.0904522613065327,0.00125,1,0.00125156445556946,0,1,0.714285714285714,0.227784730913642,0.669987546699875,0.0810810810810811,0.410322580645161,0.959287531806616,0.913366336633663,0.00126903553299492,0.00509554140127389,0,0.896946564885496
"124",0.0243013365735115,0.0235732009925558,0.0251256281407035,0.667901234567901,0.0305250305250305,0.894339622641509,0.978829389788294,0.736906211936663,0.951911220715166,0.0419235511713933,1,0.048811013767209,0.00378787878787879,0.681761006289308,0.758454106280193,0.042997542997543,0.120150187734668,0,0,0.0452876376988984,0.0341047503045067,0.183417085427136,0.718362282878412,0,0,0.96029776674938,0.0248138957816377,0.655430711610487,0.0544993662864385,0.661691542288557,0.0465686274509804,0.704545454545455,0.285537700865266,0.691158156911582,0.0700876095118899,0.006265664160401,0.00372670807453416,0.300873907615481,0,0.0247831474597274,0.0543615676359039,0.6564039408867,0.975155279503106,0.00248756218905473,0.70375,0,0.0292620865139949,0,0,0.976279650436954,0.713399503722084,0.670316301703163,0,0.755828220858896,0.766624843161857,0.684405940594059,0.70771144278607,0.00123456790123457,0.338422391857506,0.7422934648582,0.706388206388206,0.169154228855721,0.18125,0.16354556803995,0.680608365019011,0.0311720698254364,0.716981132075472,0,0.332916145181477,0.676942046855734,0.0439698492462312,0.296620775969962,0,0.679900744416873,0.18976279650437,0.00754716981132075,0.329601990049751,0.321926489226869,0.659781287970838,0.025,0.165628891656289,0.957658779576588,0.327564894932015,0.00499375780274657,0.343173431734317,0.277435265104809,0.0286425902864259,0.327930174563591,0.142857142857143,0.689612015018773,0.00372208436724566,0.0304182509505703,0.675675675675676,0.00496894409937888,0.00500625782227785,0.68277571251549,0.71374527112232,0.00493218249075216,0.946047678795483,0.713754646840149,0.0233128834355828,0.705018359853121,0.681987577639752,0,0.0311332503113325,0.966292134831461,0.187886279357231,0.0822942643391521,0.933080808080808,0.0273291925465838,0.32035175879397,0,0.744040150564617,0,0.951776649746193,0,0.339130434782609,0.0567901234567901,0,0.721046077210461,0.00369913686806412,0.00123915737298637,0.714285714285714,1,0.032059186189889,0.956629491945477,0.298602287166455,0.339263024142313,0.69559748427673,0.6875,0,0.00251572327044025,0,0.69937106918239
